=== step5 MATRIX | 1B device100 alpha=0.1 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_random'] seeds=[0, 1, 2] ===
{'train_runtime': '9.278', 'train_samples_per_second': '8.622', 'train_steps_per_second': '0.539', 'train_loss': '2.901', 'entropy': '2.608', 'num_tokens': '3.036e+04', 'mean_token_accuracy': '0.4204', 'epoch': '0.2632'}
{'train_runtime': '3.894', 'train_samples_per_second': '20.55', 'train_steps_per_second': '1.284', 'train_loss': '1.118', 'entropy': '1.201', 'num_tokens': '8923', 'mean_token_accuracy': '0.7008', 'epoch': '0.2632'}
{'train_runtime': '8.965', 'train_samples_per_second': '8.923', 'train_steps_per_second': '0.558', 'train_loss': '2.843', 'entropy': '2.492', 'num_tokens': '2.644e+04', 'mean_token_accuracy': '0.4239', 'epoch': '0.2632'}
{'train_runtime': '7.131', 'train_samples_per_second': '11.22', 'train_steps_per_second': '0.701', 'train_loss': '2.284', 'entropy': '2.073', 'num_tokens': '1.999e+04', 'mean_token_accuracy': '0.5088', 'epoch': '0.2632'}
{'train_runtime': '6.682', 'train_samples_per_second': '11.97', 'train_steps_per_second': '0.748', 'train_loss': '2.784', 'entropy': '2.547', 'num_tokens': '1.568e+04', 'mean_token_accuracy': '0.4322', 'epoch': '0.2632'}
{'train_runtime': '7.911', 'train_samples_per_second': '10.11', 'train_steps_per_second': '0.632', 'train_loss': '2.994', 'entropy': '2.772', 'num_tokens': '1.78e+04', 'mean_token_accuracy': '0.3891', 'epoch': '0.2632'}
{'train_runtime': '8.189', 'train_samples_per_second': '9.769', 'train_steps_per_second': '0.611', 'train_loss': '2.604', 'entropy': '2.396', 'num_tokens': '2.168e+04', 'mean_token_accuracy': '0.4512', 'epoch': '0.2632'}
{'train_runtime': '3.206', 'train_samples_per_second': '24.95', 'train_steps_per_second': '1.56', 'train_loss': '1.837', 'entropy': '1.402', 'num_tokens': '1.21e+04', 'mean_token_accuracy': '0.6', 'epoch': '0.2632'}
{'train_runtime': '6.88', 'train_samples_per_second': '11.63', 'train_steps_per_second': '0.727', 'train_loss': '2.24', 'entropy': '1.984', 'num_tokens': '1.09e+04', 'mean_token_accuracy': '0.5289', 'epoch': '0.2632'}
{'train_runtime': '6.424', 'train_samples_per_second': '12.45', 'train_steps_per_second': '0.778', 'train_loss': '2.441', 'entropy': '2.126', 'num_tokens': '1.597e+04', 'mean_token_accuracy': '0.4951', 'epoch': '0.2632'}
{'train_runtime': '6.712', 'train_samples_per_second': '11.92', 'train_steps_per_second': '0.745', 'train_loss': '2.127', 'entropy': '1.767', 'num_tokens': '1.284e+04', 'mean_token_accuracy': '0.5474', 'epoch': '0.2632'}
{'train_runtime': '5.28', 'train_samples_per_second': '15.15', 'train_steps_per_second': '0.947', 'train_loss': '2.375', 'entropy': '2.225', 'num_tokens': '1.322e+04', 'mean_token_accuracy': '0.4857', 'epoch': '0.2632'}
{'train_runtime': '7.566', 'train_samples_per_second': '10.57', 'train_steps_per_second': '0.661', 'train_loss': '2.394', 'entropy': '2.091', 'num_tokens': '1.914e+04', 'mean_token_accuracy': '0.5047', 'epoch': '0.2632'}
{'train_runtime': '7.908', 'train_samples_per_second': '10.12', 'train_steps_per_second': '0.632', 'train_loss': '2.993', 'entropy': '2.775', 'num_tokens': '1.78e+04', 'mean_token_accuracy': '0.3891', 'epoch': '0.2632'}
{'train_runtime': '7.983', 'train_samples_per_second': '10.02', 'train_steps_per_second': '0.626', 'train_loss': '2.963', 'entropy': '2.625', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.4048', 'epoch': '0.2632'}
{'train_runtime': '3.896', 'train_samples_per_second': '20.54', 'train_steps_per_second': '1.284', 'train_loss': '1.117', 'entropy': '1.202', 'num_tokens': '8923', 'mean_token_accuracy': '0.7011', 'epoch': '0.2632'}
{'train_runtime': '6.183', 'train_samples_per_second': '12.94', 'train_steps_per_second': '0.809', 'train_loss': '2.2', 'entropy': '2.028', 'num_tokens': '1.079e+04', 'mean_token_accuracy': '0.5395', 'epoch': '0.2632'}
{'train_runtime': '8.223', 'train_samples_per_second': '9.729', 'train_steps_per_second': '0.608', 'train_loss': '2.914', 'entropy': '2.683', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.397', 'epoch': '0.2632'}
{'train_runtime': '6.156', 'train_samples_per_second': '12.99', 'train_steps_per_second': '0.812', 'train_loss': '2.063', 'entropy': '1.923', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.5461', 'epoch': '0.2632'}
{'train_runtime': '5.934', 'train_samples_per_second': '13.48', 'train_steps_per_second': '0.843', 'train_loss': '2.348', 'entropy': '2.21', 'num_tokens': '1.426e+04', 'mean_token_accuracy': '0.4929', 'epoch': '0.2632'}
{'train_runtime': '6.412', 'train_samples_per_second': '12.48', 'train_steps_per_second': '0.78', 'train_loss': '2.219', 'entropy': '1.958', 'num_tokens': '1.462e+04', 'mean_token_accuracy': '0.5276', 'epoch': '0.2632'}
{'train_runtime': '4.472', 'train_samples_per_second': '17.89', 'train_steps_per_second': '1.118', 'train_loss': '2.352', 'entropy': '2.091', 'num_tokens': '1.101e+04', 'mean_token_accuracy': '0.508', 'epoch': '0.2632'}
{'train_runtime': '8.199', 'train_samples_per_second': '9.757', 'train_steps_per_second': '0.61', 'train_loss': '2.913', 'entropy': '2.685', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.3971', 'epoch': '0.2632'}
{'train_runtime': '2.829', 'train_samples_per_second': '28.27', 'train_steps_per_second': '1.767', 'train_loss': '1.883', 'entropy': '1.409', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.598', 'epoch': '0.2632'}
{'train_runtime': '6.15', 'train_samples_per_second': '13.01', 'train_steps_per_second': '0.813', 'train_loss': '2.062', 'entropy': '1.925', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.5463', 'epoch': '0.2632'}
{'train_runtime': '3.792', 'train_samples_per_second': '21.09', 'train_steps_per_second': '1.318', 'train_loss': '1.331', 'entropy': '1.145', 'num_tokens': '9882', 'mean_token_accuracy': '0.6835', 'epoch': '0.2632'}
{'train_runtime': '3.755', 'train_samples_per_second': '21.31', 'train_steps_per_second': '1.332', 'train_loss': '1.905', 'entropy': '1.5', 'num_tokens': '1.182e+04', 'mean_token_accuracy': '0.5895', 'epoch': '0.2632'}
{'train_runtime': '8.433', 'train_samples_per_second': '9.486', 'train_steps_per_second': '0.593', 'train_loss': '3.001', 'entropy': '2.723', 'num_tokens': '2.72e+04', 'mean_token_accuracy': '0.388', 'epoch': '0.2632'}
{'train_runtime': '3.636', 'train_samples_per_second': '22', 'train_steps_per_second': '1.375', 'train_loss': '1.849', 'entropy': '1.431', 'num_tokens': '1.232e+04', 'mean_token_accuracy': '0.5975', 'epoch': '0.2632'}
{'train_runtime': '6.417', 'train_samples_per_second': '12.47', 'train_steps_per_second': '0.779', 'train_loss': '2.436', 'entropy': '2.132', 'num_tokens': '1.597e+04', 'mean_token_accuracy': '0.4955', 'epoch': '0.2632'}
{'train_runtime': '9.042', 'train_samples_per_second': '8.848', 'train_steps_per_second': '0.553', 'train_loss': '2.463', 'entropy': '2.244', 'num_tokens': '2.03e+04', 'mean_token_accuracy': '0.4879', 'epoch': '0.2632'}
{'train_runtime': '7.652', 'train_samples_per_second': '10.46', 'train_steps_per_second': '0.653', 'train_loss': '2.684', 'entropy': '2.506', 'num_tokens': '1.79e+04', 'mean_token_accuracy': '0.4377', 'epoch': '0.2632'}
{'train_runtime': '3.325', 'train_samples_per_second': '24.06', 'train_steps_per_second': '1.504', 'train_loss': '1.454', 'entropy': '1.424', 'num_tokens': '8522', 'mean_token_accuracy': '0.6454', 'epoch': '0.2632'}
{'train_runtime': '7.684', 'train_samples_per_second': '10.41', 'train_steps_per_second': '0.651', 'train_loss': '2.922', 'entropy': '2.682', 'num_tokens': '2.178e+04', 'mean_token_accuracy': '0.3977', 'epoch': '0.2632'}
{'train_runtime': '5.286', 'train_samples_per_second': '15.13', 'train_steps_per_second': '0.946', 'train_loss': '2.374', 'entropy': '2.228', 'num_tokens': '1.322e+04', 'mean_token_accuracy': '0.486', 'epoch': '0.2632'}
{'train_runtime': '6.41', 'train_samples_per_second': '12.48', 'train_steps_per_second': '0.78', 'train_loss': '2.218', 'entropy': '1.96', 'num_tokens': '1.462e+04', 'mean_token_accuracy': '0.5276', 'epoch': '0.2632'}
{'train_runtime': '5.184', 'train_samples_per_second': '15.43', 'train_steps_per_second': '0.965', 'train_loss': '1.718', 'entropy': '1.66', 'num_tokens': '1.084e+04', 'mean_token_accuracy': '0.6045', 'epoch': '0.2632'}
{'train_runtime': '8.259', 'train_samples_per_second': '9.686', 'train_steps_per_second': '0.605', 'train_loss': '2.808', 'entropy': '2.513', 'num_tokens': '2.096e+04', 'mean_token_accuracy': '0.423', 'epoch': '0.2632'}
{'train_runtime': '8.207', 'train_samples_per_second': '9.748', 'train_steps_per_second': '0.609', 'train_loss': '3.063', 'entropy': '2.697', 'num_tokens': '2.514e+04', 'mean_token_accuracy': '0.3886', 'epoch': '0.2632'}
{'train_runtime': '7.9', 'train_samples_per_second': '10.13', 'train_steps_per_second': '0.633', 'train_loss': '2.991', 'entropy': '2.782', 'num_tokens': '1.78e+04', 'mean_token_accuracy': '0.3894', 'epoch': '0.2632'}
{'train_runtime': '3.12', 'train_samples_per_second': '25.64', 'train_steps_per_second': '1.603', 'train_loss': '1.8', 'entropy': '1.446', 'num_tokens': '1.136e+04', 'mean_token_accuracy': '0.6039', 'epoch': '0.2632'}
{'train_runtime': '6.671', 'train_samples_per_second': '11.99', 'train_steps_per_second': '0.75', 'train_loss': '2.781', 'entropy': '2.556', 'num_tokens': '1.568e+04', 'mean_token_accuracy': '0.4324', 'epoch': '0.2632'}
{'train_runtime': '7.718', 'train_samples_per_second': '10.37', 'train_steps_per_second': '0.648', 'train_loss': '1.985', 'entropy': '1.843', 'num_tokens': '1.448e+04', 'mean_token_accuracy': '0.5638', 'epoch': '0.2632'}
{'train_runtime': '9.04', 'train_samples_per_second': '8.85', 'train_steps_per_second': '0.553', 'train_loss': '2.462', 'entropy': '2.246', 'num_tokens': '2.03e+04', 'mean_token_accuracy': '0.4879', 'epoch': '0.2632'}
{'train_runtime': '7.093', 'train_samples_per_second': '11.28', 'train_steps_per_second': '0.705', 'train_loss': '3.007', 'entropy': '2.803', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.3796', 'epoch': '0.2632'}
{'train_runtime': '5.674', 'train_samples_per_second': '14.1', 'train_steps_per_second': '0.881', 'train_loss': '2.048', 'entropy': '1.972', 'num_tokens': '1.128e+04', 'mean_token_accuracy': '0.5413', 'epoch': '0.2632'}
{'train_runtime': '6.113', 'train_samples_per_second': '13.09', 'train_steps_per_second': '0.818', 'train_loss': '2.292', 'entropy': '2.143', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5198', 'epoch': '0.2632'}
{'train_runtime': '3.569', 'train_samples_per_second': '22.42', 'train_steps_per_second': '1.401', 'train_loss': '1.464', 'entropy': '1.433', 'num_tokens': '7889', 'mean_token_accuracy': '0.651', 'epoch': '0.2632'}
{'train_runtime': '4.335', 'train_samples_per_second': '18.46', 'train_steps_per_second': '1.154', 'train_loss': '2.21', 'entropy': '1.858', 'num_tokens': '1.16e+04', 'mean_token_accuracy': '0.5306', 'epoch': '0.2632'}
{'train_runtime': '6.425', 'train_samples_per_second': '12.45', 'train_steps_per_second': '0.778', 'train_loss': '2.433', 'entropy': '2.137', 'num_tokens': '1.597e+04', 'mean_token_accuracy': '0.496', 'epoch': '0.2632'}
{'train_runtime': '5.187', 'train_samples_per_second': '15.42', 'train_steps_per_second': '0.964', 'train_loss': '1.717', 'entropy': '1.663', 'num_tokens': '1.084e+04', 'mean_token_accuracy': '0.6051', 'epoch': '0.2632'}
{'train_runtime': '6.512', 'train_samples_per_second': '12.28', 'train_steps_per_second': '0.768', 'train_loss': '2.257', 'entropy': '2.039', 'num_tokens': '1.47e+04', 'mean_token_accuracy': '0.5283', 'epoch': '0.2632'}
{'train_runtime': '7.424', 'train_samples_per_second': '10.78', 'train_steps_per_second': '0.673', 'train_loss': '2.934', 'entropy': '2.729', 'num_tokens': '2.02e+04', 'mean_token_accuracy': '0.3969', 'epoch': '0.2632'}
{'train_runtime': '4.466', 'train_samples_per_second': '17.91', 'train_steps_per_second': '1.12', 'train_loss': '2.35', 'entropy': '2.098', 'num_tokens': '1.101e+04', 'mean_token_accuracy': '0.5089', 'epoch': '0.2632'}
{'train_runtime': '6.162', 'train_samples_per_second': '12.98', 'train_steps_per_second': '0.811', 'train_loss': '2.197', 'entropy': '2.036', 'num_tokens': '1.079e+04', 'mean_token_accuracy': '0.5406', 'epoch': '0.2632'}
{'train_runtime': '8.98', 'train_samples_per_second': '8.909', 'train_steps_per_second': '0.557', 'train_loss': '2.966', 'entropy': '2.712', 'num_tokens': '2.796e+04', 'mean_token_accuracy': '0.4005', 'epoch': '0.2632'}
{'train_runtime': '6.709', 'train_samples_per_second': '11.92', 'train_steps_per_second': '0.745', 'train_loss': '2.119', 'entropy': '1.777', 'num_tokens': '1.284e+04', 'mean_token_accuracy': '0.5479', 'epoch': '0.2632'}
{'train_runtime': '8.191', 'train_samples_per_second': '9.767', 'train_steps_per_second': '0.61', 'train_loss': '2.911', 'entropy': '2.692', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.3974', 'epoch': '0.2632'}
{'train_runtime': '2.523', 'train_samples_per_second': '31.71', 'train_steps_per_second': '1.982', 'train_loss': '1.059', 'entropy': '1.082', 'num_tokens': '6791', 'mean_token_accuracy': '0.7068', 'epoch': '0.2632'}
{'train_runtime': '9.065', 'train_samples_per_second': '8.825', 'train_steps_per_second': '0.552', 'train_loss': '2.553', 'entropy': '2.22', 'num_tokens': '2.535e+04', 'mean_token_accuracy': '0.4711', 'epoch': '0.2632'}
{'train_runtime': '6.592', 'train_samples_per_second': '12.14', 'train_steps_per_second': '0.758', 'train_loss': '2.015', 'entropy': '1.753', 'num_tokens': '1.238e+04', 'mean_token_accuracy': '0.5637', 'epoch': '0.2632'}
{'train_runtime': '2.807', 'train_samples_per_second': '28.5', 'train_steps_per_second': '1.781', 'train_loss': '1.872', 'entropy': '1.417', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.5992', 'epoch': '0.2632'}
{'train_runtime': '4.339', 'train_samples_per_second': '18.44', 'train_steps_per_second': '1.152', 'train_loss': '2.207', 'entropy': '1.862', 'num_tokens': '1.16e+04', 'mean_token_accuracy': '0.5311', 'epoch': '0.2632'}
{'train_runtime': '8.721', 'train_samples_per_second': '9.173', 'train_steps_per_second': '0.573', 'train_loss': '2.989', 'entropy': '2.714', 'num_tokens': '2.659e+04', 'mean_token_accuracy': '0.3928', 'epoch': '0.2632'}
{'train_runtime': '5.177', 'train_samples_per_second': '15.45', 'train_steps_per_second': '0.966', 'train_loss': '1.716', 'entropy': '1.665', 'num_tokens': '1.084e+04', 'mean_token_accuracy': '0.6051', 'epoch': '0.2632'}
{'train_runtime': '4.707', 'train_samples_per_second': '17', 'train_steps_per_second': '1.062', 'train_loss': '1.817', 'entropy': '1.487', 'num_tokens': '1.268e+04', 'mean_token_accuracy': '0.6054', 'epoch': '0.2632'}
{'train_runtime': '7.092', 'train_samples_per_second': '11.28', 'train_steps_per_second': '0.705', 'train_loss': '3.005', 'entropy': '2.808', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.3796', 'epoch': '0.2632'}
{'train_runtime': '6.416', 'train_samples_per_second': '12.47', 'train_steps_per_second': '0.779', 'train_loss': '2.431', 'entropy': '2.139', 'num_tokens': '1.597e+04', 'mean_token_accuracy': '0.4963', 'epoch': '0.2632'}
{'train_runtime': '6.516', 'train_samples_per_second': '12.28', 'train_steps_per_second': '0.767', 'train_loss': '2.089', 'entropy': '1.784', 'num_tokens': '1.692e+04', 'mean_token_accuracy': '0.5501', 'epoch': '0.2632'}
{'train_runtime': '8.971', 'train_samples_per_second': '8.917', 'train_steps_per_second': '0.557', 'train_loss': '2.835', 'entropy': '2.509', 'num_tokens': '2.644e+04', 'mean_token_accuracy': '0.425', 'epoch': '0.2632'}
{'train_runtime': '7.209', 'train_samples_per_second': '11.1', 'train_steps_per_second': '0.694', 'train_loss': '2.628', 'entropy': '2.424', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.4547', 'epoch': '0.2632'}
{'train_runtime': '8.418', 'train_samples_per_second': '9.503', 'train_steps_per_second': '0.594', 'train_loss': '3.035', 'entropy': '2.748', 'num_tokens': '2.784e+04', 'mean_token_accuracy': '0.3835', 'epoch': '0.2632'}
{'train_runtime': '6.415', 'train_samples_per_second': '12.47', 'train_steps_per_second': '0.779', 'train_loss': '2.215', 'entropy': '1.968', 'num_tokens': '1.462e+04', 'mean_token_accuracy': '0.5277', 'epoch': '0.2632'}
{'train_runtime': '8.199', 'train_samples_per_second': '9.757', 'train_steps_per_second': '0.61', 'train_loss': '2.91', 'entropy': '2.697', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.3976', 'epoch': '0.2632'}
{'train_runtime': '7.278', 'train_samples_per_second': '10.99', 'train_steps_per_second': '0.687', 'train_loss': '2.955', 'entropy': '2.759', 'num_tokens': '1.856e+04', 'mean_token_accuracy': '0.3882', 'epoch': '0.2632'}
{'train_runtime': '6.427', 'train_samples_per_second': '12.45', 'train_steps_per_second': '0.778', 'train_loss': '2.429', 'entropy': '2.142', 'num_tokens': '1.597e+04', 'mean_token_accuracy': '0.4967', 'epoch': '0.2632'}
{'train_runtime': '6.102', 'train_samples_per_second': '13.11', 'train_steps_per_second': '0.819', 'train_loss': '2.29', 'entropy': '2.15', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5205', 'epoch': '0.2632'}
{'train_runtime': '7.669', 'train_samples_per_second': '10.43', 'train_steps_per_second': '0.652', 'train_loss': '2.681', 'entropy': '2.516', 'num_tokens': '1.79e+04', 'mean_token_accuracy': '0.4384', 'epoch': '0.2632'}
{'train_runtime': '3.942', 'train_samples_per_second': '20.29', 'train_steps_per_second': '1.268', 'train_loss': '2.066', 'entropy': '1.839', 'num_tokens': '8750', 'mean_token_accuracy': '0.5798', 'epoch': '0.2632'}
{'train_runtime': '3.209', 'train_samples_per_second': '24.93', 'train_steps_per_second': '1.558', 'train_loss': '1.817', 'entropy': '1.417', 'num_tokens': '1.21e+04', 'mean_token_accuracy': '0.6011', 'epoch': '0.2632'}
{'train_runtime': '9.043', 'train_samples_per_second': '8.847', 'train_steps_per_second': '0.553', 'train_loss': '2.46', 'entropy': '2.256', 'num_tokens': '2.03e+04', 'mean_token_accuracy': '0.4878', 'epoch': '0.2632'}
{'train_runtime': '5.287', 'train_samples_per_second': '15.13', 'train_steps_per_second': '0.946', 'train_loss': '2.37', 'entropy': '2.238', 'num_tokens': '1.322e+04', 'mean_token_accuracy': '0.4864', 'epoch': '0.2632'}
{'train_runtime': '5.649', 'train_samples_per_second': '14.16', 'train_steps_per_second': '0.885', 'train_loss': '2.045', 'entropy': '1.979', 'num_tokens': '1.128e+04', 'mean_token_accuracy': '0.5416', 'epoch': '0.2632'}
{'train_runtime': '6.513', 'train_samples_per_second': '12.28', 'train_steps_per_second': '0.768', 'train_loss': '2.085', 'entropy': '1.789', 'num_tokens': '1.692e+04', 'mean_token_accuracy': '0.5508', 'epoch': '0.2632'}
{'train_runtime': '3.325', 'train_samples_per_second': '24.06', 'train_steps_per_second': '1.504', 'train_loss': '1.45', 'entropy': '1.43', 'num_tokens': '8522', 'mean_token_accuracy': '0.6455', 'epoch': '0.2632'}
{'train_runtime': '7.443', 'train_samples_per_second': '10.75', 'train_steps_per_second': '0.672', 'train_loss': '2.187', 'entropy': '1.997', 'num_tokens': '1.449e+04', 'mean_token_accuracy': '0.5408', 'epoch': '0.2632'}
{'train_runtime': '8.088', 'train_samples_per_second': '9.891', 'train_steps_per_second': '0.618', 'train_loss': '2.515', 'entropy': '2.257', 'num_tokens': '1.824e+04', 'mean_token_accuracy': '0.482', 'epoch': '0.2632'}
{'train_runtime': '4.858', 'train_samples_per_second': '16.47', 'train_steps_per_second': '1.029', 'train_loss': '1.948', 'entropy': '1.556', 'num_tokens': '1.266e+04', 'mean_token_accuracy': '0.5893', 'epoch': '0.2632'}
{'train_runtime': '4.243', 'train_samples_per_second': '18.86', 'train_steps_per_second': '1.179', 'train_loss': '1.22', 'entropy': '1.225', 'num_tokens': '9233', 'mean_token_accuracy': '0.6861', 'epoch': '0.2632'}
{'train_runtime': '9.05', 'train_samples_per_second': '8.84', 'train_steps_per_second': '0.552', 'train_loss': '2.459', 'entropy': '2.258', 'num_tokens': '2.03e+04', 'mean_token_accuracy': '0.4878', 'epoch': '0.2632'}
{'train_runtime': '4.022', 'train_samples_per_second': '19.89', 'train_steps_per_second': '1.243', 'train_loss': '1.33', 'entropy': '1.323', 'num_tokens': '9221', 'mean_token_accuracy': '0.6751', 'epoch': '0.2632'}
{'train_runtime': '8.268', 'train_samples_per_second': '9.676', 'train_steps_per_second': '0.605', 'train_loss': '2.802', 'entropy': '2.529', 'num_tokens': '2.096e+04', 'mean_token_accuracy': '0.4241', 'epoch': '0.2632'}
{'train_runtime': '8.185', 'train_samples_per_second': '9.774', 'train_steps_per_second': '0.611', 'train_loss': '2.597', 'entropy': '2.418', 'num_tokens': '2.168e+04', 'mean_token_accuracy': '0.4519', 'epoch': '0.2632'}
{'train_runtime': '4.224', 'train_samples_per_second': '18.94', 'train_steps_per_second': '1.184', 'train_loss': '2.318', 'entropy': '1.993', 'num_tokens': '1.218e+04', 'mean_token_accuracy': '0.5147', 'epoch': '0.2632'}
{'train_runtime': '2.448', 'train_samples_per_second': '32.68', 'train_steps_per_second': '2.042', 'train_loss': '1.646', 'entropy': '1.268', 'num_tokens': '1.02e+04', 'mean_token_accuracy': '0.6463', 'epoch': '0.2632'}
{'train_runtime': '3.515', 'train_samples_per_second': '22.76', 'train_steps_per_second': '1.422', 'train_loss': '1.237', 'entropy': '1.229', 'num_tokens': '8812', 'mean_token_accuracy': '0.6847', 'epoch': '0.2632'}
{'train_runtime': '6.511', 'train_samples_per_second': '12.29', 'train_steps_per_second': '0.768', 'train_loss': '2.254', 'entropy': '2.049', 'num_tokens': '1.47e+04', 'mean_token_accuracy': '0.5289', 'epoch': '0.2632'}
{'train_runtime': '7.682', 'train_samples_per_second': '10.41', 'train_steps_per_second': '0.651', 'train_loss': '2.917', 'entropy': '2.7', 'num_tokens': '2.178e+04', 'mean_token_accuracy': '0.3982', 'epoch': '0.2632'}
{'train_runtime': '6.592', 'train_samples_per_second': '12.14', 'train_steps_per_second': '0.759', 'train_loss': '2.009', 'entropy': '1.76', 'num_tokens': '1.238e+04', 'mean_token_accuracy': '0.5641', 'epoch': '0.2632'}
{'train_runtime': '7.892', 'train_samples_per_second': '10.14', 'train_steps_per_second': '0.634', 'train_loss': '2.986', 'entropy': '2.797', 'num_tokens': '1.78e+04', 'mean_token_accuracy': '0.3896', 'epoch': '0.2632'}
{'train_runtime': '6.693', 'train_samples_per_second': '11.95', 'train_steps_per_second': '0.747', 'train_loss': '2.776', 'entropy': '2.57', 'num_tokens': '1.568e+04', 'mean_token_accuracy': '0.4333', 'epoch': '0.2632'}
{'train_runtime': '6.078', 'train_samples_per_second': '13.16', 'train_steps_per_second': '0.823', 'train_loss': '2.828', 'entropy': '2.617', 'num_tokens': '1.774e+04', 'mean_token_accuracy': '0.4184', 'epoch': '0.2632'}
{'train_runtime': '9.042', 'train_samples_per_second': '8.848', 'train_steps_per_second': '0.553', 'train_loss': '2.458', 'entropy': '2.259', 'num_tokens': '2.03e+04', 'mean_token_accuracy': '0.4879', 'epoch': '0.2632'}
{'train_runtime': '7.221', 'train_samples_per_second': '11.08', 'train_steps_per_second': '0.692', 'train_loss': '2.625', 'entropy': '2.43', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.4548', 'epoch': '0.2632'}
{'train_runtime': '3.886', 'train_samples_per_second': '20.59', 'train_steps_per_second': '1.287', 'train_loss': '1.11', 'entropy': '1.208', 'num_tokens': '8923', 'mean_token_accuracy': '0.7017', 'epoch': '0.2632'}
{'train_runtime': '3.232', 'train_samples_per_second': '24.75', 'train_steps_per_second': '1.547', 'train_loss': '1.812', 'entropy': '1.42', 'num_tokens': '1.21e+04', 'mean_token_accuracy': '0.6015', 'epoch': '0.2632'}
{'train_runtime': '3.947', 'train_samples_per_second': '20.27', 'train_steps_per_second': '1.267', 'train_loss': '2.063', 'entropy': '1.845', 'num_tokens': '8750', 'mean_token_accuracy': '0.5798', 'epoch': '0.2632'}
{'train_runtime': '3.632', 'train_samples_per_second': '22.03', 'train_steps_per_second': '1.377', 'train_loss': '1.824', 'entropy': '1.449', 'num_tokens': '1.232e+04', 'mean_token_accuracy': '0.5988', 'epoch': '0.2632'}
{'train_runtime': '6.899', 'train_samples_per_second': '11.6', 'train_steps_per_second': '0.725', 'train_loss': '2.23', 'entropy': '2.009', 'num_tokens': '1.09e+04', 'mean_token_accuracy': '0.5293', 'epoch': '0.2632'}
{'train_runtime': '6.099', 'train_samples_per_second': '13.12', 'train_steps_per_second': '0.82', 'train_loss': '2.287', 'entropy': '2.159', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5206', 'epoch': '0.2632'}
{'train_runtime': '3.12', 'train_samples_per_second': '25.64', 'train_steps_per_second': '1.603', 'train_loss': '1.782', 'entropy': '1.46', 'num_tokens': '1.136e+04', 'mean_token_accuracy': '0.6048', 'epoch': '0.2632'}
{'train_runtime': '7.446', 'train_samples_per_second': '10.74', 'train_steps_per_second': '0.671', 'train_loss': '2.184', 'entropy': '2.003', 'num_tokens': '1.449e+04', 'mean_token_accuracy': '0.541', 'epoch': '0.2632'}
{'train_runtime': '5.945', 'train_samples_per_second': '13.46', 'train_steps_per_second': '0.841', 'train_loss': '2.342', 'entropy': '2.228', 'num_tokens': '1.426e+04', 'mean_token_accuracy': '0.4933', 'epoch': '0.2632'}
{'train_runtime': '8.162', 'train_samples_per_second': '9.801', 'train_steps_per_second': '0.613', 'train_loss': '2.774', 'entropy': '2.524', 'num_tokens': '2.195e+04', 'mean_token_accuracy': '0.4334', 'epoch': '0.2632'}
{'train_runtime': '6.951', 'train_samples_per_second': '11.51', 'train_steps_per_second': '0.719', 'train_loss': '2.583', 'entropy': '2.241', 'num_tokens': '1.957e+04', 'mean_token_accuracy': '0.4602', 'epoch': '0.2632'}
{'train_runtime': '4.878', 'train_samples_per_second': '16.4', 'train_steps_per_second': '1.025', 'train_loss': '1.94', 'entropy': '1.561', 'num_tokens': '1.266e+04', 'mean_token_accuracy': '0.5901', 'epoch': '0.2632'}
{'train_runtime': '3.387', 'train_samples_per_second': '23.62', 'train_steps_per_second': '1.476', 'train_loss': '1.186', 'entropy': '1.216', 'num_tokens': '8260', 'mean_token_accuracy': '0.6881', 'epoch': '0.2632'}
{'train_runtime': '6.17', 'train_samples_per_second': '12.97', 'train_steps_per_second': '0.81', 'train_loss': '2.634', 'entropy': '2.404', 'num_tokens': '1.671e+04', 'mean_token_accuracy': '0.4482', 'epoch': '0.2632'}
{'train_runtime': '4.367', 'train_samples_per_second': '18.32', 'train_steps_per_second': '1.145', 'train_loss': '2.195', 'entropy': '1.876', 'num_tokens': '1.16e+04', 'mean_token_accuracy': '0.5308', 'epoch': '0.2632'}
{'train_runtime': '8.25', 'train_samples_per_second': '9.697', 'train_steps_per_second': '0.606', 'train_loss': '2.799', 'entropy': '2.536', 'num_tokens': '2.096e+04', 'mean_token_accuracy': '0.4245', 'epoch': '0.2632'}
