=== step5 MATRIX | 1B device100 alpha=0.0 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_zero'] seeds=[0, 1, 2] ===
{'train_runtime': '5.686', 'train_samples_per_second': '14.07', 'train_steps_per_second': '0.879', 'train_loss': '2.997', 'entropy': '2.766', 'num_tokens': '1.657e+04', 'mean_token_accuracy': '0.3869', 'epoch': '0.2632'}
{'train_runtime': '3.723', 'train_samples_per_second': '21.49', 'train_steps_per_second': '1.343', 'train_loss': '1.785', 'entropy': '1.42', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.614', 'epoch': '0.2632'}
{'train_runtime': '2.613', 'train_samples_per_second': '30.62', 'train_steps_per_second': '1.914', 'train_loss': '1.029', 'entropy': '1.087', 'num_tokens': '8166', 'mean_token_accuracy': '0.7169', 'epoch': '0.2632'}
{'train_runtime': '8.498', 'train_samples_per_second': '9.414', 'train_steps_per_second': '0.588', 'train_loss': '2.957', 'entropy': '2.635', 'num_tokens': '2.844e+04', 'mean_token_accuracy': '0.4036', 'epoch': '0.2632'}
{'train_runtime': '8.28', 'train_samples_per_second': '9.661', 'train_steps_per_second': '0.604', 'train_loss': '2.953', 'entropy': '2.712', 'num_tokens': '2.615e+04', 'mean_token_accuracy': '0.403', 'epoch': '0.2632'}
{'train_runtime': '7.097', 'train_samples_per_second': '11.27', 'train_steps_per_second': '0.705', 'train_loss': '1.983', 'entropy': '1.863', 'num_tokens': '1.366e+04', 'mean_token_accuracy': '0.5719', 'epoch': '0.2632'}
{'train_runtime': '3.406', 'train_samples_per_second': '23.49', 'train_steps_per_second': '1.468', 'train_loss': '1.855', 'entropy': '1.434', 'num_tokens': '1.138e+04', 'mean_token_accuracy': '0.6092', 'epoch': '0.2632'}
{'train_runtime': '2.463', 'train_samples_per_second': '32.48', 'train_steps_per_second': '2.03', 'train_loss': '1.061', 'entropy': '1.116', 'num_tokens': '8351', 'mean_token_accuracy': '0.7135', 'epoch': '0.2632'}
{'train_runtime': '2.757', 'train_samples_per_second': '29.02', 'train_steps_per_second': '1.814', 'train_loss': '1.051', 'entropy': '1.12', 'num_tokens': '7936', 'mean_token_accuracy': '0.7096', 'epoch': '0.2632'}
{'train_runtime': '8.915', 'train_samples_per_second': '8.974', 'train_steps_per_second': '0.561', 'train_loss': '2.991', 'entropy': '2.737', 'num_tokens': '2.996e+04', 'mean_token_accuracy': '0.387', 'epoch': '0.2632'}
{'train_runtime': '3.372', 'train_samples_per_second': '23.73', 'train_steps_per_second': '1.483', 'train_loss': '1.891', 'entropy': '1.454', 'num_tokens': '1.154e+04', 'mean_token_accuracy': '0.6044', 'epoch': '0.2632'}
{'train_runtime': '8.545', 'train_samples_per_second': '9.362', 'train_steps_per_second': '0.585', 'train_loss': '2.034', 'entropy': '1.903', 'num_tokens': '1.609e+04', 'mean_token_accuracy': '0.5606', 'epoch': '0.2632'}
{'train_runtime': '2.692', 'train_samples_per_second': '29.72', 'train_steps_per_second': '1.857', 'train_loss': '1.095', 'entropy': '1.146', 'num_tokens': '7178', 'mean_token_accuracy': '0.7076', 'epoch': '0.2632'}
{'train_runtime': '7.005', 'train_samples_per_second': '11.42', 'train_steps_per_second': '0.714', 'train_loss': '3.028', 'entropy': '2.823', 'num_tokens': '1.796e+04', 'mean_token_accuracy': '0.3792', 'epoch': '0.2632'}
{'train_runtime': '8.273', 'train_samples_per_second': '9.67', 'train_steps_per_second': '0.604', 'train_loss': '2.952', 'entropy': '2.714', 'num_tokens': '2.615e+04', 'mean_token_accuracy': '0.4033', 'epoch': '0.2632'}
{'train_runtime': '2.578', 'train_samples_per_second': '31.03', 'train_steps_per_second': '1.939', 'train_loss': '1.032', 'entropy': '1.086', 'num_tokens': '8199', 'mean_token_accuracy': '0.7193', 'epoch': '0.2632'}
{'train_runtime': '2.76', 'train_samples_per_second': '28.99', 'train_steps_per_second': '1.812', 'train_loss': '1.049', 'entropy': '1.12', 'num_tokens': '7936', 'mean_token_accuracy': '0.7102', 'epoch': '0.2632'}
{'train_runtime': '5.75', 'train_samples_per_second': '13.91', 'train_steps_per_second': '0.87', 'train_loss': '2.017', 'entropy': '1.854', 'num_tokens': '1.29e+04', 'mean_token_accuracy': '0.5669', 'epoch': '0.2632'}
{'train_runtime': '2.606', 'train_samples_per_second': '30.7', 'train_steps_per_second': '1.919', 'train_loss': '1.027', 'entropy': '1.087', 'num_tokens': '8166', 'mean_token_accuracy': '0.7171', 'epoch': '0.2632'}
{'train_runtime': '4.871', 'train_samples_per_second': '16.42', 'train_steps_per_second': '1.026', 'train_loss': '1.797', 'entropy': '1.444', 'num_tokens': '1.212e+04', 'mean_token_accuracy': '0.612', 'epoch': '0.2632'}
{'train_runtime': '7.067', 'train_samples_per_second': '11.32', 'train_steps_per_second': '0.707', 'train_loss': '2.946', 'entropy': '2.728', 'num_tokens': '1.729e+04', 'mean_token_accuracy': '0.3977', 'epoch': '0.2632'}
{'train_runtime': '8.528', 'train_samples_per_second': '9.381', 'train_steps_per_second': '0.586', 'train_loss': '2.022', 'entropy': '1.853', 'num_tokens': '1.651e+04', 'mean_token_accuracy': '0.5732', 'epoch': '0.2632'}
{'train_runtime': '6.791', 'train_samples_per_second': '11.78', 'train_steps_per_second': '0.736', 'train_loss': '2.284', 'entropy': '2.106', 'num_tokens': '1.431e+04', 'mean_token_accuracy': '0.5198', 'epoch': '0.2632'}
{'train_runtime': '7.303', 'train_samples_per_second': '10.95', 'train_steps_per_second': '0.685', 'train_loss': '2.354', 'entropy': '2.159', 'num_tokens': '1.252e+04', 'mean_token_accuracy': '0.4908', 'epoch': '0.2632'}
{'train_runtime': '5.02', 'train_samples_per_second': '15.94', 'train_steps_per_second': '0.996', 'train_loss': '2.251', 'entropy': '2.076', 'num_tokens': '1.06e+04', 'mean_token_accuracy': '0.5229', 'epoch': '0.2632'}
{'train_runtime': '7.527', 'train_samples_per_second': '10.63', 'train_steps_per_second': '0.664', 'train_loss': '2.939', 'entropy': '2.772', 'num_tokens': '1.97e+04', 'mean_token_accuracy': '0.3942', 'epoch': '0.2632'}
{'train_runtime': '2.673', 'train_samples_per_second': '29.93', 'train_steps_per_second': '1.871', 'train_loss': '1.092', 'entropy': '1.145', 'num_tokens': '7178', 'mean_token_accuracy': '0.7092', 'epoch': '0.2632'}
{'train_runtime': '2.795', 'train_samples_per_second': '28.62', 'train_steps_per_second': '1.789', 'train_loss': '1.06', 'entropy': '1.126', 'num_tokens': '7910', 'mean_token_accuracy': '0.7096', 'epoch': '0.2632'}
{'train_runtime': '7.876', 'train_samples_per_second': '10.16', 'train_steps_per_second': '0.635', 'train_loss': '3.04', 'entropy': '2.749', 'num_tokens': '2.356e+04', 'mean_token_accuracy': '0.391', 'epoch': '0.2632'}
{'train_runtime': '7.667', 'train_samples_per_second': '10.44', 'train_steps_per_second': '0.652', 'train_loss': '3.011', 'entropy': '2.797', 'num_tokens': '1.872e+04', 'mean_token_accuracy': '0.3839', 'epoch': '0.2632'}
{'train_runtime': '2.68', 'train_samples_per_second': '29.85', 'train_steps_per_second': '1.865', 'train_loss': '1.023', 'entropy': '1.087', 'num_tokens': '8178', 'mean_token_accuracy': '0.7193', 'epoch': '0.2632'}
{'train_runtime': '6.665', 'train_samples_per_second': '12', 'train_steps_per_second': '0.75', 'train_loss': '2.969', 'entropy': '2.808', 'num_tokens': '1.787e+04', 'mean_token_accuracy': '0.3895', 'epoch': '0.2632'}
{'train_runtime': '2.572', 'train_samples_per_second': '31.1', 'train_steps_per_second': '1.944', 'train_loss': '1.031', 'entropy': '1.086', 'num_tokens': '8199', 'mean_token_accuracy': '0.7196', 'epoch': '0.2632'}
{'train_runtime': '2.61', 'train_samples_per_second': '30.65', 'train_steps_per_second': '1.915', 'train_loss': '1.026', 'entropy': '1.087', 'num_tokens': '8166', 'mean_token_accuracy': '0.7178', 'epoch': '0.2632'}
{'train_runtime': '8.072', 'train_samples_per_second': '9.91', 'train_steps_per_second': '0.619', 'train_loss': '2.896', 'entropy': '2.593', 'num_tokens': '2.642e+04', 'mean_token_accuracy': '0.4095', 'epoch': '0.2632'}
{'train_runtime': '9.045', 'train_samples_per_second': '8.845', 'train_steps_per_second': '0.553', 'train_loss': '2.89', 'entropy': '2.593', 'num_tokens': '2.892e+04', 'mean_token_accuracy': '0.4067', 'epoch': '0.2632'}
{'train_runtime': '3.966', 'train_samples_per_second': '20.17', 'train_steps_per_second': '1.261', 'train_loss': '1.884', 'entropy': '1.48', 'num_tokens': '1.208e+04', 'mean_token_accuracy': '0.5981', 'epoch': '0.2632'}
{'train_runtime': '6.601', 'train_samples_per_second': '12.12', 'train_steps_per_second': '0.757', 'train_loss': '2.931', 'entropy': '2.748', 'num_tokens': '1.99e+04', 'mean_token_accuracy': '0.4012', 'epoch': '0.2632'}
{'train_runtime': '3.693', 'train_samples_per_second': '21.66', 'train_steps_per_second': '1.354', 'train_loss': '1.747', 'entropy': '1.368', 'num_tokens': '1.228e+04', 'mean_token_accuracy': '0.6144', 'epoch': '0.2632'}
{'train_runtime': '6.07', 'train_samples_per_second': '13.18', 'train_steps_per_second': '0.824', 'train_loss': '2.26', 'entropy': '2.037', 'num_tokens': '1.124e+04', 'mean_token_accuracy': '0.5233', 'epoch': '0.2632'}
{'train_runtime': '5.017', 'train_samples_per_second': '15.95', 'train_steps_per_second': '0.997', 'train_loss': '2.25', 'entropy': '2.077', 'num_tokens': '1.06e+04', 'mean_token_accuracy': '0.5229', 'epoch': '0.2632'}
{'train_runtime': '2.671', 'train_samples_per_second': '29.96', 'train_steps_per_second': '1.872', 'train_loss': '1.09', 'entropy': '1.144', 'num_tokens': '7178', 'mean_token_accuracy': '0.7099', 'epoch': '0.2632'}
{'train_runtime': '9.037', 'train_samples_per_second': '8.852', 'train_steps_per_second': '0.553', 'train_loss': '2.974', 'entropy': '2.715', 'num_tokens': '2.831e+04', 'mean_token_accuracy': '0.4051', 'epoch': '0.2632'}
{'train_runtime': '3.25', 'train_samples_per_second': '24.61', 'train_steps_per_second': '1.538', 'train_loss': '1.871', 'entropy': '1.45', 'num_tokens': '1.151e+04', 'mean_token_accuracy': '0.5981', 'epoch': '0.2632'}
{'train_runtime': '5.73', 'train_samples_per_second': '13.96', 'train_steps_per_second': '0.873', 'train_loss': '2.015', 'entropy': '1.859', 'num_tokens': '1.29e+04', 'mean_token_accuracy': '0.5667', 'epoch': '0.2632'}
{'train_runtime': '7.105', 'train_samples_per_second': '11.26', 'train_steps_per_second': '0.704', 'train_loss': '1.98', 'entropy': '1.871', 'num_tokens': '1.366e+04', 'mean_token_accuracy': '0.5716', 'epoch': '0.2632'}
{'train_runtime': '2.608', 'train_samples_per_second': '30.68', 'train_steps_per_second': '1.917', 'train_loss': '1.053', 'entropy': '1.135', 'num_tokens': '7554', 'mean_token_accuracy': '0.7117', 'epoch': '0.2632'}
{'train_runtime': '9.014', 'train_samples_per_second': '8.876', 'train_steps_per_second': '0.555', 'train_loss': '2.967', 'entropy': '2.651', 'num_tokens': '2.76e+04', 'mean_token_accuracy': '0.3958', 'epoch': '0.2632'}
{'train_runtime': '6.818', 'train_samples_per_second': '11.73', 'train_steps_per_second': '0.733', 'train_loss': '3.023', 'entropy': '2.844', 'num_tokens': '1.898e+04', 'mean_token_accuracy': '0.38', 'epoch': '0.2632'}
{'train_runtime': '6.007', 'train_samples_per_second': '13.32', 'train_steps_per_second': '0.832', 'train_loss': '2.016', 'entropy': '1.934', 'num_tokens': '1.394e+04', 'mean_token_accuracy': '0.5666', 'epoch': '0.2632'}
{'train_runtime': '2.678', 'train_samples_per_second': '29.88', 'train_steps_per_second': '1.867', 'train_loss': '1.116', 'entropy': '1.198', 'num_tokens': '8374', 'mean_token_accuracy': '0.6991', 'epoch': '0.2632'}
{'train_runtime': '8.597', 'train_samples_per_second': '9.305', 'train_steps_per_second': '0.582', 'train_loss': '2.898', 'entropy': '2.613', 'num_tokens': '2.891e+04', 'mean_token_accuracy': '0.4085', 'epoch': '0.2632'}
{'train_runtime': '9.033', 'train_samples_per_second': '8.857', 'train_steps_per_second': '0.554', 'train_loss': '2.973', 'entropy': '2.718', 'num_tokens': '2.831e+04', 'mean_token_accuracy': '0.4049', 'epoch': '0.2632'}
{'train_runtime': '3.271', 'train_samples_per_second': '24.46', 'train_steps_per_second': '1.529', 'train_loss': '1.879', 'entropy': '1.432', 'num_tokens': '1.149e+04', 'mean_token_accuracy': '0.6058', 'epoch': '0.2632'}
{'train_runtime': '5.953', 'train_samples_per_second': '13.44', 'train_steps_per_second': '0.84', 'train_loss': '2.012', 'entropy': '1.891', 'num_tokens': '1.358e+04', 'mean_token_accuracy': '0.5637', 'epoch': '0.2632'}
{'train_runtime': '2.909', 'train_samples_per_second': '27.5', 'train_steps_per_second': '1.718', 'train_loss': '1.844', 'entropy': '1.449', 'num_tokens': '1.159e+04', 'mean_token_accuracy': '0.6084', 'epoch': '0.2632'}
{'train_runtime': '7.307', 'train_samples_per_second': '10.95', 'train_steps_per_second': '0.684', 'train_loss': '2.126', 'entropy': '2.021', 'num_tokens': '1.372e+04', 'mean_token_accuracy': '0.5388', 'epoch': '0.2632'}
{'train_runtime': '8.919', 'train_samples_per_second': '8.97', 'train_steps_per_second': '0.561', 'train_loss': '2.829', 'entropy': '2.554', 'num_tokens': '2.864e+04', 'mean_token_accuracy': '0.4306', 'epoch': '0.2632'}
{'train_runtime': '3.273', 'train_samples_per_second': '24.44', 'train_steps_per_second': '1.527', 'train_loss': '1.877', 'entropy': '1.434', 'num_tokens': '1.149e+04', 'mean_token_accuracy': '0.6057', 'epoch': '0.2632'}
{'train_runtime': '6.633', 'train_samples_per_second': '12.06', 'train_steps_per_second': '0.754', 'train_loss': '2.967', 'entropy': '2.814', 'num_tokens': '1.787e+04', 'mean_token_accuracy': '0.3901', 'epoch': '0.2632'}
{'train_runtime': '2.602', 'train_samples_per_second': '30.75', 'train_steps_per_second': '1.922', 'train_loss': '1.052', 'entropy': '1.136', 'num_tokens': '7554', 'mean_token_accuracy': '0.7114', 'epoch': '0.2632'}
{'train_runtime': '7.562', 'train_samples_per_second': '10.58', 'train_steps_per_second': '0.661', 'train_loss': '3.025', 'entropy': '2.86', 'num_tokens': '2.02e+04', 'mean_token_accuracy': '0.3802', 'epoch': '0.2632'}
{'train_runtime': '6.855', 'train_samples_per_second': '11.67', 'train_steps_per_second': '0.729', 'train_loss': '2.082', 'entropy': '1.932', 'num_tokens': '1.488e+04', 'mean_token_accuracy': '0.5605', 'epoch': '0.2632'}
{'train_runtime': '2.554', 'train_samples_per_second': '31.32', 'train_steps_per_second': '1.958', 'train_loss': '0.9692', 'entropy': '1.028', 'num_tokens': '8417', 'mean_token_accuracy': '0.7319', 'epoch': '0.2632'}
{'train_runtime': '7.565', 'train_samples_per_second': '10.57', 'train_steps_per_second': '0.661', 'train_loss': '3.024', 'entropy': '2.863', 'num_tokens': '2.02e+04', 'mean_token_accuracy': '0.3799', 'epoch': '0.2632'}
{'train_runtime': '7.181', 'train_samples_per_second': '11.14', 'train_steps_per_second': '0.696', 'train_loss': '2.954', 'entropy': '2.769', 'num_tokens': '1.711e+04', 'mean_token_accuracy': '0.3931', 'epoch': '0.2632'}
{'train_runtime': '2.82', 'train_samples_per_second': '28.37', 'train_steps_per_second': '1.773', 'train_loss': '1.057', 'entropy': '1.098', 'num_tokens': '7941', 'mean_token_accuracy': '0.7078', 'epoch': '0.2632'}
{'train_runtime': '8.53', 'train_samples_per_second': '9.379', 'train_steps_per_second': '0.586', 'train_loss': '2.029', 'entropy': '1.914', 'num_tokens': '1.609e+04', 'mean_token_accuracy': '0.5605', 'epoch': '0.2632'}
{'train_runtime': '2.465', 'train_samples_per_second': '32.46', 'train_steps_per_second': '2.029', 'train_loss': '1.068', 'entropy': '1.141', 'num_tokens': '7446', 'mean_token_accuracy': '0.7124', 'epoch': '0.2632'}
{'train_runtime': '9.014', 'train_samples_per_second': '8.875', 'train_steps_per_second': '0.555', 'train_loss': '2.965', 'entropy': '2.656', 'num_tokens': '2.76e+04', 'mean_token_accuracy': '0.3962', 'epoch': '0.2632'}
{'train_runtime': '3.762', 'train_samples_per_second': '21.27', 'train_steps_per_second': '1.329', 'train_loss': '1.697', 'entropy': '1.382', 'num_tokens': '1.165e+04', 'mean_token_accuracy': '0.6263', 'epoch': '0.2632'}
{'train_runtime': '6.641', 'train_samples_per_second': '12.05', 'train_steps_per_second': '0.753', 'train_loss': '2.966', 'entropy': '2.816', 'num_tokens': '1.787e+04', 'mean_token_accuracy': '0.3903', 'epoch': '0.2632'}
{'train_runtime': '6.864', 'train_samples_per_second': '11.65', 'train_steps_per_second': '0.728', 'train_loss': '2.081', 'entropy': '1.934', 'num_tokens': '1.488e+04', 'mean_token_accuracy': '0.5606', 'epoch': '0.2632'}
{'train_runtime': '8.655', 'train_samples_per_second': '9.244', 'train_steps_per_second': '0.578', 'train_loss': '3.045', 'entropy': '2.727', 'num_tokens': '2.7e+04', 'mean_token_accuracy': '0.3858', 'epoch': '0.2632'}
{'train_runtime': '5.009', 'train_samples_per_second': '15.97', 'train_steps_per_second': '0.998', 'train_loss': '2.331', 'entropy': '2.125', 'num_tokens': '1.061e+04', 'mean_token_accuracy': '0.496', 'epoch': '0.2632'}
{'train_runtime': '8.773', 'train_samples_per_second': '9.119', 'train_steps_per_second': '0.57', 'train_loss': '2.892', 'entropy': '2.634', 'num_tokens': '2.975e+04', 'mean_token_accuracy': '0.411', 'epoch': '0.2632'}
{'train_runtime': '8.639', 'train_samples_per_second': '9.261', 'train_steps_per_second': '0.579', 'train_loss': '3.043', 'entropy': '2.73', 'num_tokens': '2.7e+04', 'mean_token_accuracy': '0.3858', 'epoch': '0.2632'}
{'train_runtime': '3.896', 'train_samples_per_second': '20.53', 'train_steps_per_second': '1.283', 'train_loss': '1.747', 'entropy': '1.396', 'num_tokens': '1.306e+04', 'mean_token_accuracy': '0.6212', 'epoch': '0.2632'}
{'train_runtime': '4.871', 'train_samples_per_second': '16.42', 'train_steps_per_second': '1.026', 'train_loss': '1.784', 'entropy': '1.453', 'num_tokens': '1.212e+04', 'mean_token_accuracy': '0.6119', 'epoch': '0.2632'}
{'train_runtime': '2.784', 'train_samples_per_second': '28.74', 'train_steps_per_second': '1.796', 'train_loss': '1.055', 'entropy': '1.126', 'num_tokens': '7910', 'mean_token_accuracy': '0.7115', 'epoch': '0.2632'}
{'train_runtime': '3.232', 'train_samples_per_second': '24.76', 'train_steps_per_second': '1.547', 'train_loss': '1.914', 'entropy': '1.509', 'num_tokens': '1.172e+04', 'mean_token_accuracy': '0.5923', 'epoch': '0.2632'}
{'train_runtime': '8.917', 'train_samples_per_second': '8.972', 'train_steps_per_second': '0.561', 'train_loss': '2.958', 'entropy': '2.738', 'num_tokens': '2.852e+04', 'mean_token_accuracy': '0.3951', 'epoch': '0.2632'}
{'train_runtime': '7.64', 'train_samples_per_second': '10.47', 'train_steps_per_second': '0.654', 'train_loss': '2.993', 'entropy': '2.727', 'num_tokens': '2.424e+04', 'mean_token_accuracy': '0.3889', 'epoch': '0.2632'}
{'train_runtime': '8.921', 'train_samples_per_second': '8.968', 'train_steps_per_second': '0.56', 'train_loss': '2.908', 'entropy': '2.673', 'num_tokens': '2.869e+04', 'mean_token_accuracy': '0.403', 'epoch': '0.2632'}
{'train_runtime': '7.768', 'train_samples_per_second': '10.3', 'train_steps_per_second': '0.644', 'train_loss': '2.933', 'entropy': '2.76', 'num_tokens': '1.907e+04', 'mean_token_accuracy': '0.3885', 'epoch': '0.2632'}
{'train_runtime': '2.784', 'train_samples_per_second': '28.74', 'train_steps_per_second': '1.796', 'train_loss': '1.054', 'entropy': '1.127', 'num_tokens': '7910', 'mean_token_accuracy': '0.7119', 'epoch': '0.2632'}
{'train_runtime': '2.607', 'train_samples_per_second': '30.68', 'train_steps_per_second': '1.918', 'train_loss': '1.02', 'entropy': '1.088', 'num_tokens': '8166', 'mean_token_accuracy': '0.7204', 'epoch': '0.2632'}
{'train_runtime': '2.454', 'train_samples_per_second': '32.59', 'train_steps_per_second': '2.037', 'train_loss': '1.052', 'entropy': '1.116', 'num_tokens': '8351', 'mean_token_accuracy': '0.7152', 'epoch': '0.2632'}
{'train_runtime': '8.076', 'train_samples_per_second': '9.906', 'train_steps_per_second': '0.619', 'train_loss': '2.889', 'entropy': '2.607', 'num_tokens': '2.642e+04', 'mean_token_accuracy': '0.4111', 'epoch': '0.2632'}
{'train_runtime': '8.522', 'train_samples_per_second': '9.387', 'train_steps_per_second': '0.587', 'train_loss': '2.016', 'entropy': '1.867', 'num_tokens': '1.651e+04', 'mean_token_accuracy': '0.5745', 'epoch': '0.2632'}
{'train_runtime': '7.311', 'train_samples_per_second': '10.94', 'train_steps_per_second': '0.684', 'train_loss': '2.348', 'entropy': '2.175', 'num_tokens': '1.252e+04', 'mean_token_accuracy': '0.4931', 'epoch': '0.2632'}
{'train_runtime': '2.61', 'train_samples_per_second': '30.65', 'train_steps_per_second': '1.915', 'train_loss': '1.049', 'entropy': '1.137', 'num_tokens': '7554', 'mean_token_accuracy': '0.7121', 'epoch': '0.2632'}
{'train_runtime': '8.49', 'train_samples_per_second': '9.423', 'train_steps_per_second': '0.589', 'train_loss': '2.948', 'entropy': '2.656', 'num_tokens': '2.844e+04', 'mean_token_accuracy': '0.4052', 'epoch': '0.2632'}
{'train_runtime': '7.294', 'train_samples_per_second': '10.97', 'train_steps_per_second': '0.685', 'train_loss': '2.97', 'entropy': '2.785', 'num_tokens': '1.81e+04', 'mean_token_accuracy': '0.384', 'epoch': '0.2632'}
{'train_runtime': '2.794', 'train_samples_per_second': '28.64', 'train_steps_per_second': '1.79', 'train_loss': '1.031', 'entropy': '1.126', 'num_tokens': '8342', 'mean_token_accuracy': '0.7112', 'epoch': '0.2632'}
{'train_runtime': '7.557', 'train_samples_per_second': '10.59', 'train_steps_per_second': '0.662', 'train_loss': '3.022', 'entropy': '2.87', 'num_tokens': '2.02e+04', 'mean_token_accuracy': '0.3799', 'epoch': '0.2632'}
{'train_runtime': '7.522', 'train_samples_per_second': '10.63', 'train_steps_per_second': '0.665', 'train_loss': '2.934', 'entropy': '2.788', 'num_tokens': '1.97e+04', 'mean_token_accuracy': '0.3953', 'epoch': '0.2632'}
{'train_runtime': '3.81', 'train_samples_per_second': '21', 'train_steps_per_second': '1.312', 'train_loss': '1.775', 'entropy': '1.431', 'num_tokens': '1.247e+04', 'mean_token_accuracy': '0.6145', 'epoch': '0.2632'}
{'train_runtime': '7.656', 'train_samples_per_second': '10.45', 'train_steps_per_second': '0.653', 'train_loss': '3.005', 'entropy': '2.814', 'num_tokens': '1.872e+04', 'mean_token_accuracy': '0.3849', 'epoch': '0.2632'}
{'train_runtime': '2.925', 'train_samples_per_second': '27.35', 'train_steps_per_second': '1.709', 'train_loss': '1.835', 'entropy': '1.457', 'num_tokens': '1.159e+04', 'mean_token_accuracy': '0.6081', 'epoch': '0.2632'}
{'train_runtime': '2.765', 'train_samples_per_second': '28.93', 'train_steps_per_second': '1.808', 'train_loss': '1.041', 'entropy': '1.121', 'num_tokens': '7936', 'mean_token_accuracy': '0.7132', 'epoch': '0.2632'}
{'train_runtime': '8.522', 'train_samples_per_second': '9.387', 'train_steps_per_second': '0.587', 'train_loss': '3.074', 'entropy': '2.797', 'num_tokens': '2.685e+04', 'mean_token_accuracy': '0.3745', 'epoch': '0.2632'}
{'train_runtime': '6.643', 'train_samples_per_second': '12.04', 'train_steps_per_second': '0.753', 'train_loss': '2.963', 'entropy': '2.824', 'num_tokens': '1.787e+04', 'mean_token_accuracy': '0.3906', 'epoch': '0.2632'}
{'train_runtime': '3.694', 'train_samples_per_second': '21.66', 'train_steps_per_second': '1.354', 'train_loss': '1.706', 'entropy': '1.394', 'num_tokens': '1.208e+04', 'mean_token_accuracy': '0.6214', 'epoch': '0.2632'}
{'train_runtime': '3.758', 'train_samples_per_second': '21.29', 'train_steps_per_second': '1.331', 'train_loss': '1.687', 'entropy': '1.39', 'num_tokens': '1.165e+04', 'mean_token_accuracy': '0.6265', 'epoch': '0.2632'}
{'train_runtime': '2.731', 'train_samples_per_second': '29.3', 'train_steps_per_second': '1.831', 'train_loss': '1.009', 'entropy': '1.077', 'num_tokens': '7278', 'mean_token_accuracy': '0.7301', 'epoch': '0.2632'}
{'train_runtime': '6.633', 'train_samples_per_second': '12.06', 'train_steps_per_second': '0.754', 'train_loss': '2.962', 'entropy': '2.826', 'num_tokens': '1.787e+04', 'mean_token_accuracy': '0.3907', 'epoch': '0.2632'}
{'train_runtime': '8.53', 'train_samples_per_second': '9.379', 'train_steps_per_second': '0.586', 'train_loss': '2.014', 'entropy': '1.871', 'num_tokens': '1.651e+04', 'mean_token_accuracy': '0.5751', 'epoch': '0.2632'}
{'train_runtime': '7.032', 'train_samples_per_second': '11.38', 'train_steps_per_second': '0.711', 'train_loss': '2.899', 'entropy': '2.742', 'num_tokens': '1.864e+04', 'mean_token_accuracy': '0.4008', 'epoch': '0.2632'}
{'train_runtime': '2.465', 'train_samples_per_second': '32.46', 'train_steps_per_second': '2.029', 'train_loss': '1.064', 'entropy': '1.142', 'num_tokens': '7446', 'mean_token_accuracy': '0.7139', 'epoch': '0.2632'}
{'train_runtime': '7.336', 'train_samples_per_second': '10.9', 'train_steps_per_second': '0.682', 'train_loss': '2.929', 'entropy': '2.777', 'num_tokens': '1.805e+04', 'mean_token_accuracy': '0.3909', 'epoch': '0.2632'}
{'train_runtime': '9.046', 'train_samples_per_second': '8.844', 'train_steps_per_second': '0.553', 'train_loss': '2.966', 'entropy': '2.734', 'num_tokens': '2.831e+04', 'mean_token_accuracy': '0.4056', 'epoch': '0.2632'}
{'train_runtime': '8.545', 'train_samples_per_second': '9.363', 'train_steps_per_second': '0.585', 'train_loss': '3.073', 'entropy': '2.8', 'num_tokens': '2.685e+04', 'mean_token_accuracy': '0.3748', 'epoch': '0.2632'}
{'train_runtime': '7.478', 'train_samples_per_second': '10.7', 'train_steps_per_second': '0.669', 'train_loss': '2.966', 'entropy': '2.822', 'num_tokens': '1.899e+04', 'mean_token_accuracy': '0.3874', 'epoch': '0.2632'}
{'train_runtime': '4.008', 'train_samples_per_second': '19.96', 'train_steps_per_second': '1.247', 'train_loss': '1.862', 'entropy': '1.496', 'num_tokens': '1.208e+04', 'mean_token_accuracy': '0.6009', 'epoch': '0.2632'}
{'train_runtime': '5.734', 'train_samples_per_second': '13.95', 'train_steps_per_second': '0.872', 'train_loss': '2.008', 'entropy': '1.874', 'num_tokens': '1.29e+04', 'mean_token_accuracy': '0.5676', 'epoch': '0.2632'}
{'train_runtime': '5.036', 'train_samples_per_second': '15.89', 'train_steps_per_second': '0.993', 'train_loss': '2.243', 'entropy': '2.095', 'num_tokens': '1.06e+04', 'mean_token_accuracy': '0.5248', 'epoch': '0.2632'}
{'train_runtime': '2.48', 'train_samples_per_second': '32.26', 'train_steps_per_second': '2.016', 'train_loss': '1.063', 'entropy': '1.142', 'num_tokens': '7446', 'mean_token_accuracy': '0.7139', 'epoch': '0.2632'}
{'train_runtime': '7.262', 'train_samples_per_second': '11.02', 'train_steps_per_second': '0.689', 'train_loss': '2.11', 'entropy': '1.924', 'num_tokens': '1.164e+04', 'mean_token_accuracy': '0.5496', 'epoch': '0.2632'}
{'train_runtime': '6.812', 'train_samples_per_second': '11.74', 'train_steps_per_second': '0.734', 'train_loss': '2.276', 'entropy': '2.129', 'num_tokens': '1.431e+04', 'mean_token_accuracy': '0.5201', 'epoch': '0.2632'}
