=== step5 MATRIX | 1B device100 alpha=0.0 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['noisy'] seeds=[0, 1, 2] ===
{'train_runtime': '5.67', 'train_samples_per_second': '14.11', 'train_steps_per_second': '0.882', 'train_loss': '2.997', 'entropy': '2.766', 'num_tokens': '1.657e+04', 'mean_token_accuracy': '0.3869', 'epoch': '0.2632'}
{'train_runtime': '2.691', 'train_samples_per_second': '29.73', 'train_steps_per_second': '1.858', 'train_loss': '1.029', 'entropy': '1.086', 'num_tokens': '8166', 'mean_token_accuracy': '0.7173', 'epoch': '0.2632'}
{'train_runtime': '8.535', 'train_samples_per_second': '9.373', 'train_steps_per_second': '0.586', 'train_loss': '2.958', 'entropy': '2.633', 'num_tokens': '2.844e+04', 'mean_token_accuracy': '0.4035', 'epoch': '0.2632'}
{'train_runtime': '8.318', 'train_samples_per_second': '9.618', 'train_steps_per_second': '0.601', 'train_loss': '2.954', 'entropy': '2.71', 'num_tokens': '2.615e+04', 'mean_token_accuracy': '0.4027', 'epoch': '0.2632'}
{'train_runtime': '7.113', 'train_samples_per_second': '11.25', 'train_steps_per_second': '0.703', 'train_loss': '1.984', 'entropy': '1.86', 'num_tokens': '1.366e+04', 'mean_token_accuracy': '0.5722', 'epoch': '0.2632'}
{'train_runtime': '3.452', 'train_samples_per_second': '23.17', 'train_steps_per_second': '1.448', 'train_loss': '1.857', 'entropy': '1.432', 'num_tokens': '1.138e+04', 'mean_token_accuracy': '0.6092', 'epoch': '0.2632'}
{'train_runtime': '2.514', 'train_samples_per_second': '31.82', 'train_steps_per_second': '1.989', 'train_loss': '1.061', 'entropy': '1.114', 'num_tokens': '8351', 'mean_token_accuracy': '0.7137', 'epoch': '0.2632'}
{'train_runtime': '2.772', 'train_samples_per_second': '28.86', 'train_steps_per_second': '1.803', 'train_loss': '1.05', 'entropy': '1.119', 'num_tokens': '7936', 'mean_token_accuracy': '0.7098', 'epoch': '0.2632'}
{'train_runtime': '8.928', 'train_samples_per_second': '8.961', 'train_steps_per_second': '0.56', 'train_loss': '2.992', 'entropy': '2.735', 'num_tokens': '2.996e+04', 'mean_token_accuracy': '0.3874', 'epoch': '0.2632'}
{'train_runtime': '3.313', 'train_samples_per_second': '24.15', 'train_steps_per_second': '1.509', 'train_loss': '1.892', 'entropy': '1.453', 'num_tokens': '1.154e+04', 'mean_token_accuracy': '0.6036', 'epoch': '0.2632'}
{'train_runtime': '2.566', 'train_samples_per_second': '31.18', 'train_steps_per_second': '1.949', 'train_loss': '1.762', 'entropy': '1.701', 'num_tokens': '7614', 'mean_token_accuracy': '0.6121', 'epoch': '0.2632'}
{'train_runtime': '8.56', 'train_samples_per_second': '9.346', 'train_steps_per_second': '0.584', 'train_loss': '2.034', 'entropy': '1.9', 'num_tokens': '1.609e+04', 'mean_token_accuracy': '0.5606', 'epoch': '0.2632'}
{'train_runtime': '2.682', 'train_samples_per_second': '29.83', 'train_steps_per_second': '1.864', 'train_loss': '1.094', 'entropy': '1.144', 'num_tokens': '7178', 'mean_token_accuracy': '0.7079', 'epoch': '0.2632'}
{'train_runtime': '7.005', 'train_samples_per_second': '11.42', 'train_steps_per_second': '0.714', 'train_loss': '3.028', 'entropy': '2.821', 'num_tokens': '1.796e+04', 'mean_token_accuracy': '0.3791', 'epoch': '0.2632'}
{'train_runtime': '8.268', 'train_samples_per_second': '9.675', 'train_steps_per_second': '0.605', 'train_loss': '2.953', 'entropy': '2.712', 'num_tokens': '2.615e+04', 'mean_token_accuracy': '0.403', 'epoch': '0.2632'}
{'train_runtime': '2.562', 'train_samples_per_second': '31.22', 'train_steps_per_second': '1.951', 'train_loss': '1.031', 'entropy': '1.084', 'num_tokens': '8199', 'mean_token_accuracy': '0.7199', 'epoch': '0.2632'}
{'train_runtime': '2.75', 'train_samples_per_second': '29.09', 'train_steps_per_second': '1.818', 'train_loss': '1.049', 'entropy': '1.118', 'num_tokens': '7936', 'mean_token_accuracy': '0.7099', 'epoch': '0.2632'}
{'train_runtime': '5.727', 'train_samples_per_second': '13.97', 'train_steps_per_second': '0.873', 'train_loss': '2.018', 'entropy': '1.851', 'num_tokens': '1.29e+04', 'mean_token_accuracy': '0.5667', 'epoch': '0.2632'}
{'train_runtime': '2.577', 'train_samples_per_second': '31.04', 'train_steps_per_second': '1.94', 'train_loss': '1.764', 'entropy': '1.716', 'num_tokens': '7634', 'mean_token_accuracy': '0.6136', 'epoch': '0.2632'}
{'train_runtime': '2.603', 'train_samples_per_second': '30.73', 'train_steps_per_second': '1.921', 'train_loss': '1.027', 'entropy': '1.085', 'num_tokens': '8166', 'mean_token_accuracy': '0.7173', 'epoch': '0.2632'}
{'train_runtime': '4.865', 'train_samples_per_second': '16.45', 'train_steps_per_second': '1.028', 'train_loss': '1.798', 'entropy': '1.442', 'num_tokens': '1.212e+04', 'mean_token_accuracy': '0.6122', 'epoch': '0.2632'}
{'train_runtime': '7.061', 'train_samples_per_second': '11.33', 'train_steps_per_second': '0.708', 'train_loss': '2.946', 'entropy': '2.725', 'num_tokens': '1.729e+04', 'mean_token_accuracy': '0.3981', 'epoch': '0.2632'}
{'train_runtime': '8.526', 'train_samples_per_second': '9.383', 'train_steps_per_second': '0.586', 'train_loss': '2.023', 'entropy': '1.85', 'num_tokens': '1.651e+04', 'mean_token_accuracy': '0.5726', 'epoch': '0.2632'}
{'train_runtime': '6.785', 'train_samples_per_second': '11.79', 'train_steps_per_second': '0.737', 'train_loss': '2.285', 'entropy': '2.103', 'num_tokens': '1.431e+04', 'mean_token_accuracy': '0.5201', 'epoch': '0.2632'}
{'train_runtime': '7.313', 'train_samples_per_second': '10.94', 'train_steps_per_second': '0.684', 'train_loss': '2.355', 'entropy': '2.156', 'num_tokens': '1.252e+04', 'mean_token_accuracy': '0.4906', 'epoch': '0.2632'}
{'train_runtime': '5.018', 'train_samples_per_second': '15.94', 'train_steps_per_second': '0.997', 'train_loss': '2.252', 'entropy': '2.073', 'num_tokens': '1.06e+04', 'mean_token_accuracy': '0.5223', 'epoch': '0.2632'}
{'train_runtime': '7.524', 'train_samples_per_second': '10.63', 'train_steps_per_second': '0.665', 'train_loss': '2.939', 'entropy': '2.77', 'num_tokens': '1.97e+04', 'mean_token_accuracy': '0.3945', 'epoch': '0.2632'}
{'train_runtime': '2.667', 'train_samples_per_second': '30', 'train_steps_per_second': '1.875', 'train_loss': '1.091', 'entropy': '1.143', 'num_tokens': '7178', 'mean_token_accuracy': '0.7086', 'epoch': '0.2632'}
{'train_runtime': '2.788', 'train_samples_per_second': '28.7', 'train_steps_per_second': '1.794', 'train_loss': '1.06', 'entropy': '1.123', 'num_tokens': '7910', 'mean_token_accuracy': '0.7094', 'epoch': '0.2632'}
{'train_runtime': '7.872', 'train_samples_per_second': '10.16', 'train_steps_per_second': '0.635', 'train_loss': '3.041', 'entropy': '2.746', 'num_tokens': '2.356e+04', 'mean_token_accuracy': '0.3914', 'epoch': '0.2632'}
{'train_runtime': '7.656', 'train_samples_per_second': '10.45', 'train_steps_per_second': '0.653', 'train_loss': '3.011', 'entropy': '2.795', 'num_tokens': '1.872e+04', 'mean_token_accuracy': '0.384', 'epoch': '0.2632'}
{'train_runtime': '2.672', 'train_samples_per_second': '29.94', 'train_steps_per_second': '1.871', 'train_loss': '1.022', 'entropy': '1.085', 'num_tokens': '8178', 'mean_token_accuracy': '0.7196', 'epoch': '0.2632'}
{'train_runtime': '6.627', 'train_samples_per_second': '12.07', 'train_steps_per_second': '0.755', 'train_loss': '2.969', 'entropy': '2.805', 'num_tokens': '1.787e+04', 'mean_token_accuracy': '0.3898', 'epoch': '0.2632'}
{'train_runtime': '2.565', 'train_samples_per_second': '31.19', 'train_steps_per_second': '1.949', 'train_loss': '1.03', 'entropy': '1.083', 'num_tokens': '8199', 'mean_token_accuracy': '0.7199', 'epoch': '0.2632'}
{'train_runtime': '2.606', 'train_samples_per_second': '30.7', 'train_steps_per_second': '1.918', 'train_loss': '1.026', 'entropy': '1.084', 'num_tokens': '8166', 'mean_token_accuracy': '0.7179', 'epoch': '0.2632'}
{'train_runtime': '8.07', 'train_samples_per_second': '9.913', 'train_steps_per_second': '0.62', 'train_loss': '2.897', 'entropy': '2.59', 'num_tokens': '2.642e+04', 'mean_token_accuracy': '0.4095', 'epoch': '0.2632'}
{'train_runtime': '9.035', 'train_samples_per_second': '8.855', 'train_steps_per_second': '0.553', 'train_loss': '2.891', 'entropy': '2.591', 'num_tokens': '2.892e+04', 'mean_token_accuracy': '0.4066', 'epoch': '0.2632'}
{'train_runtime': '3.959', 'train_samples_per_second': '20.21', 'train_steps_per_second': '1.263', 'train_loss': '1.886', 'entropy': '1.478', 'num_tokens': '1.208e+04', 'mean_token_accuracy': '0.5985', 'epoch': '0.2632'}
{'train_runtime': '6.602', 'train_samples_per_second': '12.12', 'train_steps_per_second': '0.757', 'train_loss': '2.931', 'entropy': '2.746', 'num_tokens': '1.99e+04', 'mean_token_accuracy': '0.4009', 'epoch': '0.2632'}
{'train_runtime': '3.687', 'train_samples_per_second': '21.7', 'train_steps_per_second': '1.356', 'train_loss': '1.749', 'entropy': '1.366', 'num_tokens': '1.228e+04', 'mean_token_accuracy': '0.6144', 'epoch': '0.2632'}
{'train_runtime': '6.053', 'train_samples_per_second': '13.22', 'train_steps_per_second': '0.826', 'train_loss': '2.261', 'entropy': '2.034', 'num_tokens': '1.124e+04', 'mean_token_accuracy': '0.5231', 'epoch': '0.2632'}
{'train_runtime': '5.029', 'train_samples_per_second': '15.91', 'train_steps_per_second': '0.994', 'train_loss': '2.252', 'entropy': '2.074', 'num_tokens': '1.06e+04', 'mean_token_accuracy': '0.5225', 'epoch': '0.2632'}
{'train_runtime': '2.688', 'train_samples_per_second': '29.76', 'train_steps_per_second': '1.86', 'train_loss': '1.09', 'entropy': '1.141', 'num_tokens': '7178', 'mean_token_accuracy': '0.7097', 'epoch': '0.2632'}
{'train_runtime': '9.04', 'train_samples_per_second': '8.85', 'train_steps_per_second': '0.553', 'train_loss': '2.975', 'entropy': '2.712', 'num_tokens': '2.831e+04', 'mean_token_accuracy': '0.4049', 'epoch': '0.2632'}
{'train_runtime': '3.229', 'train_samples_per_second': '24.77', 'train_steps_per_second': '1.548', 'train_loss': '1.873', 'entropy': '1.448', 'num_tokens': '1.151e+04', 'mean_token_accuracy': '0.5979', 'epoch': '0.2632'}
{'train_runtime': '5.726', 'train_samples_per_second': '13.97', 'train_steps_per_second': '0.873', 'train_loss': '2.016', 'entropy': '1.855', 'num_tokens': '1.29e+04', 'mean_token_accuracy': '0.5672', 'epoch': '0.2632'}
{'train_runtime': '7.092', 'train_samples_per_second': '11.28', 'train_steps_per_second': '0.705', 'train_loss': '1.981', 'entropy': '1.867', 'num_tokens': '1.366e+04', 'mean_token_accuracy': '0.5721', 'epoch': '0.2632'}
{'train_runtime': '2.596', 'train_samples_per_second': '30.82', 'train_steps_per_second': '1.926', 'train_loss': '1.052', 'entropy': '1.133', 'num_tokens': '7554', 'mean_token_accuracy': '0.7121', 'epoch': '0.2632'}
{'train_runtime': '9.02', 'train_samples_per_second': '8.869', 'train_steps_per_second': '0.554', 'train_loss': '2.968', 'entropy': '2.648', 'num_tokens': '2.76e+04', 'mean_token_accuracy': '0.396', 'epoch': '0.2632'}
{'train_runtime': '6.806', 'train_samples_per_second': '11.75', 'train_steps_per_second': '0.735', 'train_loss': '3.023', 'entropy': '2.841', 'num_tokens': '1.898e+04', 'mean_token_accuracy': '0.3801', 'epoch': '0.2632'}
{'train_runtime': '5.993', 'train_samples_per_second': '13.35', 'train_steps_per_second': '0.834', 'train_loss': '2.017', 'entropy': '1.931', 'num_tokens': '1.394e+04', 'mean_token_accuracy': '0.5661', 'epoch': '0.2632'}
{'train_runtime': '2.668', 'train_samples_per_second': '29.98', 'train_steps_per_second': '1.874', 'train_loss': '1.115', 'entropy': '1.195', 'num_tokens': '8374', 'mean_token_accuracy': '0.6999', 'epoch': '0.2632'}
{'train_runtime': '8.596', 'train_samples_per_second': '9.306', 'train_steps_per_second': '0.582', 'train_loss': '2.899', 'entropy': '2.611', 'num_tokens': '2.891e+04', 'mean_token_accuracy': '0.4083', 'epoch': '0.2632'}
{'train_runtime': '9.034', 'train_samples_per_second': '8.856', 'train_steps_per_second': '0.553', 'train_loss': '2.974', 'entropy': '2.715', 'num_tokens': '2.831e+04', 'mean_token_accuracy': '0.4049', 'epoch': '0.2632'}
{'train_runtime': '3.26', 'train_samples_per_second': '24.54', 'train_steps_per_second': '1.534', 'train_loss': '1.881', 'entropy': '1.431', 'num_tokens': '1.149e+04', 'mean_token_accuracy': '0.6051', 'epoch': '0.2632'}
{'train_runtime': '5.951', 'train_samples_per_second': '13.44', 'train_steps_per_second': '0.84', 'train_loss': '2.013', 'entropy': '1.888', 'num_tokens': '1.358e+04', 'mean_token_accuracy': '0.5634', 'epoch': '0.2632'}
{'train_runtime': '2.909', 'train_samples_per_second': '27.5', 'train_steps_per_second': '1.719', 'train_loss': '1.846', 'entropy': '1.447', 'num_tokens': '1.159e+04', 'mean_token_accuracy': '0.6085', 'epoch': '0.2632'}
{'train_runtime': '7.311', 'train_samples_per_second': '10.94', 'train_steps_per_second': '0.684', 'train_loss': '2.127', 'entropy': '2.018', 'num_tokens': '1.372e+04', 'mean_token_accuracy': '0.5383', 'epoch': '0.2632'}
{'train_runtime': '8.915', 'train_samples_per_second': '8.973', 'train_steps_per_second': '0.561', 'train_loss': '2.83', 'entropy': '2.551', 'num_tokens': '2.864e+04', 'mean_token_accuracy': '0.4302', 'epoch': '0.2632'}
{'train_runtime': '3.262', 'train_samples_per_second': '24.53', 'train_steps_per_second': '1.533', 'train_loss': '1.879', 'entropy': '1.432', 'num_tokens': '1.149e+04', 'mean_token_accuracy': '0.6053', 'epoch': '0.2632'}
{'train_runtime': '6.631', 'train_samples_per_second': '12.06', 'train_steps_per_second': '0.754', 'train_loss': '2.967', 'entropy': '2.812', 'num_tokens': '1.787e+04', 'mean_token_accuracy': '0.3899', 'epoch': '0.2632'}
{'train_runtime': '2.602', 'train_samples_per_second': '30.75', 'train_steps_per_second': '1.922', 'train_loss': '1.051', 'entropy': '1.134', 'num_tokens': '7554', 'mean_token_accuracy': '0.7125', 'epoch': '0.2632'}
{'train_runtime': '7.549', 'train_samples_per_second': '10.6', 'train_steps_per_second': '0.662', 'train_loss': '3.025', 'entropy': '2.857', 'num_tokens': '2.02e+04', 'mean_token_accuracy': '0.3804', 'epoch': '0.2632'}
{'train_runtime': '6.845', 'train_samples_per_second': '11.69', 'train_steps_per_second': '0.73', 'train_loss': '2.083', 'entropy': '1.929', 'num_tokens': '1.488e+04', 'mean_token_accuracy': '0.5602', 'epoch': '0.2632'}
{'train_runtime': '2.558', 'train_samples_per_second': '31.27', 'train_steps_per_second': '1.954', 'train_loss': '0.9689', 'entropy': '1.026', 'num_tokens': '8417', 'mean_token_accuracy': '0.7324', 'epoch': '0.2632'}
{'train_runtime': '7.552', 'train_samples_per_second': '10.59', 'train_steps_per_second': '0.662', 'train_loss': '3.025', 'entropy': '2.859', 'num_tokens': '2.02e+04', 'mean_token_accuracy': '0.3802', 'epoch': '0.2632'}
{'train_runtime': '7.169', 'train_samples_per_second': '11.16', 'train_steps_per_second': '0.697', 'train_loss': '2.954', 'entropy': '2.765', 'num_tokens': '1.711e+04', 'mean_token_accuracy': '0.3931', 'epoch': '0.2632'}
{'train_runtime': '2.813', 'train_samples_per_second': '28.44', 'train_steps_per_second': '1.778', 'train_loss': '1.057', 'entropy': '1.096', 'num_tokens': '7941', 'mean_token_accuracy': '0.708', 'epoch': '0.2632'}
{'train_runtime': '8.524', 'train_samples_per_second': '9.386', 'train_steps_per_second': '0.587', 'train_loss': '2.031', 'entropy': '1.91', 'num_tokens': '1.609e+04', 'mean_token_accuracy': '0.5607', 'epoch': '0.2632'}
{'train_runtime': '2.455', 'train_samples_per_second': '32.58', 'train_steps_per_second': '2.036', 'train_loss': '1.068', 'entropy': '1.139', 'num_tokens': '7446', 'mean_token_accuracy': '0.7118', 'epoch': '0.2632'}
{'train_runtime': '9.019', 'train_samples_per_second': '8.871', 'train_steps_per_second': '0.554', 'train_loss': '2.966', 'entropy': '2.653', 'num_tokens': '2.76e+04', 'mean_token_accuracy': '0.3965', 'epoch': '0.2632'}
{'train_runtime': '3.757', 'train_samples_per_second': '21.29', 'train_steps_per_second': '1.331', 'train_loss': '1.7', 'entropy': '1.38', 'num_tokens': '1.165e+04', 'mean_token_accuracy': '0.6263', 'epoch': '0.2632'}
{'train_runtime': '6.661', 'train_samples_per_second': '12.01', 'train_steps_per_second': '0.751', 'train_loss': '2.966', 'entropy': '2.814', 'num_tokens': '1.787e+04', 'mean_token_accuracy': '0.39', 'epoch': '0.2632'}
{'train_runtime': '6.865', 'train_samples_per_second': '11.65', 'train_steps_per_second': '0.728', 'train_loss': '2.082', 'entropy': '1.93', 'num_tokens': '1.488e+04', 'mean_token_accuracy': '0.5609', 'epoch': '0.2632'}
{'train_runtime': '8.637', 'train_samples_per_second': '9.263', 'train_steps_per_second': '0.579', 'train_loss': '3.046', 'entropy': '2.724', 'num_tokens': '2.7e+04', 'mean_token_accuracy': '0.3862', 'epoch': '0.2632'}
{'train_runtime': '5.009', 'train_samples_per_second': '15.97', 'train_steps_per_second': '0.998', 'train_loss': '2.332', 'entropy': '2.12', 'num_tokens': '1.061e+04', 'mean_token_accuracy': '0.496', 'epoch': '0.2632'}
{'train_runtime': '8.767', 'train_samples_per_second': '9.126', 'train_steps_per_second': '0.57', 'train_loss': '2.894', 'entropy': '2.631', 'num_tokens': '2.975e+04', 'mean_token_accuracy': '0.4112', 'epoch': '0.2632'}
{'train_runtime': '8.638', 'train_samples_per_second': '9.261', 'train_steps_per_second': '0.579', 'train_loss': '3.045', 'entropy': '2.726', 'num_tokens': '2.7e+04', 'mean_token_accuracy': '0.3861', 'epoch': '0.2632'}
{'train_runtime': '3.869', 'train_samples_per_second': '20.68', 'train_steps_per_second': '1.292', 'train_loss': '1.749', 'entropy': '1.393', 'num_tokens': '1.306e+04', 'mean_token_accuracy': '0.6211', 'epoch': '0.2632'}
{'train_runtime': '4.874', 'train_samples_per_second': '16.41', 'train_steps_per_second': '1.026', 'train_loss': '1.787', 'entropy': '1.451', 'num_tokens': '1.212e+04', 'mean_token_accuracy': '0.6121', 'epoch': '0.2632'}
{'train_runtime': '2.776', 'train_samples_per_second': '28.82', 'train_steps_per_second': '1.801', 'train_loss': '1.055', 'entropy': '1.124', 'num_tokens': '7910', 'mean_token_accuracy': '0.7114', 'epoch': '0.2632'}
{'train_runtime': '3.219', 'train_samples_per_second': '24.85', 'train_steps_per_second': '1.553', 'train_loss': '1.917', 'entropy': '1.507', 'num_tokens': '1.172e+04', 'mean_token_accuracy': '0.5916', 'epoch': '0.2632'}
{'train_runtime': '8.906', 'train_samples_per_second': '8.983', 'train_steps_per_second': '0.561', 'train_loss': '2.959', 'entropy': '2.735', 'num_tokens': '2.852e+04', 'mean_token_accuracy': '0.3952', 'epoch': '0.2632'}
{'train_runtime': '7.635', 'train_samples_per_second': '10.48', 'train_steps_per_second': '0.655', 'train_loss': '2.994', 'entropy': '2.724', 'num_tokens': '2.424e+04', 'mean_token_accuracy': '0.3887', 'epoch': '0.2632'}
{'train_runtime': '8.907', 'train_samples_per_second': '8.981', 'train_steps_per_second': '0.561', 'train_loss': '2.91', 'entropy': '2.67', 'num_tokens': '2.869e+04', 'mean_token_accuracy': '0.4028', 'epoch': '0.2632'}
{'train_runtime': '7.758', 'train_samples_per_second': '10.31', 'train_steps_per_second': '0.644', 'train_loss': '2.934', 'entropy': '2.757', 'num_tokens': '1.907e+04', 'mean_token_accuracy': '0.3884', 'epoch': '0.2632'}
{'train_runtime': '2.801', 'train_samples_per_second': '28.56', 'train_steps_per_second': '1.785', 'train_loss': '1.054', 'entropy': '1.125', 'num_tokens': '7910', 'mean_token_accuracy': '0.7119', 'epoch': '0.2632'}
{'train_runtime': '2.603', 'train_samples_per_second': '30.74', 'train_steps_per_second': '1.921', 'train_loss': '1.02', 'entropy': '1.085', 'num_tokens': '8166', 'mean_token_accuracy': '0.72', 'epoch': '0.2632'}
{'train_runtime': '2.453', 'train_samples_per_second': '32.62', 'train_steps_per_second': '2.039', 'train_loss': '1.052', 'entropy': '1.114', 'num_tokens': '8351', 'mean_token_accuracy': '0.7156', 'epoch': '0.2632'}
{'train_runtime': '8.112', 'train_samples_per_second': '9.862', 'train_steps_per_second': '0.616', 'train_loss': '2.891', 'entropy': '2.603', 'num_tokens': '2.642e+04', 'mean_token_accuracy': '0.4104', 'epoch': '0.2632'}
{'train_runtime': '8.546', 'train_samples_per_second': '9.361', 'train_steps_per_second': '0.585', 'train_loss': '2.018', 'entropy': '1.862', 'num_tokens': '1.651e+04', 'mean_token_accuracy': '0.574', 'epoch': '0.2632'}
{'train_runtime': '7.324', 'train_samples_per_second': '10.92', 'train_steps_per_second': '0.683', 'train_loss': '2.349', 'entropy': '2.17', 'num_tokens': '1.252e+04', 'mean_token_accuracy': '0.4927', 'epoch': '0.2632'}
{'train_runtime': '2.611', 'train_samples_per_second': '30.64', 'train_steps_per_second': '1.915', 'train_loss': '1.049', 'entropy': '1.135', 'num_tokens': '7554', 'mean_token_accuracy': '0.7129', 'epoch': '0.2632'}
{'train_runtime': '8.522', 'train_samples_per_second': '9.388', 'train_steps_per_second': '0.587', 'train_loss': '2.949', 'entropy': '2.653', 'num_tokens': '2.844e+04', 'mean_token_accuracy': '0.4046', 'epoch': '0.2632'}
{'train_runtime': '7.301', 'train_samples_per_second': '10.96', 'train_steps_per_second': '0.685', 'train_loss': '2.971', 'entropy': '2.782', 'num_tokens': '1.81e+04', 'mean_token_accuracy': '0.3836', 'epoch': '0.2632'}
{'train_runtime': '2.789', 'train_samples_per_second': '28.68', 'train_steps_per_second': '1.792', 'train_loss': '1.031', 'entropy': '1.124', 'num_tokens': '8342', 'mean_token_accuracy': '0.7118', 'epoch': '0.2632'}
{'train_runtime': '7.566', 'train_samples_per_second': '10.57', 'train_steps_per_second': '0.661', 'train_loss': '3.023', 'entropy': '2.866', 'num_tokens': '2.02e+04', 'mean_token_accuracy': '0.3797', 'epoch': '0.2632'}
{'train_runtime': '7.544', 'train_samples_per_second': '10.61', 'train_steps_per_second': '0.663', 'train_loss': '2.934', 'entropy': '2.784', 'num_tokens': '1.97e+04', 'mean_token_accuracy': '0.3954', 'epoch': '0.2632'}
{'train_runtime': '3.82', 'train_samples_per_second': '20.94', 'train_steps_per_second': '1.309', 'train_loss': '1.778', 'entropy': '1.428', 'num_tokens': '1.247e+04', 'mean_token_accuracy': '0.6142', 'epoch': '0.2632'}
{'train_runtime': '7.697', 'train_samples_per_second': '10.39', 'train_steps_per_second': '0.65', 'train_loss': '3.006', 'entropy': '2.811', 'num_tokens': '1.872e+04', 'mean_token_accuracy': '0.3846', 'epoch': '0.2632'}
{'train_runtime': '2.92', 'train_samples_per_second': '27.4', 'train_steps_per_second': '1.712', 'train_loss': '1.838', 'entropy': '1.454', 'num_tokens': '1.159e+04', 'mean_token_accuracy': '0.6086', 'epoch': '0.2632'}
{'train_runtime': '2.763', 'train_samples_per_second': '28.96', 'train_steps_per_second': '1.81', 'train_loss': '1.041', 'entropy': '1.118', 'num_tokens': '7936', 'mean_token_accuracy': '0.7132', 'epoch': '0.2632'}
{'train_runtime': '8.54', 'train_samples_per_second': '9.367', 'train_steps_per_second': '0.585', 'train_loss': '3.076', 'entropy': '2.793', 'num_tokens': '2.685e+04', 'mean_token_accuracy': '0.3745', 'epoch': '0.2632'}
{'train_runtime': '6.635', 'train_samples_per_second': '12.06', 'train_steps_per_second': '0.754', 'train_loss': '2.964', 'entropy': '2.821', 'num_tokens': '1.787e+04', 'mean_token_accuracy': '0.3906', 'epoch': '0.2632'}
{'train_runtime': '3.686', 'train_samples_per_second': '21.7', 'train_steps_per_second': '1.356', 'train_loss': '1.709', 'entropy': '1.392', 'num_tokens': '1.208e+04', 'mean_token_accuracy': '0.621', 'epoch': '0.2632'}
{'train_runtime': '3.764', 'train_samples_per_second': '21.25', 'train_steps_per_second': '1.328', 'train_loss': '1.69', 'entropy': '1.386', 'num_tokens': '1.165e+04', 'mean_token_accuracy': '0.6263', 'epoch': '0.2632'}
{'train_runtime': '2.716', 'train_samples_per_second': '29.46', 'train_steps_per_second': '1.841', 'train_loss': '1.009', 'entropy': '1.075', 'num_tokens': '7278', 'mean_token_accuracy': '0.7301', 'epoch': '0.2632'}
{'train_runtime': '6.636', 'train_samples_per_second': '12.06', 'train_steps_per_second': '0.753', 'train_loss': '2.963', 'entropy': '2.823', 'num_tokens': '1.787e+04', 'mean_token_accuracy': '0.3908', 'epoch': '0.2632'}
{'train_runtime': '2.503', 'train_samples_per_second': '31.97', 'train_steps_per_second': '1.998', 'train_loss': '1.754', 'entropy': '1.712', 'num_tokens': '7614', 'mean_token_accuracy': '0.6136', 'epoch': '0.2632'}
{'train_runtime': '8.538', 'train_samples_per_second': '9.37', 'train_steps_per_second': '0.586', 'train_loss': '2.016', 'entropy': '1.866', 'num_tokens': '1.651e+04', 'mean_token_accuracy': '0.5744', 'epoch': '0.2632'}
{'train_runtime': '7.026', 'train_samples_per_second': '11.39', 'train_steps_per_second': '0.712', 'train_loss': '2.9', 'entropy': '2.738', 'num_tokens': '1.864e+04', 'mean_token_accuracy': '0.4006', 'epoch': '0.2632'}
{'train_runtime': '2.456', 'train_samples_per_second': '32.57', 'train_steps_per_second': '2.036', 'train_loss': '1.064', 'entropy': '1.14', 'num_tokens': '7446', 'mean_token_accuracy': '0.7129', 'epoch': '0.2632'}
{'train_runtime': '7.321', 'train_samples_per_second': '10.93', 'train_steps_per_second': '0.683', 'train_loss': '2.93', 'entropy': '2.773', 'num_tokens': '1.805e+04', 'mean_token_accuracy': '0.3909', 'epoch': '0.2632'}
{'train_runtime': '9.035', 'train_samples_per_second': '8.855', 'train_steps_per_second': '0.553', 'train_loss': '2.968', 'entropy': '2.73', 'num_tokens': '2.831e+04', 'mean_token_accuracy': '0.4054', 'epoch': '0.2632'}
{'train_runtime': '8.522', 'train_samples_per_second': '9.388', 'train_steps_per_second': '0.587', 'train_loss': '3.075', 'entropy': '2.796', 'num_tokens': '2.685e+04', 'mean_token_accuracy': '0.3748', 'epoch': '0.2632'}
{'train_runtime': '7.463', 'train_samples_per_second': '10.72', 'train_steps_per_second': '0.67', 'train_loss': '2.967', 'entropy': '2.818', 'num_tokens': '1.899e+04', 'mean_token_accuracy': '0.3874', 'epoch': '0.2632'}
{'train_runtime': '3.958', 'train_samples_per_second': '20.21', 'train_steps_per_second': '1.263', 'train_loss': '1.865', 'entropy': '1.493', 'num_tokens': '1.208e+04', 'mean_token_accuracy': '0.6006', 'epoch': '0.2632'}
{'train_runtime': '5.74', 'train_samples_per_second': '13.94', 'train_steps_per_second': '0.871', 'train_loss': '2.01', 'entropy': '1.868', 'num_tokens': '1.29e+04', 'mean_token_accuracy': '0.5676', 'epoch': '0.2632'}
{'train_runtime': '5.006', 'train_samples_per_second': '15.98', 'train_steps_per_second': '0.999', 'train_loss': '2.245', 'entropy': '2.09', 'num_tokens': '1.06e+04', 'mean_token_accuracy': '0.5245', 'epoch': '0.2632'}
{'train_runtime': '2.452', 'train_samples_per_second': '32.63', 'train_steps_per_second': '2.04', 'train_loss': '1.062', 'entropy': '1.139', 'num_tokens': '7446', 'mean_token_accuracy': '0.7131', 'epoch': '0.2632'}
{'train_runtime': '7.262', 'train_samples_per_second': '11.02', 'train_steps_per_second': '0.689', 'train_loss': '2.112', 'entropy': '1.919', 'num_tokens': '1.164e+04', 'mean_token_accuracy': '0.5491', 'epoch': '0.2632'}
