=== step5 MATRIX | 1B device100 alpha=0.01 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['noisy'] seeds=[0, 1, 2] ===
{'train_runtime': '4.029', 'train_samples_per_second': '19.86', 'train_steps_per_second': '1.241', 'train_loss': '1.822', 'entropy': '1.356', 'num_tokens': '1.053e+04', 'mean_token_accuracy': '0.6132', 'epoch': '0.2632'}
{'train_runtime': '6.483', 'train_samples_per_second': '12.34', 'train_steps_per_second': '0.771', 'train_loss': '1.928', 'entropy': '1.599', 'num_tokens': '1.422e+04', 'mean_token_accuracy': '0.5929', 'epoch': '0.2632'}
{'train_runtime': '9.042', 'train_samples_per_second': '8.848', 'train_steps_per_second': '0.553', 'train_loss': '3.01', 'entropy': '2.749', 'num_tokens': '3.389e+04', 'mean_token_accuracy': '0.3923', 'epoch': '0.2632'}
{'train_runtime': '7.57', 'train_samples_per_second': '10.57', 'train_steps_per_second': '0.66', 'train_loss': '2.966', 'entropy': '2.76', 'num_tokens': '2.106e+04', 'mean_token_accuracy': '0.3926', 'epoch': '0.2632'}
{'train_runtime': '2.497', 'train_samples_per_second': '32.04', 'train_steps_per_second': '2.002', 'train_loss': '1.089', 'entropy': '1.115', 'num_tokens': '6622', 'mean_token_accuracy': '0.7086', 'epoch': '0.2632'}
{'train_runtime': '7.334', 'train_samples_per_second': '10.91', 'train_steps_per_second': '0.682', 'train_loss': '2.984', 'entropy': '2.758', 'num_tokens': '1.799e+04', 'mean_token_accuracy': '0.3929', 'epoch': '0.2632'}
{'train_runtime': '2.623', 'train_samples_per_second': '30.5', 'train_steps_per_second': '1.906', 'train_loss': '1.015', 'entropy': '1.061', 'num_tokens': '8220', 'mean_token_accuracy': '0.7265', 'epoch': '0.2632'}
{'train_runtime': '3.69', 'train_samples_per_second': '21.68', 'train_steps_per_second': '1.355', 'train_loss': '1.868', 'entropy': '1.449', 'num_tokens': '1.214e+04', 'mean_token_accuracy': '0.6011', 'epoch': '0.2632'}
{'train_runtime': '6.884', 'train_samples_per_second': '11.62', 'train_steps_per_second': '0.726', 'train_loss': '2.152', 'entropy': '1.958', 'num_tokens': '1.282e+04', 'mean_token_accuracy': '0.5477', 'epoch': '0.2632'}
{'train_runtime': '7.08', 'train_samples_per_second': '11.3', 'train_steps_per_second': '0.706', 'train_loss': '2.883', 'entropy': '2.691', 'num_tokens': '1.783e+04', 'mean_token_accuracy': '0.3943', 'epoch': '0.2632'}
{'train_runtime': '2.713', 'train_samples_per_second': '29.49', 'train_steps_per_second': '1.843', 'train_loss': '1.112', 'entropy': '1.138', 'num_tokens': '8023', 'mean_token_accuracy': '0.7059', 'epoch': '0.2632'}
{'train_runtime': '8.897', 'train_samples_per_second': '8.992', 'train_steps_per_second': '0.562', 'train_loss': '3.017', 'entropy': '2.687', 'num_tokens': '3.146e+04', 'mean_token_accuracy': '0.3964', 'epoch': '0.2632'}
{'train_runtime': '9.042', 'train_samples_per_second': '8.848', 'train_steps_per_second': '0.553', 'train_loss': '2.911', 'entropy': '2.589', 'num_tokens': '2.921e+04', 'mean_token_accuracy': '0.4047', 'epoch': '0.2632'}
{'train_runtime': '2.933', 'train_samples_per_second': '27.27', 'train_steps_per_second': '1.705', 'train_loss': '1.092', 'entropy': '1.074', 'num_tokens': '7608', 'mean_token_accuracy': '0.7103', 'epoch': '0.2632'}
{'train_runtime': '3.251', 'train_samples_per_second': '24.61', 'train_steps_per_second': '1.538', 'train_loss': '1.741', 'entropy': '1.35', 'num_tokens': '1.225e+04', 'mean_token_accuracy': '0.6214', 'epoch': '0.2632'}
{'train_runtime': '2.764', 'train_samples_per_second': '28.94', 'train_steps_per_second': '1.809', 'train_loss': '1.049', 'entropy': '1.082', 'num_tokens': '8356', 'mean_token_accuracy': '0.7103', 'epoch': '0.2632'}
{'train_runtime': '2.812', 'train_samples_per_second': '28.45', 'train_steps_per_second': '1.778', 'train_loss': '1.102', 'entropy': '1.157', 'num_tokens': '7813', 'mean_token_accuracy': '0.7032', 'epoch': '0.2632'}
{'train_runtime': '6.853', 'train_samples_per_second': '11.67', 'train_steps_per_second': '0.73', 'train_loss': '2.925', 'entropy': '2.752', 'num_tokens': '2.035e+04', 'mean_token_accuracy': '0.3916', 'epoch': '0.2632'}
{'train_runtime': '8.081', 'train_samples_per_second': '9.9', 'train_steps_per_second': '0.619', 'train_loss': '2.968', 'entropy': '2.767', 'num_tokens': '1.994e+04', 'mean_token_accuracy': '0.379', 'epoch': '0.2632'}
{'train_runtime': '7.256', 'train_samples_per_second': '11.03', 'train_steps_per_second': '0.689', 'train_loss': '2.41', 'entropy': '2.134', 'num_tokens': '1.377e+04', 'mean_token_accuracy': '0.4906', 'epoch': '0.2632'}
{'train_runtime': '9.044', 'train_samples_per_second': '8.846', 'train_steps_per_second': '0.553', 'train_loss': '2.914', 'entropy': '2.629', 'num_tokens': '2.825e+04', 'mean_token_accuracy': '0.4122', 'epoch': '0.2632'}
{'train_runtime': '3.683', 'train_samples_per_second': '21.72', 'train_steps_per_second': '1.358', 'train_loss': '1.863', 'entropy': '1.453', 'num_tokens': '1.214e+04', 'mean_token_accuracy': '0.602', 'epoch': '0.2632'}
{'train_runtime': '7.9', 'train_samples_per_second': '10.13', 'train_steps_per_second': '0.633', 'train_loss': '2.918', 'entropy': '2.747', 'num_tokens': '2.102e+04', 'mean_token_accuracy': '0.394', 'epoch': '0.2632'}
{'train_runtime': '7.051', 'train_samples_per_second': '11.35', 'train_steps_per_second': '0.709', 'train_loss': '2.882', 'entropy': '2.693', 'num_tokens': '1.783e+04', 'mean_token_accuracy': '0.3943', 'epoch': '0.2632'}
{'train_runtime': '9.044', 'train_samples_per_second': '8.846', 'train_steps_per_second': '0.553', 'train_loss': '2.947', 'entropy': '2.609', 'num_tokens': '2.902e+04', 'mean_token_accuracy': '0.4083', 'epoch': '0.2632'}
{'train_runtime': '7.564', 'train_samples_per_second': '10.58', 'train_steps_per_second': '0.661', 'train_loss': '2.965', 'entropy': '2.764', 'num_tokens': '2.106e+04', 'mean_token_accuracy': '0.3927', 'epoch': '0.2632'}
{'train_runtime': '6.89', 'train_samples_per_second': '11.61', 'train_steps_per_second': '0.726', 'train_loss': '2.152', 'entropy': '1.959', 'num_tokens': '1.282e+04', 'mean_token_accuracy': '0.5478', 'epoch': '0.2632'}
{'train_runtime': '4.336', 'train_samples_per_second': '18.45', 'train_steps_per_second': '1.153', 'train_loss': '1.827', 'entropy': '1.413', 'num_tokens': '1.209e+04', 'mean_token_accuracy': '0.6104', 'epoch': '0.2632'}
{'train_runtime': '8.386', 'train_samples_per_second': '9.539', 'train_steps_per_second': '0.596', 'train_loss': '3.352', 'entropy': '3.07', 'num_tokens': '2.956e+04', 'mean_token_accuracy': '0.3498', 'epoch': '0.2632'}
{'train_runtime': '3.023', 'train_samples_per_second': '26.46', 'train_steps_per_second': '1.654', 'train_loss': '1.849', 'entropy': '1.386', 'num_tokens': '1.154e+04', 'mean_token_accuracy': '0.6035', 'epoch': '0.2632'}
{'train_runtime': '9.052', 'train_samples_per_second': '8.838', 'train_steps_per_second': '0.552', 'train_loss': '2.968', 'entropy': '2.666', 'num_tokens': '3.068e+04', 'mean_token_accuracy': '0.4023', 'epoch': '0.2632'}
{'train_runtime': '2.602', 'train_samples_per_second': '30.75', 'train_steps_per_second': '1.922', 'train_loss': '1.042', 'entropy': '1.063', 'num_tokens': '7479', 'mean_token_accuracy': '0.7103', 'epoch': '0.2632'}
{'train_runtime': '7.218', 'train_samples_per_second': '11.08', 'train_steps_per_second': '0.693', 'train_loss': '2.249', 'entropy': '2.003', 'num_tokens': '1.086e+04', 'mean_token_accuracy': '0.5261', 'epoch': '0.2632'}
{'train_runtime': '2.813', 'train_samples_per_second': '28.43', 'train_steps_per_second': '1.777', 'train_loss': '1.1', 'entropy': '1.158', 'num_tokens': '7813', 'mean_token_accuracy': '0.7035', 'epoch': '0.2632'}
{'train_runtime': '6.698', 'train_samples_per_second': '11.94', 'train_steps_per_second': '0.746', 'train_loss': '1.87', 'entropy': '1.756', 'num_tokens': '1.373e+04', 'mean_token_accuracy': '0.5832', 'epoch': '0.2632'}
{'train_runtime': '6.909', 'train_samples_per_second': '11.58', 'train_steps_per_second': '0.724', 'train_loss': '2.151', 'entropy': '1.962', 'num_tokens': '1.282e+04', 'mean_token_accuracy': '0.548', 'epoch': '0.2632'}
{'train_runtime': '7.323', 'train_samples_per_second': '10.92', 'train_steps_per_second': '0.683', 'train_loss': '2.982', 'entropy': '2.765', 'num_tokens': '1.799e+04', 'mean_token_accuracy': '0.3934', 'epoch': '0.2632'}
{'train_runtime': '2.758', 'train_samples_per_second': '29.01', 'train_steps_per_second': '1.813', 'train_loss': '1.012', 'entropy': '1.08', 'num_tokens': '8585', 'mean_token_accuracy': '0.7264', 'epoch': '0.2632'}
{'train_runtime': '9.036', 'train_samples_per_second': '8.853', 'train_steps_per_second': '0.553', 'train_loss': '2.883', 'entropy': '2.609', 'num_tokens': '2.627e+04', 'mean_token_accuracy': '0.4126', 'epoch': '0.2632'}
{'train_runtime': '8.853', 'train_samples_per_second': '9.037', 'train_steps_per_second': '0.565', 'train_loss': '3.024', 'entropy': '2.733', 'num_tokens': '2.749e+04', 'mean_token_accuracy': '0.3834', 'epoch': '0.2632'}
{'train_runtime': '9.041', 'train_samples_per_second': '8.848', 'train_steps_per_second': '0.553', 'train_loss': '3.006', 'entropy': '2.759', 'num_tokens': '3.389e+04', 'mean_token_accuracy': '0.3929', 'epoch': '0.2632'}
{'train_runtime': '7.525', 'train_samples_per_second': '10.63', 'train_steps_per_second': '0.664', 'train_loss': '2.98', 'entropy': '2.773', 'num_tokens': '1.84e+04', 'mean_token_accuracy': '0.3858', 'epoch': '0.2632'}
{'train_runtime': '2.497', 'train_samples_per_second': '32.04', 'train_steps_per_second': '2.003', 'train_loss': '1.085', 'entropy': '1.116', 'num_tokens': '6622', 'mean_token_accuracy': '0.7092', 'epoch': '0.2632'}
{'train_runtime': '4.332', 'train_samples_per_second': '18.47', 'train_steps_per_second': '1.154', 'train_loss': '1.823', 'entropy': '1.417', 'num_tokens': '1.209e+04', 'mean_token_accuracy': '0.6101', 'epoch': '0.2632'}
{'train_runtime': '5.076', 'train_samples_per_second': '15.76', 'train_steps_per_second': '0.985', 'train_loss': '2.132', 'entropy': '1.852', 'num_tokens': '1.021e+04', 'mean_token_accuracy': '0.5507', 'epoch': '0.2632'}
{'train_runtime': '3.362', 'train_samples_per_second': '23.8', 'train_steps_per_second': '1.487', 'train_loss': '1.808', 'entropy': '1.404', 'num_tokens': '1.246e+04', 'mean_token_accuracy': '0.6125', 'epoch': '0.2632'}
{'train_runtime': '2.527', 'train_samples_per_second': '31.66', 'train_steps_per_second': '1.979', 'train_loss': '1.066', 'entropy': '1.068', 'num_tokens': '8046', 'mean_token_accuracy': '0.717', 'epoch': '0.2632'}
{'train_runtime': '5.414', 'train_samples_per_second': '14.78', 'train_steps_per_second': '0.924', 'train_loss': '2.142', 'entropy': '1.99', 'num_tokens': '1.224e+04', 'mean_token_accuracy': '0.535', 'epoch': '0.2632'}
{'train_runtime': '2.362', 'train_samples_per_second': '33.87', 'train_steps_per_second': '2.117', 'train_loss': '1.124', 'entropy': '1.155', 'num_tokens': '7033', 'mean_token_accuracy': '0.706', 'epoch': '0.2632'}
{'train_runtime': '8.918', 'train_samples_per_second': '8.97', 'train_steps_per_second': '0.561', 'train_loss': '3.111', 'entropy': '2.913', 'num_tokens': '2.14e+04', 'mean_token_accuracy': '0.3718', 'epoch': '0.2632'}
{'train_runtime': '9.05', 'train_samples_per_second': '8.84', 'train_steps_per_second': '0.552', 'train_loss': '3.005', 'entropy': '2.762', 'num_tokens': '3.389e+04', 'mean_token_accuracy': '0.3929', 'epoch': '0.2632'}
{'train_runtime': '3.145', 'train_samples_per_second': '25.44', 'train_steps_per_second': '1.59', 'train_loss': '1.751', 'entropy': '1.378', 'num_tokens': '1.165e+04', 'mean_token_accuracy': '0.6143', 'epoch': '0.2632'}
{'train_runtime': '8.232', 'train_samples_per_second': '9.718', 'train_steps_per_second': '0.607', 'train_loss': '2.96', 'entropy': '2.76', 'num_tokens': '2.145e+04', 'mean_token_accuracy': '0.3915', 'epoch': '0.2632'}
{'train_runtime': '6.727', 'train_samples_per_second': '11.89', 'train_steps_per_second': '0.743', 'train_loss': '2.919', 'entropy': '2.726', 'num_tokens': '1.846e+04', 'mean_token_accuracy': '0.3954', 'epoch': '0.2632'}
{'train_runtime': '2.516', 'train_samples_per_second': '31.8', 'train_steps_per_second': '1.987', 'train_loss': '1.086', 'entropy': '1.134', 'num_tokens': '7415', 'mean_token_accuracy': '0.7122', 'epoch': '0.2632'}
{'train_runtime': '8.622', 'train_samples_per_second': '9.278', 'train_steps_per_second': '0.58', 'train_loss': '2.922', 'entropy': '2.686', 'num_tokens': '3.104e+04', 'mean_token_accuracy': '0.4069', 'epoch': '0.2632'}
{'train_runtime': '8.407', 'train_samples_per_second': '9.516', 'train_steps_per_second': '0.595', 'train_loss': '2.94', 'entropy': '2.672', 'num_tokens': '3.031e+04', 'mean_token_accuracy': '0.3974', 'epoch': '0.2632'}
{'train_runtime': '2.708', 'train_samples_per_second': '29.54', 'train_steps_per_second': '1.846', 'train_loss': '1.109', 'entropy': '1.141', 'num_tokens': '8023', 'mean_token_accuracy': '0.7073', 'epoch': '0.2632'}
{'train_runtime': '7.565', 'train_samples_per_second': '10.57', 'train_steps_per_second': '0.661', 'train_loss': '2.88', 'entropy': '2.672', 'num_tokens': '1.79e+04', 'mean_token_accuracy': '0.3995', 'epoch': '0.2632'}
{'train_runtime': '8.391', 'train_samples_per_second': '9.534', 'train_steps_per_second': '0.596', 'train_loss': '3.349', 'entropy': '3.077', 'num_tokens': '2.956e+04', 'mean_token_accuracy': '0.35', 'epoch': '0.2632'}
{'train_runtime': '7.257', 'train_samples_per_second': '11.02', 'train_steps_per_second': '0.689', 'train_loss': '2.407', 'entropy': '2.143', 'num_tokens': '1.377e+04', 'mean_token_accuracy': '0.491', 'epoch': '0.2632'}
{'train_runtime': '6.262', 'train_samples_per_second': '12.78', 'train_steps_per_second': '0.798', 'train_loss': '1.939', 'entropy': '1.838', 'num_tokens': '1.176e+04', 'mean_token_accuracy': '0.577', 'epoch': '0.2632'}
{'train_runtime': '9.046', 'train_samples_per_second': '8.843', 'train_steps_per_second': '0.553', 'train_loss': '2.982', 'entropy': '2.683', 'num_tokens': '2.816e+04', 'mean_token_accuracy': '0.3986', 'epoch': '0.2632'}
{'train_runtime': '5.873', 'train_samples_per_second': '13.62', 'train_steps_per_second': '0.851', 'train_loss': '2.957', 'entropy': '2.745', 'num_tokens': '1.852e+04', 'mean_token_accuracy': '0.3893', 'epoch': '0.2632'}
{'train_runtime': '9.038', 'train_samples_per_second': '8.851', 'train_steps_per_second': '0.553', 'train_loss': '3.004', 'entropy': '2.764', 'num_tokens': '3.389e+04', 'mean_token_accuracy': '0.3929', 'epoch': '0.2632'}
{'train_runtime': '9.041', 'train_samples_per_second': '8.849', 'train_steps_per_second': '0.553', 'train_loss': '2.965', 'entropy': '2.673', 'num_tokens': '3.068e+04', 'mean_token_accuracy': '0.4025', 'epoch': '0.2632'}
{'train_runtime': '5.973', 'train_samples_per_second': '13.39', 'train_steps_per_second': '0.837', 'train_loss': '2.09', 'entropy': '1.887', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.5513', 'epoch': '0.2632'}
{'train_runtime': '8.858', 'train_samples_per_second': '9.031', 'train_steps_per_second': '0.564', 'train_loss': '3.022', 'entropy': '2.739', 'num_tokens': '2.749e+04', 'mean_token_accuracy': '0.384', 'epoch': '0.2632'}
{'train_runtime': '9.038', 'train_samples_per_second': '8.851', 'train_steps_per_second': '0.553', 'train_loss': '2.879', 'entropy': '2.618', 'num_tokens': '2.627e+04', 'mean_token_accuracy': '0.4127', 'epoch': '0.2632'}
{'train_runtime': '7.336', 'train_samples_per_second': '10.9', 'train_steps_per_second': '0.682', 'train_loss': '2.929', 'entropy': '2.76', 'num_tokens': '1.886e+04', 'mean_token_accuracy': '0.3937', 'epoch': '0.2632'}
{'train_runtime': '4.466', 'train_samples_per_second': '17.91', 'train_steps_per_second': '1.12', 'train_loss': '2.328', 'entropy': '2.018', 'num_tokens': '1.419e+04', 'mean_token_accuracy': '0.5097', 'epoch': '0.2632'}
{'train_runtime': '7.317', 'train_samples_per_second': '10.93', 'train_steps_per_second': '0.683', 'train_loss': '2.979', 'entropy': '2.775', 'num_tokens': '1.799e+04', 'mean_token_accuracy': '0.3936', 'epoch': '0.2632'}
{'train_runtime': '3.01', 'train_samples_per_second': '26.57', 'train_steps_per_second': '1.661', 'train_loss': '1.741', 'entropy': '1.325', 'num_tokens': '1.072e+04', 'mean_token_accuracy': '0.6281', 'epoch': '0.2632'}
{'train_runtime': '3.355', 'train_samples_per_second': '23.85', 'train_steps_per_second': '1.49', 'train_loss': '1.804', 'entropy': '1.41', 'num_tokens': '1.246e+04', 'mean_token_accuracy': '0.6128', 'epoch': '0.2632'}
{'train_runtime': '7.234', 'train_samples_per_second': '11.06', 'train_steps_per_second': '0.691', 'train_loss': '2.028', 'entropy': '1.907', 'num_tokens': '1.324e+04', 'mean_token_accuracy': '0.5517', 'epoch': '0.2632'}
{'train_runtime': '6.642', 'train_samples_per_second': '12.04', 'train_steps_per_second': '0.753', 'train_loss': '2.888', 'entropy': '2.694', 'num_tokens': '1.688e+04', 'mean_token_accuracy': '0.406', 'epoch': '0.2632'}
{'train_runtime': '8.108', 'train_samples_per_second': '9.867', 'train_steps_per_second': '0.617', 'train_loss': '3.029', 'entropy': '2.714', 'num_tokens': '2.701e+04', 'mean_token_accuracy': '0.3792', 'epoch': '0.2632'}
{'train_runtime': '5.41', 'train_samples_per_second': '14.79', 'train_steps_per_second': '0.924', 'train_loss': '2.14', 'entropy': '1.997', 'num_tokens': '1.224e+04', 'mean_token_accuracy': '0.5357', 'epoch': '0.2632'}
{'train_runtime': '7.233', 'train_samples_per_second': '11.06', 'train_steps_per_second': '0.691', 'train_loss': '3.041', 'entropy': '2.888', 'num_tokens': '1.742e+04', 'mean_token_accuracy': '0.3872', 'epoch': '0.2632'}
{'train_runtime': '8.293', 'train_samples_per_second': '9.647', 'train_steps_per_second': '0.603', 'train_loss': '3.363', 'entropy': '3.026', 'num_tokens': '2.659e+04', 'mean_token_accuracy': '0.3539', 'epoch': '0.2632'}
{'train_runtime': '2.408', 'train_samples_per_second': '33.22', 'train_steps_per_second': '2.076', 'train_loss': '1.058', 'entropy': '1.13', 'num_tokens': '7620', 'mean_token_accuracy': '0.7101', 'epoch': '0.2632'}
{'train_runtime': '3.677', 'train_samples_per_second': '21.75', 'train_steps_per_second': '1.36', 'train_loss': '1.851', 'entropy': '1.466', 'num_tokens': '1.214e+04', 'mean_token_accuracy': '0.604', 'epoch': '0.2632'}
{'train_runtime': '8.252', 'train_samples_per_second': '9.695', 'train_steps_per_second': '0.606', 'train_loss': '2.958', 'entropy': '2.769', 'num_tokens': '2.145e+04', 'mean_token_accuracy': '0.3919', 'epoch': '0.2632'}
{'train_runtime': '7.757', 'train_samples_per_second': '10.31', 'train_steps_per_second': '0.645', 'train_loss': '2.108', 'entropy': '1.925', 'num_tokens': '1.263e+04', 'mean_token_accuracy': '0.544', 'epoch': '0.2632'}
{'train_runtime': '9.041', 'train_samples_per_second': '8.849', 'train_steps_per_second': '0.553', 'train_loss': '2.908', 'entropy': '2.646', 'num_tokens': '2.825e+04', 'mean_token_accuracy': '0.413', 'epoch': '0.2632'}
{'train_runtime': '8.882', 'train_samples_per_second': '9.007', 'train_steps_per_second': '0.563', 'train_loss': '2.979', 'entropy': '2.689', 'num_tokens': '2.668e+04', 'mean_token_accuracy': '0.4054', 'epoch': '0.2632'}
{'train_runtime': '7.676', 'train_samples_per_second': '10.42', 'train_steps_per_second': '0.651', 'train_loss': '2.656', 'entropy': '2.432', 'num_tokens': '1.664e+04', 'mean_token_accuracy': '0.4477', 'epoch': '0.2632'}
{'train_runtime': '7.334', 'train_samples_per_second': '10.91', 'train_steps_per_second': '0.682', 'train_loss': '2.928', 'entropy': '2.763', 'num_tokens': '1.886e+04', 'mean_token_accuracy': '0.3939', 'epoch': '0.2632'}
{'train_runtime': '8.394', 'train_samples_per_second': '9.531', 'train_steps_per_second': '0.596', 'train_loss': '2.935', 'entropy': '2.685', 'num_tokens': '3.031e+04', 'mean_token_accuracy': '0.3975', 'epoch': '0.2632'}
{'train_runtime': '8.656', 'train_samples_per_second': '9.242', 'train_steps_per_second': '0.578', 'train_loss': '2.957', 'entropy': '2.697', 'num_tokens': '2.73e+04', 'mean_token_accuracy': '0.4021', 'epoch': '0.2632'}
{'train_runtime': '3.353', 'train_samples_per_second': '23.86', 'train_steps_per_second': '1.491', 'train_loss': '1.799', 'entropy': '1.414', 'num_tokens': '1.246e+04', 'mean_token_accuracy': '0.6133', 'epoch': '0.2632'}
{'train_runtime': '7.327', 'train_samples_per_second': '10.92', 'train_steps_per_second': '0.682', 'train_loss': '2.977', 'entropy': '2.781', 'num_tokens': '1.799e+04', 'mean_token_accuracy': '0.3936', 'epoch': '0.2632'}
{'train_runtime': '6.108', 'train_samples_per_second': '13.1', 'train_steps_per_second': '0.819', 'train_loss': '2.141', 'entropy': '1.946', 'num_tokens': '1.141e+04', 'mean_token_accuracy': '0.5366', 'epoch': '0.2632'}
{'train_runtime': '2.422', 'train_samples_per_second': '33.03', 'train_steps_per_second': '2.065', 'train_loss': '1.057', 'entropy': '1.131', 'num_tokens': '7620', 'mean_token_accuracy': '0.71', 'epoch': '0.2632'}
{'train_runtime': '9.035', 'train_samples_per_second': '8.854', 'train_steps_per_second': '0.553', 'train_loss': '3', 'entropy': '2.775', 'num_tokens': '3.389e+04', 'mean_token_accuracy': '0.394', 'epoch': '0.2632'}
{'train_runtime': '9.085', 'train_samples_per_second': '8.806', 'train_steps_per_second': '0.55', 'train_loss': '2.906', 'entropy': '2.649', 'num_tokens': '2.825e+04', 'mean_token_accuracy': '0.4129', 'epoch': '0.2632'}
{'train_runtime': '3.368', 'train_samples_per_second': '23.76', 'train_steps_per_second': '1.485', 'train_loss': '1.86', 'entropy': '1.438', 'num_tokens': '1.123e+04', 'mean_token_accuracy': '0.6084', 'epoch': '0.2632'}
{'train_runtime': '6.855', 'train_samples_per_second': '11.67', 'train_steps_per_second': '0.729', 'train_loss': '2.92', 'entropy': '2.772', 'num_tokens': '2.035e+04', 'mean_token_accuracy': '0.3925', 'epoch': '0.2632'}
{'train_runtime': '4.458', 'train_samples_per_second': '17.94', 'train_steps_per_second': '1.121', 'train_loss': '2.323', 'entropy': '2.026', 'num_tokens': '1.419e+04', 'mean_token_accuracy': '0.51', 'epoch': '0.2632'}
{'train_runtime': '9.044', 'train_samples_per_second': '8.846', 'train_steps_per_second': '0.553', 'train_loss': '2.901', 'entropy': '2.615', 'num_tokens': '2.921e+04', 'mean_token_accuracy': '0.4055', 'epoch': '0.2632'}
{'train_runtime': '5.988', 'train_samples_per_second': '13.36', 'train_steps_per_second': '0.835', 'train_loss': '2.086', 'entropy': '1.897', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.5521', 'epoch': '0.2632'}
{'train_runtime': '2.593', 'train_samples_per_second': '30.85', 'train_steps_per_second': '1.928', 'train_loss': '1.037', 'entropy': '1.069', 'num_tokens': '7479', 'mean_token_accuracy': '0.7119', 'epoch': '0.2632'}
{'train_runtime': '2.941', 'train_samples_per_second': '27.2', 'train_steps_per_second': '1.7', 'train_loss': '1.084', 'entropy': '1.081', 'num_tokens': '7608', 'mean_token_accuracy': '0.7114', 'epoch': '0.2632'}
{'train_runtime': '7.261', 'train_samples_per_second': '11.02', 'train_steps_per_second': '0.689', 'train_loss': '2.403', 'entropy': '2.155', 'num_tokens': '1.377e+04', 'mean_token_accuracy': '0.4913', 'epoch': '0.2632'}
{'train_runtime': '4.328', 'train_samples_per_second': '18.48', 'train_steps_per_second': '1.155', 'train_loss': '1.81', 'entropy': '1.43', 'num_tokens': '1.209e+04', 'mean_token_accuracy': '0.6113', 'epoch': '0.2632'}
{'train_runtime': '6.955', 'train_samples_per_second': '11.5', 'train_steps_per_second': '0.719', 'train_loss': '2.25', 'entropy': '2.086', 'num_tokens': '1.313e+04', 'mean_token_accuracy': '0.5258', 'epoch': '0.2632'}
{'train_runtime': '5.711', 'train_samples_per_second': '14.01', 'train_steps_per_second': '0.876', 'train_loss': '1.923', 'entropy': '1.699', 'num_tokens': '1.304e+04', 'mean_token_accuracy': '0.5818', 'epoch': '0.2632'}
{'train_runtime': '9.047', 'train_samples_per_second': '8.843', 'train_steps_per_second': '0.553', 'train_loss': '2.938', 'entropy': '2.632', 'num_tokens': '2.902e+04', 'mean_token_accuracy': '0.4092', 'epoch': '0.2632'}
{'train_runtime': '9.036', 'train_samples_per_second': '8.853', 'train_steps_per_second': '0.553', 'train_loss': '2.852', 'entropy': '2.603', 'num_tokens': '2.98e+04', 'mean_token_accuracy': '0.4153', 'epoch': '0.2632'}
{'train_runtime': '3.371', 'train_samples_per_second': '23.73', 'train_steps_per_second': '1.483', 'train_loss': '1.854', 'entropy': '1.442', 'num_tokens': '1.123e+04', 'mean_token_accuracy': '0.609', 'epoch': '0.2632'}
{'train_runtime': '8.122', 'train_samples_per_second': '9.849', 'train_steps_per_second': '0.616', 'train_loss': '3.024', 'entropy': '2.728', 'num_tokens': '2.701e+04', 'mean_token_accuracy': '0.3801', 'epoch': '0.2632'}
{'train_runtime': '7.049', 'train_samples_per_second': '11.35', 'train_steps_per_second': '0.709', 'train_loss': '2.875', 'entropy': '2.718', 'num_tokens': '1.783e+04', 'mean_token_accuracy': '0.3947', 'epoch': '0.2632'}
{'train_runtime': '4.326', 'train_samples_per_second': '18.5', 'train_steps_per_second': '1.156', 'train_loss': '1.807', 'entropy': '1.432', 'num_tokens': '1.209e+04', 'mean_token_accuracy': '0.6116', 'epoch': '0.2632'}
{'train_runtime': '7.326', 'train_samples_per_second': '10.92', 'train_steps_per_second': '0.682', 'train_loss': '2.976', 'entropy': '2.787', 'num_tokens': '1.799e+04', 'mean_token_accuracy': '0.3937', 'epoch': '0.2632'}
{'train_runtime': '4.559', 'train_samples_per_second': '17.55', 'train_steps_per_second': '1.097', 'train_loss': '2.338', 'entropy': '2.113', 'num_tokens': '9675', 'mean_token_accuracy': '0.5028', 'epoch': '0.2632'}
{'train_runtime': '3.356', 'train_samples_per_second': '23.84', 'train_steps_per_second': '1.49', 'train_loss': '1.794', 'entropy': '1.418', 'num_tokens': '1.246e+04', 'mean_token_accuracy': '0.6135', 'epoch': '0.2632'}
{'train_runtime': '6.887', 'train_samples_per_second': '11.62', 'train_steps_per_second': '0.726', 'train_loss': '2.145', 'entropy': '1.981', 'num_tokens': '1.282e+04', 'mean_token_accuracy': '0.5484', 'epoch': '0.2632'}
{'train_runtime': '6.702', 'train_samples_per_second': '11.94', 'train_steps_per_second': '0.746', 'train_loss': '3.013', 'entropy': '2.798', 'num_tokens': '1.768e+04', 'mean_token_accuracy': '0.387', 'epoch': '0.2632'}
{'train_runtime': '3.19', 'train_samples_per_second': '25.08', 'train_steps_per_second': '1.567', 'train_loss': '1.863', 'entropy': '1.393', 'num_tokens': '1.176e+04', 'mean_token_accuracy': '0.6103', 'epoch': '0.2632'}
{'train_runtime': '7.562', 'train_samples_per_second': '10.58', 'train_steps_per_second': '0.661', 'train_loss': '3.01', 'entropy': '2.841', 'num_tokens': '1.965e+04', 'mean_token_accuracy': '0.3837', 'epoch': '0.2632'}
