=== step5 MATRIX | 1B device100 alpha=0.1 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['noisy'] seeds=[0, 1, 2] ===
{'train_runtime': '9.284', 'train_samples_per_second': '8.617', 'train_steps_per_second': '0.539', 'train_loss': '2.901', 'entropy': '2.608', 'num_tokens': '3.036e+04', 'mean_token_accuracy': '0.4204', 'epoch': '0.2632'}
{'train_runtime': '7.706', 'train_samples_per_second': '10.38', 'train_steps_per_second': '0.649', 'train_loss': '1.984', 'entropy': '1.843', 'num_tokens': '1.448e+04', 'mean_token_accuracy': '0.5638', 'epoch': '0.2632'}
{'train_runtime': '9.037', 'train_samples_per_second': '8.853', 'train_steps_per_second': '0.553', 'train_loss': '2.462', 'entropy': '2.247', 'num_tokens': '2.03e+04', 'mean_token_accuracy': '0.4878', 'epoch': '0.2632'}
{'train_runtime': '7.085', 'train_samples_per_second': '11.29', 'train_steps_per_second': '0.706', 'train_loss': '3.006', 'entropy': '2.804', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.3797', 'epoch': '0.2632'}
{'train_runtime': '5.645', 'train_samples_per_second': '14.17', 'train_steps_per_second': '0.886', 'train_loss': '2.048', 'entropy': '1.972', 'num_tokens': '1.128e+04', 'mean_token_accuracy': '0.5413', 'epoch': '0.2632'}
{'train_runtime': '6.095', 'train_samples_per_second': '13.12', 'train_steps_per_second': '0.82', 'train_loss': '2.292', 'entropy': '2.143', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5199', 'epoch': '0.2632'}
{'train_runtime': '3.564', 'train_samples_per_second': '22.44', 'train_steps_per_second': '1.403', 'train_loss': '1.463', 'entropy': '1.433', 'num_tokens': '7889', 'mean_token_accuracy': '0.6509', 'epoch': '0.2632'}
{'train_runtime': '4.328', 'train_samples_per_second': '18.48', 'train_steps_per_second': '1.155', 'train_loss': '2.21', 'entropy': '1.858', 'num_tokens': '1.16e+04', 'mean_token_accuracy': '0.531', 'epoch': '0.2632'}
{'train_runtime': '6.417', 'train_samples_per_second': '12.47', 'train_steps_per_second': '0.779', 'train_loss': '2.433', 'entropy': '2.137', 'num_tokens': '1.597e+04', 'mean_token_accuracy': '0.4962', 'epoch': '0.2632'}
{'train_runtime': '5.188', 'train_samples_per_second': '15.42', 'train_steps_per_second': '0.964', 'train_loss': '1.716', 'entropy': '1.663', 'num_tokens': '1.084e+04', 'mean_token_accuracy': '0.6049', 'epoch': '0.2632'}
{'train_runtime': '6.49', 'train_samples_per_second': '12.33', 'train_steps_per_second': '0.77', 'train_loss': '2.256', 'entropy': '2.04', 'num_tokens': '1.47e+04', 'mean_token_accuracy': '0.5283', 'epoch': '0.2632'}
{'train_runtime': '7.4', 'train_samples_per_second': '10.81', 'train_steps_per_second': '0.676', 'train_loss': '2.934', 'entropy': '2.729', 'num_tokens': '2.02e+04', 'mean_token_accuracy': '0.3971', 'epoch': '0.2632'}
{'train_runtime': '4.456', 'train_samples_per_second': '17.95', 'train_steps_per_second': '1.122', 'train_loss': '2.349', 'entropy': '2.099', 'num_tokens': '1.101e+04', 'mean_token_accuracy': '0.5089', 'epoch': '0.2632'}
{'train_runtime': '6.152', 'train_samples_per_second': '13', 'train_steps_per_second': '0.813', 'train_loss': '2.197', 'entropy': '2.037', 'num_tokens': '1.079e+04', 'mean_token_accuracy': '0.5406', 'epoch': '0.2632'}
{'train_runtime': '8.942', 'train_samples_per_second': '8.946', 'train_steps_per_second': '0.559', 'train_loss': '2.965', 'entropy': '2.713', 'num_tokens': '2.796e+04', 'mean_token_accuracy': '0.4005', 'epoch': '0.2632'}
{'train_runtime': '6.726', 'train_samples_per_second': '11.89', 'train_steps_per_second': '0.743', 'train_loss': '2.119', 'entropy': '1.777', 'num_tokens': '1.284e+04', 'mean_token_accuracy': '0.5479', 'epoch': '0.2632'}
{'train_runtime': '8.188', 'train_samples_per_second': '9.771', 'train_steps_per_second': '0.611', 'train_loss': '2.911', 'entropy': '2.692', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.3974', 'epoch': '0.2632'}
{'train_runtime': '2.502', 'train_samples_per_second': '31.97', 'train_steps_per_second': '1.998', 'train_loss': '1.058', 'entropy': '1.082', 'num_tokens': '6791', 'mean_token_accuracy': '0.7073', 'epoch': '0.2632'}
{'train_runtime': '9.045', 'train_samples_per_second': '8.845', 'train_steps_per_second': '0.553', 'train_loss': '2.553', 'entropy': '2.221', 'num_tokens': '2.535e+04', 'mean_token_accuracy': '0.4714', 'epoch': '0.2632'}
{'train_runtime': '6.582', 'train_samples_per_second': '12.15', 'train_steps_per_second': '0.76', 'train_loss': '2.015', 'entropy': '1.753', 'num_tokens': '1.238e+04', 'mean_token_accuracy': '0.564', 'epoch': '0.2632'}
{'train_runtime': '2.806', 'train_samples_per_second': '28.51', 'train_steps_per_second': '1.782', 'train_loss': '1.872', 'entropy': '1.416', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.599', 'epoch': '0.2632'}
{'train_runtime': '4.339', 'train_samples_per_second': '18.44', 'train_steps_per_second': '1.152', 'train_loss': '2.207', 'entropy': '1.862', 'num_tokens': '1.16e+04', 'mean_token_accuracy': '0.5313', 'epoch': '0.2632'}
{'train_runtime': '8.705', 'train_samples_per_second': '9.19', 'train_steps_per_second': '0.574', 'train_loss': '2.989', 'entropy': '2.715', 'num_tokens': '2.659e+04', 'mean_token_accuracy': '0.3929', 'epoch': '0.2632'}
{'train_runtime': '5.178', 'train_samples_per_second': '15.45', 'train_steps_per_second': '0.966', 'train_loss': '1.715', 'entropy': '1.665', 'num_tokens': '1.084e+04', 'mean_token_accuracy': '0.6051', 'epoch': '0.2632'}
{'train_runtime': '4.694', 'train_samples_per_second': '17.04', 'train_steps_per_second': '1.065', 'train_loss': '1.817', 'entropy': '1.487', 'num_tokens': '1.268e+04', 'mean_token_accuracy': '0.6057', 'epoch': '0.2632'}
{'train_runtime': '7.08', 'train_samples_per_second': '11.3', 'train_steps_per_second': '0.706', 'train_loss': '3.005', 'entropy': '2.809', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.3796', 'epoch': '0.2632'}
{'train_runtime': '6.426', 'train_samples_per_second': '12.45', 'train_steps_per_second': '0.778', 'train_loss': '2.431', 'entropy': '2.139', 'num_tokens': '1.597e+04', 'mean_token_accuracy': '0.4964', 'epoch': '0.2632'}
{'train_runtime': '6.494', 'train_samples_per_second': '12.32', 'train_steps_per_second': '0.77', 'train_loss': '2.089', 'entropy': '1.784', 'num_tokens': '1.692e+04', 'mean_token_accuracy': '0.5501', 'epoch': '0.2632'}
{'train_runtime': '8.111', 'train_samples_per_second': '9.863', 'train_steps_per_second': '0.616', 'train_loss': '3.088', 'entropy': '2.819', 'num_tokens': '1.697e+04', 'mean_token_accuracy': '0.3935', 'epoch': '0.2632'}
{'train_runtime': '8.947', 'train_samples_per_second': '8.941', 'train_steps_per_second': '0.559', 'train_loss': '2.835', 'entropy': '2.51', 'num_tokens': '2.644e+04', 'mean_token_accuracy': '0.4249', 'epoch': '0.2632'}
{'train_runtime': '7.205', 'train_samples_per_second': '11.1', 'train_steps_per_second': '0.694', 'train_loss': '2.627', 'entropy': '2.424', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.4547', 'epoch': '0.2632'}
{'train_runtime': '8.401', 'train_samples_per_second': '9.522', 'train_steps_per_second': '0.595', 'train_loss': '3.035', 'entropy': '2.748', 'num_tokens': '2.784e+04', 'mean_token_accuracy': '0.3836', 'epoch': '0.2632'}
{'train_runtime': '6.401', 'train_samples_per_second': '12.5', 'train_steps_per_second': '0.781', 'train_loss': '2.214', 'entropy': '1.969', 'num_tokens': '1.462e+04', 'mean_token_accuracy': '0.5281', 'epoch': '0.2632'}
{'train_runtime': '8.189', 'train_samples_per_second': '9.769', 'train_steps_per_second': '0.611', 'train_loss': '2.909', 'entropy': '2.698', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.3978', 'epoch': '0.2632'}
{'train_runtime': '7.242', 'train_samples_per_second': '11.05', 'train_steps_per_second': '0.69', 'train_loss': '2.955', 'entropy': '2.759', 'num_tokens': '1.856e+04', 'mean_token_accuracy': '0.388', 'epoch': '0.2632'}
{'train_runtime': '6.41', 'train_samples_per_second': '12.48', 'train_steps_per_second': '0.78', 'train_loss': '2.429', 'entropy': '2.141', 'num_tokens': '1.597e+04', 'mean_token_accuracy': '0.4968', 'epoch': '0.2632'}
{'train_runtime': '6.113', 'train_samples_per_second': '13.09', 'train_steps_per_second': '0.818', 'train_loss': '2.29', 'entropy': '2.15', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5206', 'epoch': '0.2632'}
{'train_runtime': '7.673', 'train_samples_per_second': '10.43', 'train_steps_per_second': '0.652', 'train_loss': '2.68', 'entropy': '2.517', 'num_tokens': '1.79e+04', 'mean_token_accuracy': '0.4388', 'epoch': '0.2632'}
{'train_runtime': '3.929', 'train_samples_per_second': '20.36', 'train_steps_per_second': '1.273', 'train_loss': '2.066', 'entropy': '1.84', 'num_tokens': '8750', 'mean_token_accuracy': '0.5798', 'epoch': '0.2632'}
{'train_runtime': '3.219', 'train_samples_per_second': '24.85', 'train_steps_per_second': '1.553', 'train_loss': '1.817', 'entropy': '1.416', 'num_tokens': '1.21e+04', 'mean_token_accuracy': '0.6013', 'epoch': '0.2632'}
{'train_runtime': '9.033', 'train_samples_per_second': '8.857', 'train_steps_per_second': '0.554', 'train_loss': '2.459', 'entropy': '2.256', 'num_tokens': '2.03e+04', 'mean_token_accuracy': '0.4879', 'epoch': '0.2632'}
{'train_runtime': '5.278', 'train_samples_per_second': '15.16', 'train_steps_per_second': '0.947', 'train_loss': '2.37', 'entropy': '2.239', 'num_tokens': '1.322e+04', 'mean_token_accuracy': '0.4864', 'epoch': '0.2632'}
{'train_runtime': '5.635', 'train_samples_per_second': '14.2', 'train_steps_per_second': '0.887', 'train_loss': '2.045', 'entropy': '1.979', 'num_tokens': '1.128e+04', 'mean_token_accuracy': '0.5417', 'epoch': '0.2632'}
{'train_runtime': '6.499', 'train_samples_per_second': '12.31', 'train_steps_per_second': '0.769', 'train_loss': '2.085', 'entropy': '1.789', 'num_tokens': '1.692e+04', 'mean_token_accuracy': '0.5508', 'epoch': '0.2632'}
{'train_runtime': '3.341', 'train_samples_per_second': '23.94', 'train_steps_per_second': '1.496', 'train_loss': '1.45', 'entropy': '1.43', 'num_tokens': '8522', 'mean_token_accuracy': '0.6457', 'epoch': '0.2632'}
{'train_runtime': '7.457', 'train_samples_per_second': '10.73', 'train_steps_per_second': '0.67', 'train_loss': '2.186', 'entropy': '1.998', 'num_tokens': '1.449e+04', 'mean_token_accuracy': '0.5407', 'epoch': '0.2632'}
{'train_runtime': '8.077', 'train_samples_per_second': '9.905', 'train_steps_per_second': '0.619', 'train_loss': '2.515', 'entropy': '2.258', 'num_tokens': '1.824e+04', 'mean_token_accuracy': '0.4818', 'epoch': '0.2632'}
{'train_runtime': '4.851', 'train_samples_per_second': '16.49', 'train_steps_per_second': '1.031', 'train_loss': '1.948', 'entropy': '1.555', 'num_tokens': '1.266e+04', 'mean_token_accuracy': '0.5895', 'epoch': '0.2632'}
{'train_runtime': '4.23', 'train_samples_per_second': '18.91', 'train_steps_per_second': '1.182', 'train_loss': '1.22', 'entropy': '1.224', 'num_tokens': '9233', 'mean_token_accuracy': '0.6867', 'epoch': '0.2632'}
{'train_runtime': '3.405', 'train_samples_per_second': '23.5', 'train_steps_per_second': '1.469', 'train_loss': '1.832', 'entropy': '1.795', 'num_tokens': '8970', 'mean_token_accuracy': '0.602', 'epoch': '0.2632'}
{'train_runtime': '9.04', 'train_samples_per_second': '8.849', 'train_steps_per_second': '0.553', 'train_loss': '2.459', 'entropy': '2.259', 'num_tokens': '2.03e+04', 'mean_token_accuracy': '0.4879', 'epoch': '0.2632'}
{'train_runtime': '4.012', 'train_samples_per_second': '19.94', 'train_steps_per_second': '1.246', 'train_loss': '1.329', 'entropy': '1.323', 'num_tokens': '9221', 'mean_token_accuracy': '0.6753', 'epoch': '0.2632'}
{'train_runtime': '8.253', 'train_samples_per_second': '9.694', 'train_steps_per_second': '0.606', 'train_loss': '2.802', 'entropy': '2.53', 'num_tokens': '2.096e+04', 'mean_token_accuracy': '0.4241', 'epoch': '0.2632'}
{'train_runtime': '8.184', 'train_samples_per_second': '9.775', 'train_steps_per_second': '0.611', 'train_loss': '2.596', 'entropy': '2.419', 'num_tokens': '2.168e+04', 'mean_token_accuracy': '0.4521', 'epoch': '0.2632'}
{'train_runtime': '4.208', 'train_samples_per_second': '19.01', 'train_steps_per_second': '1.188', 'train_loss': '2.318', 'entropy': '1.993', 'num_tokens': '1.218e+04', 'mean_token_accuracy': '0.5147', 'epoch': '0.2632'}
{'train_runtime': '2.459', 'train_samples_per_second': '32.53', 'train_steps_per_second': '2.033', 'train_loss': '1.646', 'entropy': '1.267', 'num_tokens': '1.02e+04', 'mean_token_accuracy': '0.6463', 'epoch': '0.2632'}
{'train_runtime': '3.522', 'train_samples_per_second': '22.72', 'train_steps_per_second': '1.42', 'train_loss': '1.237', 'entropy': '1.229', 'num_tokens': '8812', 'mean_token_accuracy': '0.685', 'epoch': '0.2632'}
{'train_runtime': '6.494', 'train_samples_per_second': '12.32', 'train_steps_per_second': '0.77', 'train_loss': '2.254', 'entropy': '2.05', 'num_tokens': '1.47e+04', 'mean_token_accuracy': '0.5287', 'epoch': '0.2632'}
{'train_runtime': '7.673', 'train_samples_per_second': '10.43', 'train_steps_per_second': '0.652', 'train_loss': '2.917', 'entropy': '2.701', 'num_tokens': '2.178e+04', 'mean_token_accuracy': '0.3983', 'epoch': '0.2632'}
{'train_runtime': '8.103', 'train_samples_per_second': '9.873', 'train_steps_per_second': '0.617', 'train_loss': '3.086', 'entropy': '2.826', 'num_tokens': '1.697e+04', 'mean_token_accuracy': '0.3942', 'epoch': '0.2632'}
{'train_runtime': '6.566', 'train_samples_per_second': '12.19', 'train_steps_per_second': '0.762', 'train_loss': '2.009', 'entropy': '1.76', 'num_tokens': '1.238e+04', 'mean_token_accuracy': '0.5642', 'epoch': '0.2632'}
{'train_runtime': '7.883', 'train_samples_per_second': '10.15', 'train_steps_per_second': '0.634', 'train_loss': '2.986', 'entropy': '2.798', 'num_tokens': '1.78e+04', 'mean_token_accuracy': '0.3897', 'epoch': '0.2632'}
{'train_runtime': '6.663', 'train_samples_per_second': '12.01', 'train_steps_per_second': '0.75', 'train_loss': '2.776', 'entropy': '2.571', 'num_tokens': '1.568e+04', 'mean_token_accuracy': '0.4334', 'epoch': '0.2632'}
{'train_runtime': '6.067', 'train_samples_per_second': '13.19', 'train_steps_per_second': '0.824', 'train_loss': '2.828', 'entropy': '2.618', 'num_tokens': '1.774e+04', 'mean_token_accuracy': '0.4183', 'epoch': '0.2632'}
{'train_runtime': '9.034', 'train_samples_per_second': '8.856', 'train_steps_per_second': '0.553', 'train_loss': '2.458', 'entropy': '2.26', 'num_tokens': '2.03e+04', 'mean_token_accuracy': '0.488', 'epoch': '0.2632'}
{'train_runtime': '7.198', 'train_samples_per_second': '11.11', 'train_steps_per_second': '0.695', 'train_loss': '2.624', 'entropy': '2.43', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.4548', 'epoch': '0.2632'}
{'train_runtime': '3.89', 'train_samples_per_second': '20.57', 'train_steps_per_second': '1.285', 'train_loss': '1.11', 'entropy': '1.208', 'num_tokens': '8923', 'mean_token_accuracy': '0.7023', 'epoch': '0.2632'}
{'train_runtime': '3.208', 'train_samples_per_second': '24.93', 'train_steps_per_second': '1.558', 'train_loss': '1.812', 'entropy': '1.419', 'num_tokens': '1.21e+04', 'mean_token_accuracy': '0.6013', 'epoch': '0.2632'}
{'train_runtime': '3.926', 'train_samples_per_second': '20.38', 'train_steps_per_second': '1.274', 'train_loss': '2.063', 'entropy': '1.846', 'num_tokens': '8750', 'mean_token_accuracy': '0.5798', 'epoch': '0.2632'}
{'train_runtime': '3.631', 'train_samples_per_second': '22.03', 'train_steps_per_second': '1.377', 'train_loss': '1.824', 'entropy': '1.448', 'num_tokens': '1.232e+04', 'mean_token_accuracy': '0.5988', 'epoch': '0.2632'}
{'train_runtime': '6.873', 'train_samples_per_second': '11.64', 'train_steps_per_second': '0.728', 'train_loss': '2.23', 'entropy': '2.01', 'num_tokens': '1.09e+04', 'mean_token_accuracy': '0.5297', 'epoch': '0.2632'}
{'train_runtime': '6.093', 'train_samples_per_second': '13.13', 'train_steps_per_second': '0.821', 'train_loss': '2.287', 'entropy': '2.159', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5207', 'epoch': '0.2632'}
{'train_runtime': '3.118', 'train_samples_per_second': '25.66', 'train_steps_per_second': '1.604', 'train_loss': '1.782', 'entropy': '1.459', 'num_tokens': '1.136e+04', 'mean_token_accuracy': '0.6046', 'epoch': '0.2632'}
{'train_runtime': '7.435', 'train_samples_per_second': '10.76', 'train_steps_per_second': '0.672', 'train_loss': '2.184', 'entropy': '2.004', 'num_tokens': '1.449e+04', 'mean_token_accuracy': '0.541', 'epoch': '0.2632'}
{'train_runtime': '5.929', 'train_samples_per_second': '13.49', 'train_steps_per_second': '0.843', 'train_loss': '2.341', 'entropy': '2.229', 'num_tokens': '1.426e+04', 'mean_token_accuracy': '0.4931', 'epoch': '0.2632'}
{'train_runtime': '8.152', 'train_samples_per_second': '9.814', 'train_steps_per_second': '0.613', 'train_loss': '2.773', 'entropy': '2.525', 'num_tokens': '2.195e+04', 'mean_token_accuracy': '0.4338', 'epoch': '0.2632'}
{'train_runtime': '6.928', 'train_samples_per_second': '11.55', 'train_steps_per_second': '0.722', 'train_loss': '2.582', 'entropy': '2.241', 'num_tokens': '1.957e+04', 'mean_token_accuracy': '0.4602', 'epoch': '0.2632'}
{'train_runtime': '4.842', 'train_samples_per_second': '16.52', 'train_steps_per_second': '1.033', 'train_loss': '1.94', 'entropy': '1.56', 'num_tokens': '1.266e+04', 'mean_token_accuracy': '0.5899', 'epoch': '0.2632'}
{'train_runtime': '3.368', 'train_samples_per_second': '23.75', 'train_steps_per_second': '1.484', 'train_loss': '1.185', 'entropy': '1.215', 'num_tokens': '8260', 'mean_token_accuracy': '0.6884', 'epoch': '0.2632'}
{'train_runtime': '2.74', 'train_samples_per_second': '29.2', 'train_steps_per_second': '1.825', 'train_loss': '1.712', 'entropy': '1.682', 'num_tokens': '8290', 'mean_token_accuracy': '0.6207', 'epoch': '0.2632'}
{'train_runtime': '6.169', 'train_samples_per_second': '12.97', 'train_steps_per_second': '0.81', 'train_loss': '2.634', 'entropy': '2.405', 'num_tokens': '1.671e+04', 'mean_token_accuracy': '0.4487', 'epoch': '0.2632'}
{'train_runtime': '4.327', 'train_samples_per_second': '18.49', 'train_steps_per_second': '1.156', 'train_loss': '2.195', 'entropy': '1.875', 'num_tokens': '1.16e+04', 'mean_token_accuracy': '0.5307', 'epoch': '0.2632'}
{'train_runtime': '8.243', 'train_samples_per_second': '9.705', 'train_steps_per_second': '0.607', 'train_loss': '2.799', 'entropy': '2.537', 'num_tokens': '2.096e+04', 'mean_token_accuracy': '0.4244', 'epoch': '0.2632'}
{'train_runtime': '9.004', 'train_samples_per_second': '8.885', 'train_steps_per_second': '0.555', 'train_loss': '2.975', 'entropy': '2.659', 'num_tokens': '2.876e+04', 'mean_token_accuracy': '0.4057', 'epoch': '0.2632'}
{'train_runtime': '2.799', 'train_samples_per_second': '28.58', 'train_steps_per_second': '1.786', 'train_loss': '1.852', 'entropy': '1.43', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.6007', 'epoch': '0.2632'}
{'train_runtime': '4.308', 'train_samples_per_second': '18.57', 'train_steps_per_second': '1.161', 'train_loss': '1.645', 'entropy': '1.364', 'num_tokens': '1.18e+04', 'mean_token_accuracy': '0.6445', 'epoch': '0.2632'}
{'train_runtime': '3.7', 'train_samples_per_second': '21.62', 'train_steps_per_second': '1.351', 'train_loss': '1.579', 'entropy': '1.274', 'num_tokens': '1.152e+04', 'mean_token_accuracy': '0.6498', 'epoch': '0.2632'}
{'train_runtime': '3.628', 'train_samples_per_second': '22.05', 'train_steps_per_second': '1.378', 'train_loss': '1.82', 'entropy': '1.45', 'num_tokens': '1.232e+04', 'mean_token_accuracy': '0.5992', 'epoch': '0.2632'}
{'train_runtime': '3.505', 'train_samples_per_second': '22.82', 'train_steps_per_second': '1.426', 'train_loss': '1.233', 'entropy': '1.231', 'num_tokens': '8812', 'mean_token_accuracy': '0.6854', 'epoch': '0.2632'}
{'train_runtime': '5.976', 'train_samples_per_second': '13.39', 'train_steps_per_second': '0.837', 'train_loss': '1.954', 'entropy': '1.7', 'num_tokens': '1.232e+04', 'mean_token_accuracy': '0.5797', 'epoch': '0.2632'}
{'train_runtime': '7.442', 'train_samples_per_second': '10.75', 'train_steps_per_second': '0.672', 'train_loss': '2.182', 'entropy': '2.008', 'num_tokens': '1.449e+04', 'mean_token_accuracy': '0.5416', 'epoch': '0.2632'}
{'train_runtime': '6.095', 'train_samples_per_second': '13.12', 'train_steps_per_second': '0.82', 'train_loss': '2.286', 'entropy': '2.164', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.521', 'epoch': '0.2632'}
{'train_runtime': '7.478', 'train_samples_per_second': '10.7', 'train_steps_per_second': '0.669', 'train_loss': '2.093', 'entropy': '1.893', 'num_tokens': '1.304e+04', 'mean_token_accuracy': '0.5518', 'epoch': '0.2632'}
{'train_runtime': '6.169', 'train_samples_per_second': '12.97', 'train_steps_per_second': '0.811', 'train_loss': '2.632', 'entropy': '2.407', 'num_tokens': '1.671e+04', 'mean_token_accuracy': '0.4486', 'epoch': '0.2632'}
{'train_runtime': '9.035', 'train_samples_per_second': '8.854', 'train_steps_per_second': '0.553', 'train_loss': '2.456', 'entropy': '2.267', 'num_tokens': '2.03e+04', 'mean_token_accuracy': '0.4883', 'epoch': '0.2632'}
{'train_runtime': '2.806', 'train_samples_per_second': '28.51', 'train_steps_per_second': '1.782', 'train_loss': '1.846', 'entropy': '1.432', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.6005', 'epoch': '0.2632'}
{'train_runtime': '6.114', 'train_samples_per_second': '13.09', 'train_steps_per_second': '0.818', 'train_loss': '2.494', 'entropy': '2.31', 'num_tokens': '1.369e+04', 'mean_token_accuracy': '0.4731', 'epoch': '0.2632'}
{'train_runtime': '2.509', 'train_samples_per_second': '31.89', 'train_steps_per_second': '1.993', 'train_loss': '1.052', 'entropy': '1.087', 'num_tokens': '6791', 'mean_token_accuracy': '0.7091', 'epoch': '0.2632'}
{'train_runtime': '6.878', 'train_samples_per_second': '11.63', 'train_steps_per_second': '0.727', 'train_loss': '2.227', 'entropy': '2.018', 'num_tokens': '1.09e+04', 'mean_token_accuracy': '0.5296', 'epoch': '0.2632'}
{'train_runtime': '4.451', 'train_samples_per_second': '17.97', 'train_steps_per_second': '1.123', 'train_loss': '2.341', 'entropy': '2.121', 'num_tokens': '1.101e+04', 'mean_token_accuracy': '0.5101', 'epoch': '0.2632'}
{'train_runtime': '3.892', 'train_samples_per_second': '20.55', 'train_steps_per_second': '1.285', 'train_loss': '1.107', 'entropy': '1.21', 'num_tokens': '8923', 'mean_token_accuracy': '0.7026', 'epoch': '0.2632'}
{'train_runtime': '8.404', 'train_samples_per_second': '9.519', 'train_steps_per_second': '0.595', 'train_loss': '3.029', 'entropy': '2.767', 'num_tokens': '2.784e+04', 'mean_token_accuracy': '0.384', 'epoch': '0.2632'}
{'train_runtime': '6.15', 'train_samples_per_second': '13.01', 'train_steps_per_second': '0.813', 'train_loss': '2.189', 'entropy': '2.057', 'num_tokens': '1.079e+04', 'mean_token_accuracy': '0.542', 'epoch': '0.2632'}
{'train_runtime': '6.567', 'train_samples_per_second': '12.18', 'train_steps_per_second': '0.761', 'train_loss': '2.003', 'entropy': '1.769', 'num_tokens': '1.238e+04', 'mean_token_accuracy': '0.5651', 'epoch': '0.2632'}
{'train_runtime': '6.497', 'train_samples_per_second': '12.31', 'train_steps_per_second': '0.77', 'train_loss': '2.073', 'entropy': '1.801', 'num_tokens': '1.692e+04', 'mean_token_accuracy': '0.5521', 'epoch': '0.2632'}
{'train_runtime': '7.56', 'train_samples_per_second': '10.58', 'train_steps_per_second': '0.661', 'train_loss': '2.373', 'entropy': '2.12', 'num_tokens': '1.914e+04', 'mean_token_accuracy': '0.5064', 'epoch': '0.2632'}
{'train_runtime': '8.478', 'train_samples_per_second': '9.436', 'train_steps_per_second': '0.59', 'train_loss': '2.755', 'entropy': '2.609', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.4217', 'epoch': '0.2632'}
{'train_runtime': '4.693', 'train_samples_per_second': '17.05', 'train_steps_per_second': '1.065', 'train_loss': '1.797', 'entropy': '1.502', 'num_tokens': '1.268e+04', 'mean_token_accuracy': '0.6073', 'epoch': '0.2632'}
{'train_runtime': '6.159', 'train_samples_per_second': '12.99', 'train_steps_per_second': '0.812', 'train_loss': '2.05', 'entropy': '1.949', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.5479', 'epoch': '0.2632'}
{'train_runtime': '6.117', 'train_samples_per_second': '13.08', 'train_steps_per_second': '0.817', 'train_loss': '2.492', 'entropy': '2.315', 'num_tokens': '1.369e+04', 'mean_token_accuracy': '0.4729', 'epoch': '0.2632'}
{'train_runtime': '6.948', 'train_samples_per_second': '11.51', 'train_steps_per_second': '0.72', 'train_loss': '2.574', 'entropy': '2.251', 'num_tokens': '1.957e+04', 'mean_token_accuracy': '0.4605', 'epoch': '0.2632'}
{'train_runtime': '5.179', 'train_samples_per_second': '15.45', 'train_steps_per_second': '0.965', 'train_loss': '1.708', 'entropy': '1.677', 'num_tokens': '1.084e+04', 'mean_token_accuracy': '0.6052', 'epoch': '0.2632'}
{'train_runtime': '6.495', 'train_samples_per_second': '12.32', 'train_steps_per_second': '0.77', 'train_loss': '2.071', 'entropy': '1.803', 'num_tokens': '1.692e+04', 'mean_token_accuracy': '0.5521', 'epoch': '0.2632'}
{'train_runtime': '6.094', 'train_samples_per_second': '13.13', 'train_steps_per_second': '0.82', 'train_loss': '2.284', 'entropy': '2.17', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5214', 'epoch': '0.2632'}
{'train_runtime': '6.052', 'train_samples_per_second': '13.22', 'train_steps_per_second': '0.826', 'train_loss': '2.346', 'entropy': '2.243', 'num_tokens': '1.426e+04', 'mean_token_accuracy': '0.5089', 'epoch': '0.2632'}
{'train_runtime': '7.438', 'train_samples_per_second': '10.76', 'train_steps_per_second': '0.672', 'train_loss': '2.18', 'entropy': '2.013', 'num_tokens': '1.449e+04', 'mean_token_accuracy': '0.5423', 'epoch': '0.2632'}
{'train_runtime': '6.406', 'train_samples_per_second': '12.49', 'train_steps_per_second': '0.78', 'train_loss': '2.415', 'entropy': '2.16', 'num_tokens': '1.597e+04', 'mean_token_accuracy': '0.4976', 'epoch': '0.2632'}
{'train_runtime': '8.253', 'train_samples_per_second': '9.693', 'train_steps_per_second': '0.606', 'train_loss': '2.991', 'entropy': '2.729', 'num_tokens': '2.41e+04', 'mean_token_accuracy': '0.3905', 'epoch': '0.2632'}
{'train_runtime': '7.69', 'train_samples_per_second': '10.4', 'train_steps_per_second': '0.65', 'train_loss': '2.225', 'entropy': '2.043', 'num_tokens': '1.787e+04', 'mean_token_accuracy': '0.5221', 'epoch': '0.2632'}
{'train_runtime': '5.25', 'train_samples_per_second': '15.24', 'train_steps_per_second': '0.952', 'train_loss': '2.374', 'entropy': '2.157', 'num_tokens': '9134', 'mean_token_accuracy': '0.4946', 'epoch': '0.2632'}
