=== step5 MATRIX | 1B device100 alpha=0.01 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_random'] seeds=[0, 1, 2] ===
{'train_runtime': '3.977', 'train_samples_per_second': '20.11', 'train_steps_per_second': '1.257', 'train_loss': '1.822', 'entropy': '1.356', 'num_tokens': '1.053e+04', 'mean_token_accuracy': '0.6132', 'epoch': '0.2632'}
{'train_runtime': '5.967', 'train_samples_per_second': '13.41', 'train_steps_per_second': '0.838', 'train_loss': '2.099', 'entropy': '1.864', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.5499', 'epoch': '0.2632'}
{'train_runtime': '3.015', 'train_samples_per_second': '26.53', 'train_steps_per_second': '1.658', 'train_loss': '1.863', 'entropy': '1.371', 'num_tokens': '1.154e+04', 'mean_token_accuracy': '0.6033', 'epoch': '0.2632'}
{'train_runtime': '2.732', 'train_samples_per_second': '29.29', 'train_steps_per_second': '1.83', 'train_loss': '1.335', 'entropy': '1.171', 'num_tokens': '8219', 'mean_token_accuracy': '0.6755', 'epoch': '0.2632'}
{'train_runtime': '9.044', 'train_samples_per_second': '8.846', 'train_steps_per_second': '0.553', 'train_loss': '2.992', 'entropy': '2.656', 'num_tokens': '2.816e+04', 'mean_token_accuracy': '0.3978', 'epoch': '0.2632'}
{'train_runtime': '6.253', 'train_samples_per_second': '12.79', 'train_steps_per_second': '0.8', 'train_loss': '1.947', 'entropy': '1.819', 'num_tokens': '1.176e+04', 'mean_token_accuracy': '0.5771', 'epoch': '0.2632'}
{'train_runtime': '6.714', 'train_samples_per_second': '11.92', 'train_steps_per_second': '0.745', 'train_loss': '2.926', 'entropy': '2.704', 'num_tokens': '1.846e+04', 'mean_token_accuracy': '0.394', 'epoch': '0.2632'}
{'train_runtime': '8.848', 'train_samples_per_second': '9.041', 'train_steps_per_second': '0.565', 'train_loss': '3.032', 'entropy': '2.711', 'num_tokens': '2.749e+04', 'mean_token_accuracy': '0.3823', 'epoch': '0.2632'}
{'train_runtime': '4.449', 'train_samples_per_second': '17.98', 'train_steps_per_second': '1.124', 'train_loss': '2.342', 'entropy': '1.993', 'num_tokens': '1.419e+04', 'mean_token_accuracy': '0.5087', 'epoch': '0.2632'}
{'train_runtime': '6.878', 'train_samples_per_second': '11.63', 'train_steps_per_second': '0.727', 'train_loss': '2.156', 'entropy': '1.946', 'num_tokens': '1.282e+04', 'mean_token_accuracy': '0.5478', 'epoch': '0.2632'}
{'train_runtime': '2.764', 'train_samples_per_second': '28.95', 'train_steps_per_second': '1.809', 'train_loss': '1.053', 'entropy': '1.078', 'num_tokens': '8356', 'mean_token_accuracy': '0.7087', 'epoch': '0.2632'}
{'train_runtime': '7.515', 'train_samples_per_second': '10.65', 'train_steps_per_second': '0.665', 'train_loss': '2.985', 'entropy': '2.755', 'num_tokens': '1.84e+04', 'mean_token_accuracy': '0.3851', 'epoch': '0.2632'}
{'train_runtime': '6.942', 'train_samples_per_second': '11.52', 'train_steps_per_second': '0.72', 'train_loss': '2.259', 'entropy': '2.055', 'num_tokens': '1.313e+04', 'mean_token_accuracy': '0.5258', 'epoch': '0.2632'}
{'train_runtime': '6.252', 'train_samples_per_second': '12.8', 'train_steps_per_second': '0.8', 'train_loss': '1.946', 'entropy': '1.82', 'num_tokens': '1.176e+04', 'mean_token_accuracy': '0.5769', 'epoch': '0.2632'}
{'train_runtime': '3.092', 'train_samples_per_second': '25.88', 'train_steps_per_second': '1.617', 'train_loss': '1.005', 'entropy': '1.043', 'num_tokens': '8656', 'mean_token_accuracy': '0.7234', 'epoch': '0.2632'}
{'train_runtime': '5.967', 'train_samples_per_second': '13.41', 'train_steps_per_second': '0.838', 'train_loss': '2.097', 'entropy': '1.868', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.5504', 'epoch': '0.2632'}
{'train_runtime': '2.929', 'train_samples_per_second': '27.31', 'train_steps_per_second': '1.707', 'train_loss': '1.096', 'entropy': '1.071', 'num_tokens': '7608', 'mean_token_accuracy': '0.709', 'epoch': '0.2632'}
{'train_runtime': '2.802', 'train_samples_per_second': '28.55', 'train_steps_per_second': '1.784', 'train_loss': '1.105', 'entropy': '1.153', 'num_tokens': '7813', 'mean_token_accuracy': '0.702', 'epoch': '0.2632'}
{'train_runtime': '9.021', 'train_samples_per_second': '8.868', 'train_steps_per_second': '0.554', 'train_loss': '2.867', 'entropy': '2.564', 'num_tokens': '2.98e+04', 'mean_token_accuracy': '0.4133', 'epoch': '0.2632'}
{'train_runtime': '7.259', 'train_samples_per_second': '11.02', 'train_steps_per_second': '0.689', 'train_loss': '2.036', 'entropy': '1.887', 'num_tokens': '1.324e+04', 'mean_token_accuracy': '0.551', 'epoch': '0.2632'}
{'train_runtime': '7.215', 'train_samples_per_second': '11.09', 'train_steps_per_second': '0.693', 'train_loss': '2.253', 'entropy': '1.99', 'num_tokens': '1.086e+04', 'mean_token_accuracy': '0.5257', 'epoch': '0.2632'}
{'train_runtime': '9.034', 'train_samples_per_second': '8.856', 'train_steps_per_second': '0.553', 'train_loss': '2.915', 'entropy': '2.579', 'num_tokens': '2.921e+04', 'mean_token_accuracy': '0.4039', 'epoch': '0.2632'}
{'train_runtime': '2.802', 'train_samples_per_second': '28.55', 'train_steps_per_second': '1.784', 'train_loss': '1.104', 'entropy': '1.153', 'num_tokens': '7813', 'mean_token_accuracy': '0.7027', 'epoch': '0.2632'}
{'train_runtime': '9.033', 'train_samples_per_second': '8.857', 'train_steps_per_second': '0.554', 'train_loss': '2.918', 'entropy': '2.616', 'num_tokens': '2.825e+04', 'mean_token_accuracy': '0.4107', 'epoch': '0.2632'}
{'train_runtime': '9.026', 'train_samples_per_second': '8.863', 'train_steps_per_second': '0.554', 'train_loss': '2.866', 'entropy': '2.565', 'num_tokens': '2.98e+04', 'mean_token_accuracy': '0.4134', 'epoch': '0.2632'}
{'train_runtime': '8.192', 'train_samples_per_second': '9.766', 'train_steps_per_second': '0.61', 'train_loss': '2.262', 'entropy': '2.041', 'num_tokens': '1.365e+04', 'mean_token_accuracy': '0.5266', 'epoch': '0.2632'}
{'train_runtime': '7.79', 'train_samples_per_second': '10.27', 'train_steps_per_second': '0.642', 'train_loss': '2.967', 'entropy': '2.738', 'num_tokens': '2.009e+04', 'mean_token_accuracy': '0.3887', 'epoch': '0.2632'}
{'train_runtime': '3.424', 'train_samples_per_second': '23.36', 'train_steps_per_second': '1.46', 'train_loss': '1.899', 'entropy': '1.45', 'num_tokens': '1.141e+04', 'mean_token_accuracy': '0.5966', 'epoch': '0.2632'}
{'train_runtime': '7.318', 'train_samples_per_second': '10.93', 'train_steps_per_second': '0.683', 'train_loss': '2.936', 'entropy': '2.735', 'num_tokens': '1.886e+04', 'mean_token_accuracy': '0.393', 'epoch': '0.2632'}
{'train_runtime': '6.877', 'train_samples_per_second': '11.63', 'train_steps_per_second': '0.727', 'train_loss': '2.154', 'entropy': '1.951', 'num_tokens': '1.282e+04', 'mean_token_accuracy': '0.5475', 'epoch': '0.2632'}
{'train_runtime': '9.032', 'train_samples_per_second': '8.858', 'train_steps_per_second': '0.554', 'train_loss': '3.012', 'entropy': '2.743', 'num_tokens': '3.389e+04', 'mean_token_accuracy': '0.3911', 'epoch': '0.2632'}
{'train_runtime': '2.771', 'train_samples_per_second': '28.88', 'train_steps_per_second': '1.805', 'train_loss': '1.015', 'entropy': '1.076', 'num_tokens': '8585', 'mean_token_accuracy': '0.7254', 'epoch': '0.2632'}
{'train_runtime': '5.064', 'train_samples_per_second': '15.8', 'train_steps_per_second': '0.987', 'train_loss': '2.137', 'entropy': '1.84', 'num_tokens': '1.021e+04', 'mean_token_accuracy': '0.5496', 'epoch': '0.2632'}
{'train_runtime': '7.553', 'train_samples_per_second': '10.59', 'train_steps_per_second': '0.662', 'train_loss': '2.886', 'entropy': '2.653', 'num_tokens': '1.79e+04', 'mean_token_accuracy': '0.399', 'epoch': '0.2632'}
{'train_runtime': '7.515', 'train_samples_per_second': '10.64', 'train_steps_per_second': '0.665', 'train_loss': '2.984', 'entropy': '2.758', 'num_tokens': '1.84e+04', 'mean_token_accuracy': '0.3852', 'epoch': '0.2632'}
{'train_runtime': '7.216', 'train_samples_per_second': '11.09', 'train_steps_per_second': '0.693', 'train_loss': '2.252', 'entropy': '1.992', 'num_tokens': '1.086e+04', 'mean_token_accuracy': '0.5259', 'epoch': '0.2632'}
{'train_runtime': '7.036', 'train_samples_per_second': '11.37', 'train_steps_per_second': '0.711', 'train_loss': '2.885', 'entropy': '2.683', 'num_tokens': '1.783e+04', 'mean_token_accuracy': '0.3943', 'epoch': '0.2632'}
{'train_runtime': '8.229', 'train_samples_per_second': '9.722', 'train_steps_per_second': '0.608', 'train_loss': '2.965', 'entropy': '2.743', 'num_tokens': '2.145e+04', 'mean_token_accuracy': '0.3906', 'epoch': '0.2632'}
{'train_runtime': '8.814', 'train_samples_per_second': '9.076', 'train_steps_per_second': '0.567', 'train_loss': '3.005', 'entropy': '2.692', 'num_tokens': '2.986e+04', 'mean_token_accuracy': '0.3923', 'epoch': '0.2632'}
{'train_runtime': '6.268', 'train_samples_per_second': '12.76', 'train_steps_per_second': '0.798', 'train_loss': '1.944', 'entropy': '1.825', 'num_tokens': '1.176e+04', 'mean_token_accuracy': '0.5769', 'epoch': '0.2632'}
{'train_runtime': '3.003', 'train_samples_per_second': '26.64', 'train_steps_per_second': '1.665', 'train_loss': '1.756', 'entropy': '1.31', 'num_tokens': '1.072e+04', 'mean_token_accuracy': '0.6273', 'epoch': '0.2632'}
{'train_runtime': '9.033', 'train_samples_per_second': '8.857', 'train_steps_per_second': '0.554', 'train_loss': '2.988', 'entropy': '2.665', 'num_tokens': '2.816e+04', 'mean_token_accuracy': '0.3985', 'epoch': '0.2632'}
{'train_runtime': '6.472', 'train_samples_per_second': '12.36', 'train_steps_per_second': '0.773', 'train_loss': '1.928', 'entropy': '1.596', 'num_tokens': '1.422e+04', 'mean_token_accuracy': '0.5928', 'epoch': '0.2632'}
{'train_runtime': '9.032', 'train_samples_per_second': '8.858', 'train_steps_per_second': '0.554', 'train_loss': '3.011', 'entropy': '2.746', 'num_tokens': '3.389e+04', 'mean_token_accuracy': '0.3918', 'epoch': '0.2632'}
{'train_runtime': '7.564', 'train_samples_per_second': '10.58', 'train_steps_per_second': '0.661', 'train_loss': '2.967', 'entropy': '2.757', 'num_tokens': '2.106e+04', 'mean_token_accuracy': '0.3927', 'epoch': '0.2632'}
{'train_runtime': '2.524', 'train_samples_per_second': '31.7', 'train_steps_per_second': '1.981', 'train_loss': '1.089', 'entropy': '1.113', 'num_tokens': '6622', 'mean_token_accuracy': '0.7086', 'epoch': '0.2632'}
{'train_runtime': '7.341', 'train_samples_per_second': '10.9', 'train_steps_per_second': '0.681', 'train_loss': '2.984', 'entropy': '2.755', 'num_tokens': '1.799e+04', 'mean_token_accuracy': '0.3927', 'epoch': '0.2632'}
{'train_runtime': '2.622', 'train_samples_per_second': '30.52', 'train_steps_per_second': '1.907', 'train_loss': '1.015', 'entropy': '1.06', 'num_tokens': '8220', 'mean_token_accuracy': '0.7263', 'epoch': '0.2632'}
{'train_runtime': '3.687', 'train_samples_per_second': '21.7', 'train_steps_per_second': '1.356', 'train_loss': '1.869', 'entropy': '1.447', 'num_tokens': '1.214e+04', 'mean_token_accuracy': '0.6011', 'epoch': '0.2632'}
{'train_runtime': '6.878', 'train_samples_per_second': '11.63', 'train_steps_per_second': '0.727', 'train_loss': '2.153', 'entropy': '1.954', 'num_tokens': '1.282e+04', 'mean_token_accuracy': '0.5476', 'epoch': '0.2632'}
{'train_runtime': '7.055', 'train_samples_per_second': '11.34', 'train_steps_per_second': '0.709', 'train_loss': '2.884', 'entropy': '2.688', 'num_tokens': '1.783e+04', 'mean_token_accuracy': '0.3944', 'epoch': '0.2632'}
{'train_runtime': '2.735', 'train_samples_per_second': '29.25', 'train_steps_per_second': '1.828', 'train_loss': '1.113', 'entropy': '1.137', 'num_tokens': '8023', 'mean_token_accuracy': '0.7056', 'epoch': '0.2632'}
{'train_runtime': '8.905', 'train_samples_per_second': '8.984', 'train_steps_per_second': '0.562', 'train_loss': '3.018', 'entropy': '2.683', 'num_tokens': '3.146e+04', 'mean_token_accuracy': '0.3963', 'epoch': '0.2632'}
{'train_runtime': '9.075', 'train_samples_per_second': '8.815', 'train_steps_per_second': '0.551', 'train_loss': '2.912', 'entropy': '2.586', 'num_tokens': '2.921e+04', 'mean_token_accuracy': '0.4045', 'epoch': '0.2632'}
{'train_runtime': '2.933', 'train_samples_per_second': '27.27', 'train_steps_per_second': '1.705', 'train_loss': '1.093', 'entropy': '1.073', 'num_tokens': '7608', 'mean_token_accuracy': '0.7103', 'epoch': '0.2632'}
{'train_runtime': '3.251', 'train_samples_per_second': '24.61', 'train_steps_per_second': '1.538', 'train_loss': '1.742', 'entropy': '1.347', 'num_tokens': '1.225e+04', 'mean_token_accuracy': '0.6216', 'epoch': '0.2632'}
{'train_runtime': '2.762', 'train_samples_per_second': '28.96', 'train_steps_per_second': '1.81', 'train_loss': '1.05', 'entropy': '1.081', 'num_tokens': '8356', 'mean_token_accuracy': '0.71', 'epoch': '0.2632'}
{'train_runtime': '2.819', 'train_samples_per_second': '28.38', 'train_steps_per_second': '1.774', 'train_loss': '1.102', 'entropy': '1.155', 'num_tokens': '7813', 'mean_token_accuracy': '0.7032', 'epoch': '0.2632'}
{'train_runtime': '6.85', 'train_samples_per_second': '11.68', 'train_steps_per_second': '0.73', 'train_loss': '2.926', 'entropy': '2.748', 'num_tokens': '2.035e+04', 'mean_token_accuracy': '0.3914', 'epoch': '0.2632'}
{'train_runtime': '8.103', 'train_samples_per_second': '9.873', 'train_steps_per_second': '0.617', 'train_loss': '2.969', 'entropy': '2.764', 'num_tokens': '1.994e+04', 'mean_token_accuracy': '0.3792', 'epoch': '0.2632'}
{'train_runtime': '7.272', 'train_samples_per_second': '11', 'train_steps_per_second': '0.688', 'train_loss': '2.41', 'entropy': '2.131', 'num_tokens': '1.377e+04', 'mean_token_accuracy': '0.4901', 'epoch': '0.2632'}
{'train_runtime': '9.06', 'train_samples_per_second': '8.83', 'train_steps_per_second': '0.552', 'train_loss': '2.914', 'entropy': '2.625', 'num_tokens': '2.825e+04', 'mean_token_accuracy': '0.4118', 'epoch': '0.2632'}
{'train_runtime': '3.708', 'train_samples_per_second': '21.58', 'train_steps_per_second': '1.348', 'train_loss': '1.864', 'entropy': '1.45', 'num_tokens': '1.214e+04', 'mean_token_accuracy': '0.6016', 'epoch': '0.2632'}
{'train_runtime': '7.93', 'train_samples_per_second': '10.09', 'train_steps_per_second': '0.63', 'train_loss': '2.919', 'entropy': '2.744', 'num_tokens': '2.102e+04', 'mean_token_accuracy': '0.3938', 'epoch': '0.2632'}
{'train_runtime': '7.061', 'train_samples_per_second': '11.33', 'train_steps_per_second': '0.708', 'train_loss': '2.883', 'entropy': '2.69', 'num_tokens': '1.783e+04', 'mean_token_accuracy': '0.3944', 'epoch': '0.2632'}
{'train_runtime': '9.07', 'train_samples_per_second': '8.82', 'train_steps_per_second': '0.551', 'train_loss': '2.948', 'entropy': '2.606', 'num_tokens': '2.902e+04', 'mean_token_accuracy': '0.4081', 'epoch': '0.2632'}
{'train_runtime': '7.592', 'train_samples_per_second': '10.54', 'train_steps_per_second': '0.659', 'train_loss': '2.965', 'entropy': '2.761', 'num_tokens': '2.106e+04', 'mean_token_accuracy': '0.3929', 'epoch': '0.2632'}
{'train_runtime': '6.937', 'train_samples_per_second': '11.53', 'train_steps_per_second': '0.721', 'train_loss': '2.152', 'entropy': '1.956', 'num_tokens': '1.282e+04', 'mean_token_accuracy': '0.5476', 'epoch': '0.2632'}
{'train_runtime': '4.338', 'train_samples_per_second': '18.44', 'train_steps_per_second': '1.153', 'train_loss': '1.828', 'entropy': '1.41', 'num_tokens': '1.209e+04', 'mean_token_accuracy': '0.61', 'epoch': '0.2632'}
{'train_runtime': '3.039', 'train_samples_per_second': '26.32', 'train_steps_per_second': '1.645', 'train_loss': '1.85', 'entropy': '1.382', 'num_tokens': '1.154e+04', 'mean_token_accuracy': '0.6033', 'epoch': '0.2632'}
{'train_runtime': '9.069', 'train_samples_per_second': '8.821', 'train_steps_per_second': '0.551', 'train_loss': '2.969', 'entropy': '2.662', 'num_tokens': '3.068e+04', 'mean_token_accuracy': '0.4025', 'epoch': '0.2632'}
{'train_runtime': '2.607', 'train_samples_per_second': '30.68', 'train_steps_per_second': '1.918', 'train_loss': '1.043', 'entropy': '1.062', 'num_tokens': '7479', 'mean_token_accuracy': '0.7103', 'epoch': '0.2632'}
{'train_runtime': '7.258', 'train_samples_per_second': '11.02', 'train_steps_per_second': '0.689', 'train_loss': '2.25', 'entropy': '2', 'num_tokens': '1.086e+04', 'mean_token_accuracy': '0.5259', 'epoch': '0.2632'}
{'train_runtime': '2.804', 'train_samples_per_second': '28.54', 'train_steps_per_second': '1.783', 'train_loss': '1.101', 'entropy': '1.156', 'num_tokens': '7813', 'mean_token_accuracy': '0.7032', 'epoch': '0.2632'}
{'train_runtime': '6.703', 'train_samples_per_second': '11.94', 'train_steps_per_second': '0.746', 'train_loss': '1.87', 'entropy': '1.753', 'num_tokens': '1.373e+04', 'mean_token_accuracy': '0.5835', 'epoch': '0.2632'}
{'train_runtime': '6.888', 'train_samples_per_second': '11.61', 'train_steps_per_second': '0.726', 'train_loss': '2.151', 'entropy': '1.958', 'num_tokens': '1.282e+04', 'mean_token_accuracy': '0.5479', 'epoch': '0.2632'}
{'train_runtime': '7.346', 'train_samples_per_second': '10.89', 'train_steps_per_second': '0.681', 'train_loss': '2.982', 'entropy': '2.761', 'num_tokens': '1.799e+04', 'mean_token_accuracy': '0.3931', 'epoch': '0.2632'}
{'train_runtime': '2.781', 'train_samples_per_second': '28.76', 'train_steps_per_second': '1.798', 'train_loss': '1.012', 'entropy': '1.078', 'num_tokens': '8585', 'mean_token_accuracy': '0.7266', 'epoch': '0.2632'}
{'train_runtime': '9.059', 'train_samples_per_second': '8.831', 'train_steps_per_second': '0.552', 'train_loss': '2.884', 'entropy': '2.604', 'num_tokens': '2.627e+04', 'mean_token_accuracy': '0.4123', 'epoch': '0.2632'}
{'train_runtime': '8.879', 'train_samples_per_second': '9.01', 'train_steps_per_second': '0.563', 'train_loss': '3.025', 'entropy': '2.729', 'num_tokens': '2.749e+04', 'mean_token_accuracy': '0.3836', 'epoch': '0.2632'}
{'train_runtime': '9.073', 'train_samples_per_second': '8.817', 'train_steps_per_second': '0.551', 'train_loss': '3.007', 'entropy': '2.754', 'num_tokens': '3.389e+04', 'mean_token_accuracy': '0.3926', 'epoch': '0.2632'}
{'train_runtime': '7.541', 'train_samples_per_second': '10.61', 'train_steps_per_second': '0.663', 'train_loss': '2.981', 'entropy': '2.768', 'num_tokens': '1.84e+04', 'mean_token_accuracy': '0.3857', 'epoch': '0.2632'}
{'train_runtime': '2.513', 'train_samples_per_second': '31.83', 'train_steps_per_second': '1.99', 'train_loss': '1.086', 'entropy': '1.114', 'num_tokens': '6622', 'mean_token_accuracy': '0.7092', 'epoch': '0.2632'}
{'train_runtime': '4.313', 'train_samples_per_second': '18.55', 'train_steps_per_second': '1.159', 'train_loss': '1.824', 'entropy': '1.413', 'num_tokens': '1.209e+04', 'mean_token_accuracy': '0.6103', 'epoch': '0.2632'}
{'train_runtime': '5.11', 'train_samples_per_second': '15.66', 'train_steps_per_second': '0.979', 'train_loss': '2.133', 'entropy': '1.848', 'num_tokens': '1.021e+04', 'mean_token_accuracy': '0.5502', 'epoch': '0.2632'}
{'train_runtime': '3.366', 'train_samples_per_second': '23.77', 'train_steps_per_second': '1.486', 'train_loss': '1.809', 'entropy': '1.4', 'num_tokens': '1.246e+04', 'mean_token_accuracy': '0.6125', 'epoch': '0.2632'}
{'train_runtime': '2.523', 'train_samples_per_second': '31.71', 'train_steps_per_second': '1.982', 'train_loss': '1.067', 'entropy': '1.065', 'num_tokens': '8046', 'mean_token_accuracy': '0.7167', 'epoch': '0.2632'}
{'train_runtime': '5.402', 'train_samples_per_second': '14.81', 'train_steps_per_second': '0.926', 'train_loss': '2.143', 'entropy': '1.986', 'num_tokens': '1.224e+04', 'mean_token_accuracy': '0.5355', 'epoch': '0.2632'}
{'train_runtime': '2.372', 'train_samples_per_second': '33.73', 'train_steps_per_second': '2.108', 'train_loss': '1.125', 'entropy': '1.153', 'num_tokens': '7033', 'mean_token_accuracy': '0.706', 'epoch': '0.2632'}
{'train_runtime': '9.074', 'train_samples_per_second': '8.816', 'train_steps_per_second': '0.551', 'train_loss': '3.006', 'entropy': '2.757', 'num_tokens': '3.389e+04', 'mean_token_accuracy': '0.3933', 'epoch': '0.2632'}
{'train_runtime': '3.197', 'train_samples_per_second': '25.02', 'train_steps_per_second': '1.564', 'train_loss': '1.752', 'entropy': '1.374', 'num_tokens': '1.165e+04', 'mean_token_accuracy': '0.6141', 'epoch': '0.2632'}
{'train_runtime': '8.275', 'train_samples_per_second': '9.667', 'train_steps_per_second': '0.604', 'train_loss': '2.961', 'entropy': '2.756', 'num_tokens': '2.145e+04', 'mean_token_accuracy': '0.3912', 'epoch': '0.2632'}
{'train_runtime': '6.737', 'train_samples_per_second': '11.88', 'train_steps_per_second': '0.742', 'train_loss': '2.92', 'entropy': '2.722', 'num_tokens': '1.846e+04', 'mean_token_accuracy': '0.3954', 'epoch': '0.2632'}
{'train_runtime': '2.598', 'train_samples_per_second': '30.79', 'train_steps_per_second': '1.924', 'train_loss': '1.086', 'entropy': '1.132', 'num_tokens': '7415', 'mean_token_accuracy': '0.712', 'epoch': '0.2632'}
{'train_runtime': '8.658', 'train_samples_per_second': '9.24', 'train_steps_per_second': '0.578', 'train_loss': '2.923', 'entropy': '2.682', 'num_tokens': '3.104e+04', 'mean_token_accuracy': '0.4066', 'epoch': '0.2632'}
{'train_runtime': '8.447', 'train_samples_per_second': '9.47', 'train_steps_per_second': '0.592', 'train_loss': '2.941', 'entropy': '2.667', 'num_tokens': '3.031e+04', 'mean_token_accuracy': '0.3972', 'epoch': '0.2632'}
{'train_runtime': '2.722', 'train_samples_per_second': '29.39', 'train_steps_per_second': '1.837', 'train_loss': '1.109', 'entropy': '1.138', 'num_tokens': '8023', 'mean_token_accuracy': '0.707', 'epoch': '0.2632'}
{'train_runtime': '7.567', 'train_samples_per_second': '10.57', 'train_steps_per_second': '0.661', 'train_loss': '2.881', 'entropy': '2.667', 'num_tokens': '1.79e+04', 'mean_token_accuracy': '0.3996', 'epoch': '0.2632'}
{'train_runtime': '7.278', 'train_samples_per_second': '10.99', 'train_steps_per_second': '0.687', 'train_loss': '2.408', 'entropy': '2.138', 'num_tokens': '1.377e+04', 'mean_token_accuracy': '0.4908', 'epoch': '0.2632'}
{'train_runtime': '6.284', 'train_samples_per_second': '12.73', 'train_steps_per_second': '0.796', 'train_loss': '1.94', 'entropy': '1.833', 'num_tokens': '1.176e+04', 'mean_token_accuracy': '0.5772', 'epoch': '0.2632'}
{'train_runtime': '9.076', 'train_samples_per_second': '8.815', 'train_steps_per_second': '0.551', 'train_loss': '2.983', 'entropy': '2.678', 'num_tokens': '2.816e+04', 'mean_token_accuracy': '0.399', 'epoch': '0.2632'}
{'train_runtime': '5.877', 'train_samples_per_second': '13.61', 'train_steps_per_second': '0.851', 'train_loss': '2.958', 'entropy': '2.74', 'num_tokens': '1.852e+04', 'mean_token_accuracy': '0.3891', 'epoch': '0.2632'}
{'train_runtime': '9.095', 'train_samples_per_second': '8.796', 'train_steps_per_second': '0.55', 'train_loss': '3.005', 'entropy': '2.759', 'num_tokens': '3.389e+04', 'mean_token_accuracy': '0.3931', 'epoch': '0.2632'}
{'train_runtime': '9.076', 'train_samples_per_second': '8.815', 'train_steps_per_second': '0.551', 'train_loss': '2.966', 'entropy': '2.668', 'num_tokens': '3.068e+04', 'mean_token_accuracy': '0.4022', 'epoch': '0.2632'}
{'train_runtime': '5.997', 'train_samples_per_second': '13.34', 'train_steps_per_second': '0.834', 'train_loss': '2.091', 'entropy': '1.882', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.5513', 'epoch': '0.2632'}
{'train_runtime': '8.857', 'train_samples_per_second': '9.033', 'train_steps_per_second': '0.565', 'train_loss': '3.023', 'entropy': '2.733', 'num_tokens': '2.749e+04', 'mean_token_accuracy': '0.3837', 'epoch': '0.2632'}
{'train_runtime': '9.098', 'train_samples_per_second': '8.794', 'train_steps_per_second': '0.55', 'train_loss': '2.88', 'entropy': '2.612', 'num_tokens': '2.627e+04', 'mean_token_accuracy': '0.4123', 'epoch': '0.2632'}
{'train_runtime': '7.38', 'train_samples_per_second': '10.84', 'train_steps_per_second': '0.677', 'train_loss': '2.93', 'entropy': '2.754', 'num_tokens': '1.886e+04', 'mean_token_accuracy': '0.3939', 'epoch': '0.2632'}
{'train_runtime': '4.462', 'train_samples_per_second': '17.93', 'train_steps_per_second': '1.121', 'train_loss': '2.329', 'entropy': '2.013', 'num_tokens': '1.419e+04', 'mean_token_accuracy': '0.5096', 'epoch': '0.2632'}
{'train_runtime': '7.326', 'train_samples_per_second': '10.92', 'train_steps_per_second': '0.682', 'train_loss': '2.98', 'entropy': '2.769', 'num_tokens': '1.799e+04', 'mean_token_accuracy': '0.3934', 'epoch': '0.2632'}
{'train_runtime': '3', 'train_samples_per_second': '26.67', 'train_steps_per_second': '1.667', 'train_loss': '1.742', 'entropy': '1.32', 'num_tokens': '1.072e+04', 'mean_token_accuracy': '0.628', 'epoch': '0.2632'}
{'train_runtime': '3.381', 'train_samples_per_second': '23.66', 'train_steps_per_second': '1.479', 'train_loss': '1.805', 'entropy': '1.404', 'num_tokens': '1.246e+04', 'mean_token_accuracy': '0.6127', 'epoch': '0.2632'}
{'train_runtime': '7.272', 'train_samples_per_second': '11', 'train_steps_per_second': '0.688', 'train_loss': '2.029', 'entropy': '1.903', 'num_tokens': '1.324e+04', 'mean_token_accuracy': '0.5514', 'epoch': '0.2632'}
{'train_runtime': '6.652', 'train_samples_per_second': '12.03', 'train_steps_per_second': '0.752', 'train_loss': '2.889', 'entropy': '2.688', 'num_tokens': '1.688e+04', 'mean_token_accuracy': '0.4057', 'epoch': '0.2632'}
{'train_runtime': '8.11', 'train_samples_per_second': '9.865', 'train_steps_per_second': '0.617', 'train_loss': '3.03', 'entropy': '2.708', 'num_tokens': '2.701e+04', 'mean_token_accuracy': '0.379', 'epoch': '0.2632'}
{'train_runtime': '5.409', 'train_samples_per_second': '14.79', 'train_steps_per_second': '0.924', 'train_loss': '2.141', 'entropy': '1.992', 'num_tokens': '1.224e+04', 'mean_token_accuracy': '0.5357', 'epoch': '0.2632'}
{'train_runtime': '7.251', 'train_samples_per_second': '11.03', 'train_steps_per_second': '0.69', 'train_loss': '3.042', 'entropy': '2.882', 'num_tokens': '1.742e+04', 'mean_token_accuracy': '0.3869', 'epoch': '0.2632'}
{'train_runtime': '2.426', 'train_samples_per_second': '32.97', 'train_steps_per_second': '2.061', 'train_loss': '1.058', 'entropy': '1.127', 'num_tokens': '7620', 'mean_token_accuracy': '0.7101', 'epoch': '0.2632'}
{'train_runtime': '3.698', 'train_samples_per_second': '21.63', 'train_steps_per_second': '1.352', 'train_loss': '1.853', 'entropy': '1.459', 'num_tokens': '1.214e+04', 'mean_token_accuracy': '0.6038', 'epoch': '0.2632'}
{'train_runtime': '8.262', 'train_samples_per_second': '9.683', 'train_steps_per_second': '0.605', 'train_loss': '2.959', 'entropy': '2.763', 'num_tokens': '2.145e+04', 'mean_token_accuracy': '0.3917', 'epoch': '0.2632'}
