=== step5 MATRIX | 1B device100 alpha=0.1 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_zero'] seeds=[0, 1, 2] ===
{'train_runtime': '9.292', 'train_samples_per_second': '8.61', 'train_steps_per_second': '0.538', 'train_loss': '2.901', 'entropy': '2.608', 'num_tokens': '3.036e+04', 'mean_token_accuracy': '0.4204', 'epoch': '0.2632'}
{'train_runtime': '2.815', 'train_samples_per_second': '28.42', 'train_steps_per_second': '1.776', 'train_loss': '1.872', 'entropy': '1.419', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.5992', 'epoch': '0.2632'}
{'train_runtime': '4.378', 'train_samples_per_second': '18.27', 'train_steps_per_second': '1.142', 'train_loss': '2.207', 'entropy': '1.864', 'num_tokens': '1.16e+04', 'mean_token_accuracy': '0.531', 'epoch': '0.2632'}
{'train_runtime': '8.723', 'train_samples_per_second': '9.171', 'train_steps_per_second': '0.573', 'train_loss': '2.989', 'entropy': '2.716', 'num_tokens': '2.659e+04', 'mean_token_accuracy': '0.393', 'epoch': '0.2632'}
{'train_runtime': '5.184', 'train_samples_per_second': '15.43', 'train_steps_per_second': '0.964', 'train_loss': '1.716', 'entropy': '1.665', 'num_tokens': '1.084e+04', 'mean_token_accuracy': '0.605', 'epoch': '0.2632'}
{'train_runtime': '4.707', 'train_samples_per_second': '17', 'train_steps_per_second': '1.062', 'train_loss': '1.817', 'entropy': '1.489', 'num_tokens': '1.268e+04', 'mean_token_accuracy': '0.6054', 'epoch': '0.2632'}
{'train_runtime': '7.101', 'train_samples_per_second': '11.27', 'train_steps_per_second': '0.704', 'train_loss': '3.005', 'entropy': '2.81', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.3796', 'epoch': '0.2632'}
{'train_runtime': '6.428', 'train_samples_per_second': '12.45', 'train_steps_per_second': '0.778', 'train_loss': '2.431', 'entropy': '2.141', 'num_tokens': '1.597e+04', 'mean_token_accuracy': '0.4961', 'epoch': '0.2632'}
{'train_runtime': '6.507', 'train_samples_per_second': '12.29', 'train_steps_per_second': '0.768', 'train_loss': '2.089', 'entropy': '1.786', 'num_tokens': '1.692e+04', 'mean_token_accuracy': '0.55', 'epoch': '0.2632'}
{'train_runtime': '8.965', 'train_samples_per_second': '8.923', 'train_steps_per_second': '0.558', 'train_loss': '2.836', 'entropy': '2.512', 'num_tokens': '2.644e+04', 'mean_token_accuracy': '0.4248', 'epoch': '0.2632'}
{'train_runtime': '7.223', 'train_samples_per_second': '11.07', 'train_steps_per_second': '0.692', 'train_loss': '2.628', 'entropy': '2.426', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.4547', 'epoch': '0.2632'}
{'train_runtime': '8.435', 'train_samples_per_second': '9.484', 'train_steps_per_second': '0.593', 'train_loss': '3.035', 'entropy': '2.75', 'num_tokens': '2.784e+04', 'mean_token_accuracy': '0.3835', 'epoch': '0.2632'}
{'train_runtime': '6.414', 'train_samples_per_second': '12.47', 'train_steps_per_second': '0.78', 'train_loss': '2.215', 'entropy': '1.97', 'num_tokens': '1.462e+04', 'mean_token_accuracy': '0.5276', 'epoch': '0.2632'}
{'train_runtime': '8.189', 'train_samples_per_second': '9.769', 'train_steps_per_second': '0.611', 'train_loss': '2.91', 'entropy': '2.7', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.3976', 'epoch': '0.2632'}
{'train_runtime': '7.287', 'train_samples_per_second': '10.98', 'train_steps_per_second': '0.686', 'train_loss': '2.956', 'entropy': '2.761', 'num_tokens': '1.856e+04', 'mean_token_accuracy': '0.388', 'epoch': '0.2632'}
{'train_runtime': '6.422', 'train_samples_per_second': '12.46', 'train_steps_per_second': '0.779', 'train_loss': '2.429', 'entropy': '2.144', 'num_tokens': '1.597e+04', 'mean_token_accuracy': '0.4967', 'epoch': '0.2632'}
{'train_runtime': '6.095', 'train_samples_per_second': '13.13', 'train_steps_per_second': '0.82', 'train_loss': '2.29', 'entropy': '2.151', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5201', 'epoch': '0.2632'}
{'train_runtime': '7.661', 'train_samples_per_second': '10.44', 'train_steps_per_second': '0.653', 'train_loss': '2.681', 'entropy': '2.519', 'num_tokens': '1.79e+04', 'mean_token_accuracy': '0.4384', 'epoch': '0.2632'}
{'train_runtime': '3.944', 'train_samples_per_second': '20.29', 'train_steps_per_second': '1.268', 'train_loss': '2.066', 'entropy': '1.841', 'num_tokens': '8750', 'mean_token_accuracy': '0.5798', 'epoch': '0.2632'}
{'train_runtime': '3.223', 'train_samples_per_second': '24.82', 'train_steps_per_second': '1.551', 'train_loss': '1.816', 'entropy': '1.42', 'num_tokens': '1.21e+04', 'mean_token_accuracy': '0.6011', 'epoch': '0.2632'}
{'train_runtime': '9.032', 'train_samples_per_second': '8.857', 'train_steps_per_second': '0.554', 'train_loss': '2.46', 'entropy': '2.257', 'num_tokens': '2.03e+04', 'mean_token_accuracy': '0.4879', 'epoch': '0.2632'}
{'train_runtime': '5.289', 'train_samples_per_second': '15.13', 'train_steps_per_second': '0.945', 'train_loss': '2.37', 'entropy': '2.24', 'num_tokens': '1.322e+04', 'mean_token_accuracy': '0.486', 'epoch': '0.2632'}
{'train_runtime': '5.639', 'train_samples_per_second': '14.19', 'train_steps_per_second': '0.887', 'train_loss': '2.045', 'entropy': '1.981', 'num_tokens': '1.128e+04', 'mean_token_accuracy': '0.5416', 'epoch': '0.2632'}
{'train_runtime': '6.539', 'train_samples_per_second': '12.23', 'train_steps_per_second': '0.765', 'train_loss': '2.085', 'entropy': '1.791', 'num_tokens': '1.692e+04', 'mean_token_accuracy': '0.5507', 'epoch': '0.2632'}
{'train_runtime': '3.323', 'train_samples_per_second': '24.07', 'train_steps_per_second': '1.505', 'train_loss': '1.45', 'entropy': '1.431', 'num_tokens': '8522', 'mean_token_accuracy': '0.6459', 'epoch': '0.2632'}
{'train_runtime': '7.45', 'train_samples_per_second': '10.74', 'train_steps_per_second': '0.671', 'train_loss': '2.187', 'entropy': '1.999', 'num_tokens': '1.449e+04', 'mean_token_accuracy': '0.5407', 'epoch': '0.2632'}
{'train_runtime': '8.082', 'train_samples_per_second': '9.899', 'train_steps_per_second': '0.619', 'train_loss': '2.516', 'entropy': '2.26', 'num_tokens': '1.824e+04', 'mean_token_accuracy': '0.4816', 'epoch': '0.2632'}
{'train_runtime': '4.857', 'train_samples_per_second': '16.47', 'train_steps_per_second': '1.029', 'train_loss': '1.948', 'entropy': '1.558', 'num_tokens': '1.266e+04', 'mean_token_accuracy': '0.5895', 'epoch': '0.2632'}
{'train_runtime': '4.247', 'train_samples_per_second': '18.84', 'train_steps_per_second': '1.177', 'train_loss': '1.221', 'entropy': '1.225', 'num_tokens': '9233', 'mean_token_accuracy': '0.6861', 'epoch': '0.2632'}
{'train_runtime': '9.053', 'train_samples_per_second': '8.837', 'train_steps_per_second': '0.552', 'train_loss': '2.459', 'entropy': '2.26', 'num_tokens': '2.03e+04', 'mean_token_accuracy': '0.4881', 'epoch': '0.2632'}
{'train_runtime': '4.025', 'train_samples_per_second': '19.88', 'train_steps_per_second': '1.242', 'train_loss': '1.33', 'entropy': '1.323', 'num_tokens': '9221', 'mean_token_accuracy': '0.6749', 'epoch': '0.2632'}
{'train_runtime': '8.265', 'train_samples_per_second': '9.68', 'train_steps_per_second': '0.605', 'train_loss': '2.802', 'entropy': '2.531', 'num_tokens': '2.096e+04', 'mean_token_accuracy': '0.4241', 'epoch': '0.2632'}
{'train_runtime': '8.197', 'train_samples_per_second': '9.76', 'train_steps_per_second': '0.61', 'train_loss': '2.597', 'entropy': '2.421', 'num_tokens': '2.168e+04', 'mean_token_accuracy': '0.4519', 'epoch': '0.2632'}
{'train_runtime': '4.221', 'train_samples_per_second': '18.95', 'train_steps_per_second': '1.185', 'train_loss': '2.318', 'entropy': '1.996', 'num_tokens': '1.218e+04', 'mean_token_accuracy': '0.5148', 'epoch': '0.2632'}
{'train_runtime': '2.442', 'train_samples_per_second': '32.76', 'train_steps_per_second': '2.048', 'train_loss': '1.646', 'entropy': '1.27', 'num_tokens': '1.02e+04', 'mean_token_accuracy': '0.6468', 'epoch': '0.2632'}
{'train_runtime': '3.517', 'train_samples_per_second': '22.75', 'train_steps_per_second': '1.422', 'train_loss': '1.238', 'entropy': '1.229', 'num_tokens': '8812', 'mean_token_accuracy': '0.6852', 'epoch': '0.2632'}
{'train_runtime': '6.513', 'train_samples_per_second': '12.28', 'train_steps_per_second': '0.768', 'train_loss': '2.254', 'entropy': '2.051', 'num_tokens': '1.47e+04', 'mean_token_accuracy': '0.5286', 'epoch': '0.2632'}
{'train_runtime': '7.673', 'train_samples_per_second': '10.43', 'train_steps_per_second': '0.652', 'train_loss': '2.917', 'entropy': '2.703', 'num_tokens': '2.178e+04', 'mean_token_accuracy': '0.398', 'epoch': '0.2632'}
{'train_runtime': '6.576', 'train_samples_per_second': '12.17', 'train_steps_per_second': '0.76', 'train_loss': '2.01', 'entropy': '1.762', 'num_tokens': '1.238e+04', 'mean_token_accuracy': '0.5641', 'epoch': '0.2632'}
{'train_runtime': '7.891', 'train_samples_per_second': '10.14', 'train_steps_per_second': '0.634', 'train_loss': '2.987', 'entropy': '2.8', 'num_tokens': '1.78e+04', 'mean_token_accuracy': '0.3895', 'epoch': '0.2632'}
{'train_runtime': '6.713', 'train_samples_per_second': '11.92', 'train_steps_per_second': '0.745', 'train_loss': '2.777', 'entropy': '2.573', 'num_tokens': '1.568e+04', 'mean_token_accuracy': '0.4333', 'epoch': '0.2632'}
{'train_runtime': '6.083', 'train_samples_per_second': '13.15', 'train_steps_per_second': '0.822', 'train_loss': '2.828', 'entropy': '2.62', 'num_tokens': '1.774e+04', 'mean_token_accuracy': '0.4182', 'epoch': '0.2632'}
{'train_runtime': '9.047', 'train_samples_per_second': '8.842', 'train_steps_per_second': '0.553', 'train_loss': '2.458', 'entropy': '2.261', 'num_tokens': '2.03e+04', 'mean_token_accuracy': '0.4882', 'epoch': '0.2632'}
{'train_runtime': '7.223', 'train_samples_per_second': '11.07', 'train_steps_per_second': '0.692', 'train_loss': '2.625', 'entropy': '2.433', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.4547', 'epoch': '0.2632'}
{'train_runtime': '3.894', 'train_samples_per_second': '20.54', 'train_steps_per_second': '1.284', 'train_loss': '1.111', 'entropy': '1.209', 'num_tokens': '8923', 'mean_token_accuracy': '0.702', 'epoch': '0.2632'}
{'train_runtime': '3.217', 'train_samples_per_second': '24.87', 'train_steps_per_second': '1.554', 'train_loss': '1.811', 'entropy': '1.423', 'num_tokens': '1.21e+04', 'mean_token_accuracy': '0.601', 'epoch': '0.2632'}
{'train_runtime': '3.945', 'train_samples_per_second': '20.28', 'train_steps_per_second': '1.267', 'train_loss': '2.064', 'entropy': '1.847', 'num_tokens': '8750', 'mean_token_accuracy': '0.5789', 'epoch': '0.2632'}
{'train_runtime': '3.63', 'train_samples_per_second': '22.04', 'train_steps_per_second': '1.377', 'train_loss': '1.823', 'entropy': '1.452', 'num_tokens': '1.232e+04', 'mean_token_accuracy': '0.599', 'epoch': '0.2632'}
{'train_runtime': '6.885', 'train_samples_per_second': '11.62', 'train_steps_per_second': '0.726', 'train_loss': '2.231', 'entropy': '2.011', 'num_tokens': '1.09e+04', 'mean_token_accuracy': '0.5294', 'epoch': '0.2632'}
{'train_runtime': '6.1', 'train_samples_per_second': '13.12', 'train_steps_per_second': '0.82', 'train_loss': '2.288', 'entropy': '2.161', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5207', 'epoch': '0.2632'}
{'train_runtime': '3.121', 'train_samples_per_second': '25.63', 'train_steps_per_second': '1.602', 'train_loss': '1.782', 'entropy': '1.463', 'num_tokens': '1.136e+04', 'mean_token_accuracy': '0.6046', 'epoch': '0.2632'}
{'train_runtime': '7.485', 'train_samples_per_second': '10.69', 'train_steps_per_second': '0.668', 'train_loss': '2.185', 'entropy': '2.005', 'num_tokens': '1.449e+04', 'mean_token_accuracy': '0.5412', 'epoch': '0.2632'}
{'train_runtime': '5.962', 'train_samples_per_second': '13.42', 'train_steps_per_second': '0.839', 'train_loss': '2.342', 'entropy': '2.231', 'num_tokens': '1.426e+04', 'mean_token_accuracy': '0.4931', 'epoch': '0.2632'}
{'train_runtime': '8.153', 'train_samples_per_second': '9.813', 'train_steps_per_second': '0.613', 'train_loss': '2.774', 'entropy': '2.527', 'num_tokens': '2.195e+04', 'mean_token_accuracy': '0.4335', 'epoch': '0.2632'}
{'train_runtime': '6.937', 'train_samples_per_second': '11.53', 'train_steps_per_second': '0.721', 'train_loss': '2.583', 'entropy': '2.245', 'num_tokens': '1.957e+04', 'mean_token_accuracy': '0.4598', 'epoch': '0.2632'}
{'train_runtime': '4.857', 'train_samples_per_second': '16.47', 'train_steps_per_second': '1.029', 'train_loss': '1.94', 'entropy': '1.564', 'num_tokens': '1.266e+04', 'mean_token_accuracy': '0.59', 'epoch': '0.2632'}
{'train_runtime': '3.393', 'train_samples_per_second': '23.58', 'train_steps_per_second': '1.474', 'train_loss': '1.186', 'entropy': '1.216', 'num_tokens': '8260', 'mean_token_accuracy': '0.6882', 'epoch': '0.2632'}
{'train_runtime': '6.18', 'train_samples_per_second': '12.95', 'train_steps_per_second': '0.809', 'train_loss': '2.634', 'entropy': '2.407', 'num_tokens': '1.671e+04', 'mean_token_accuracy': '0.4483', 'epoch': '0.2632'}
{'train_runtime': '4.364', 'train_samples_per_second': '18.33', 'train_steps_per_second': '1.146', 'train_loss': '2.195', 'entropy': '1.879', 'num_tokens': '1.16e+04', 'mean_token_accuracy': '0.5309', 'epoch': '0.2632'}
{'train_runtime': '8.254', 'train_samples_per_second': '9.693', 'train_steps_per_second': '0.606', 'train_loss': '2.799', 'entropy': '2.539', 'num_tokens': '2.096e+04', 'mean_token_accuracy': '0.4246', 'epoch': '0.2632'}
{'train_runtime': '9.028', 'train_samples_per_second': '8.861', 'train_steps_per_second': '0.554', 'train_loss': '2.976', 'entropy': '2.662', 'num_tokens': '2.876e+04', 'mean_token_accuracy': '0.4057', 'epoch': '0.2632'}
{'train_runtime': '2.82', 'train_samples_per_second': '28.37', 'train_steps_per_second': '1.773', 'train_loss': '1.851', 'entropy': '1.434', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.6007', 'epoch': '0.2632'}
{'train_runtime': '4.325', 'train_samples_per_second': '18.5', 'train_steps_per_second': '1.156', 'train_loss': '1.645', 'entropy': '1.368', 'num_tokens': '1.18e+04', 'mean_token_accuracy': '0.6446', 'epoch': '0.2632'}
{'train_runtime': '3.706', 'train_samples_per_second': '21.59', 'train_steps_per_second': '1.349', 'train_loss': '1.579', 'entropy': '1.278', 'num_tokens': '1.152e+04', 'mean_token_accuracy': '0.6498', 'epoch': '0.2632'}
{'train_runtime': '3.631', 'train_samples_per_second': '22.03', 'train_steps_per_second': '1.377', 'train_loss': '1.819', 'entropy': '1.455', 'num_tokens': '1.232e+04', 'mean_token_accuracy': '0.5992', 'epoch': '0.2632'}
{'train_runtime': '3.519', 'train_samples_per_second': '22.73', 'train_steps_per_second': '1.421', 'train_loss': '1.234', 'entropy': '1.232', 'num_tokens': '8812', 'mean_token_accuracy': '0.6858', 'epoch': '0.2632'}
{'train_runtime': '5.987', 'train_samples_per_second': '13.36', 'train_steps_per_second': '0.835', 'train_loss': '1.954', 'entropy': '1.703', 'num_tokens': '1.232e+04', 'mean_token_accuracy': '0.579', 'epoch': '0.2632'}
{'train_runtime': '7.457', 'train_samples_per_second': '10.73', 'train_steps_per_second': '0.671', 'train_loss': '2.183', 'entropy': '2.01', 'num_tokens': '1.449e+04', 'mean_token_accuracy': '0.5414', 'epoch': '0.2632'}
{'train_runtime': '6.101', 'train_samples_per_second': '13.11', 'train_steps_per_second': '0.82', 'train_loss': '2.286', 'entropy': '2.166', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5208', 'epoch': '0.2632'}
{'train_runtime': '7.495', 'train_samples_per_second': '10.67', 'train_steps_per_second': '0.667', 'train_loss': '2.094', 'entropy': '1.894', 'num_tokens': '1.304e+04', 'mean_token_accuracy': '0.5516', 'epoch': '0.2632'}
{'train_runtime': '6.207', 'train_samples_per_second': '12.89', 'train_steps_per_second': '0.806', 'train_loss': '2.633', 'entropy': '2.41', 'num_tokens': '1.671e+04', 'mean_token_accuracy': '0.4484', 'epoch': '0.2632'}
{'train_runtime': '9.051', 'train_samples_per_second': '8.839', 'train_steps_per_second': '0.552', 'train_loss': '2.456', 'entropy': '2.269', 'num_tokens': '2.03e+04', 'mean_token_accuracy': '0.4884', 'epoch': '0.2632'}
{'train_runtime': '2.854', 'train_samples_per_second': '28.03', 'train_steps_per_second': '1.752', 'train_loss': '1.846', 'entropy': '1.437', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.6009', 'epoch': '0.2632'}
{'train_runtime': '6.12', 'train_samples_per_second': '13.07', 'train_steps_per_second': '0.817', 'train_loss': '2.495', 'entropy': '2.312', 'num_tokens': '1.369e+04', 'mean_token_accuracy': '0.4727', 'epoch': '0.2632'}
{'train_runtime': '2.519', 'train_samples_per_second': '31.76', 'train_steps_per_second': '1.985', 'train_loss': '1.053', 'entropy': '1.088', 'num_tokens': '6791', 'mean_token_accuracy': '0.7081', 'epoch': '0.2632'}
{'train_runtime': '6.892', 'train_samples_per_second': '11.61', 'train_steps_per_second': '0.725', 'train_loss': '2.228', 'entropy': '2.019', 'num_tokens': '1.09e+04', 'mean_token_accuracy': '0.5294', 'epoch': '0.2632'}
{'train_runtime': '4.462', 'train_samples_per_second': '17.93', 'train_steps_per_second': '1.121', 'train_loss': '2.342', 'entropy': '2.122', 'num_tokens': '1.101e+04', 'mean_token_accuracy': '0.5099', 'epoch': '0.2632'}
{'train_runtime': '3.889', 'train_samples_per_second': '20.57', 'train_steps_per_second': '1.286', 'train_loss': '1.108', 'entropy': '1.211', 'num_tokens': '8923', 'mean_token_accuracy': '0.7023', 'epoch': '0.2632'}
{'train_runtime': '8.416', 'train_samples_per_second': '9.505', 'train_steps_per_second': '0.594', 'train_loss': '3.029', 'entropy': '2.77', 'num_tokens': '2.784e+04', 'mean_token_accuracy': '0.3842', 'epoch': '0.2632'}
{'train_runtime': '6.172', 'train_samples_per_second': '12.96', 'train_steps_per_second': '0.81', 'train_loss': '2.19', 'entropy': '2.058', 'num_tokens': '1.079e+04', 'mean_token_accuracy': '0.5419', 'epoch': '0.2632'}
{'train_runtime': '6.584', 'train_samples_per_second': '12.15', 'train_steps_per_second': '0.759', 'train_loss': '2.004', 'entropy': '1.771', 'num_tokens': '1.238e+04', 'mean_token_accuracy': '0.5655', 'epoch': '0.2632'}
{'train_runtime': '6.505', 'train_samples_per_second': '12.3', 'train_steps_per_second': '0.769', 'train_loss': '2.073', 'entropy': '1.804', 'num_tokens': '1.692e+04', 'mean_token_accuracy': '0.5522', 'epoch': '0.2632'}
{'train_runtime': '7.574', 'train_samples_per_second': '10.56', 'train_steps_per_second': '0.66', 'train_loss': '2.373', 'entropy': '2.123', 'num_tokens': '1.914e+04', 'mean_token_accuracy': '0.506', 'epoch': '0.2632'}
{'train_runtime': '8.48', 'train_samples_per_second': '9.434', 'train_steps_per_second': '0.59', 'train_loss': '2.756', 'entropy': '2.612', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.4215', 'epoch': '0.2632'}
{'train_runtime': '4.701', 'train_samples_per_second': '17.02', 'train_steps_per_second': '1.064', 'train_loss': '1.797', 'entropy': '1.507', 'num_tokens': '1.268e+04', 'mean_token_accuracy': '0.6074', 'epoch': '0.2632'}
{'train_runtime': '6.158', 'train_samples_per_second': '12.99', 'train_steps_per_second': '0.812', 'train_loss': '2.051', 'entropy': '1.951', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.5479', 'epoch': '0.2632'}
{'train_runtime': '6.118', 'train_samples_per_second': '13.08', 'train_steps_per_second': '0.817', 'train_loss': '2.493', 'entropy': '2.317', 'num_tokens': '1.369e+04', 'mean_token_accuracy': '0.4727', 'epoch': '0.2632'}
{'train_runtime': '6.942', 'train_samples_per_second': '11.53', 'train_steps_per_second': '0.72', 'train_loss': '2.575', 'entropy': '2.256', 'num_tokens': '1.957e+04', 'mean_token_accuracy': '0.4601', 'epoch': '0.2632'}
{'train_runtime': '5.185', 'train_samples_per_second': '15.43', 'train_steps_per_second': '0.964', 'train_loss': '1.709', 'entropy': '1.679', 'num_tokens': '1.084e+04', 'mean_token_accuracy': '0.6052', 'epoch': '0.2632'}
{'train_runtime': '6.523', 'train_samples_per_second': '12.26', 'train_steps_per_second': '0.767', 'train_loss': '2.071', 'entropy': '1.807', 'num_tokens': '1.692e+04', 'mean_token_accuracy': '0.5525', 'epoch': '0.2632'}
{'train_runtime': '6.099', 'train_samples_per_second': '13.12', 'train_steps_per_second': '0.82', 'train_loss': '2.285', 'entropy': '2.171', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5214', 'epoch': '0.2632'}
{'train_runtime': '6.063', 'train_samples_per_second': '13.2', 'train_steps_per_second': '0.825', 'train_loss': '2.346', 'entropy': '2.245', 'num_tokens': '1.426e+04', 'mean_token_accuracy': '0.5088', 'epoch': '0.2632'}
{'train_runtime': '7.454', 'train_samples_per_second': '10.73', 'train_steps_per_second': '0.671', 'train_loss': '2.181', 'entropy': '2.015', 'num_tokens': '1.449e+04', 'mean_token_accuracy': '0.5418', 'epoch': '0.2632'}
{'train_runtime': '6.426', 'train_samples_per_second': '12.45', 'train_steps_per_second': '0.778', 'train_loss': '2.415', 'entropy': '2.164', 'num_tokens': '1.597e+04', 'mean_token_accuracy': '0.4981', 'epoch': '0.2632'}
{'train_runtime': '8.256', 'train_samples_per_second': '9.689', 'train_steps_per_second': '0.606', 'train_loss': '2.991', 'entropy': '2.732', 'num_tokens': '2.41e+04', 'mean_token_accuracy': '0.3906', 'epoch': '0.2632'}
{'train_runtime': '7.702', 'train_samples_per_second': '10.39', 'train_steps_per_second': '0.649', 'train_loss': '2.226', 'entropy': '2.045', 'num_tokens': '1.787e+04', 'mean_token_accuracy': '0.5219', 'epoch': '0.2632'}
{'train_runtime': '5.271', 'train_samples_per_second': '15.18', 'train_steps_per_second': '0.948', 'train_loss': '2.375', 'entropy': '2.159', 'num_tokens': '9134', 'mean_token_accuracy': '0.4959', 'epoch': '0.2632'}
{'train_runtime': '5.979', 'train_samples_per_second': '13.38', 'train_steps_per_second': '0.836', 'train_loss': '1.948', 'entropy': '1.711', 'num_tokens': '1.232e+04', 'mean_token_accuracy': '0.5799', 'epoch': '0.2632'}
{'train_runtime': '2.809', 'train_samples_per_second': '28.48', 'train_steps_per_second': '1.78', 'train_loss': '1.836', 'entropy': '1.444', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.601', 'epoch': '0.2632'}
{'train_runtime': '5.12', 'train_samples_per_second': '15.62', 'train_steps_per_second': '0.977', 'train_loss': '1.811', 'entropy': '1.525', 'num_tokens': '1.39e+04', 'mean_token_accuracy': '0.6059', 'epoch': '0.2632'}
{'train_runtime': '7.984', 'train_samples_per_second': '10.02', 'train_steps_per_second': '0.626', 'train_loss': '2.95', 'entropy': '2.667', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.4068', 'epoch': '0.2632'}
{'train_runtime': '4.099', 'train_samples_per_second': '19.52', 'train_steps_per_second': '1.22', 'train_loss': '1.728', 'entropy': '1.621', 'num_tokens': '8577', 'mean_token_accuracy': '0.603', 'epoch': '0.2632'}
{'train_runtime': '8.843', 'train_samples_per_second': '9.046', 'train_steps_per_second': '0.565', 'train_loss': '2.926', 'entropy': '2.679', 'num_tokens': '2.833e+04', 'mean_token_accuracy': '0.4092', 'epoch': '0.2632'}
{'train_runtime': '7.488', 'train_samples_per_second': '10.68', 'train_steps_per_second': '0.668', 'train_loss': '2.09', 'entropy': '1.905', 'num_tokens': '1.304e+04', 'mean_token_accuracy': '0.5522', 'epoch': '0.2632'}
{'train_runtime': '4.02', 'train_samples_per_second': '19.9', 'train_steps_per_second': '1.244', 'train_loss': '1.324', 'entropy': '1.331', 'num_tokens': '9221', 'mean_token_accuracy': '0.6761', 'epoch': '0.2632'}
{'train_runtime': '4.87', 'train_samples_per_second': '16.43', 'train_steps_per_second': '1.027', 'train_loss': '1.92', 'entropy': '1.578', 'num_tokens': '1.266e+04', 'mean_token_accuracy': '0.5911', 'epoch': '0.2632'}
{'train_runtime': '6.41', 'train_samples_per_second': '12.48', 'train_steps_per_second': '0.78', 'train_loss': '2.206', 'entropy': '1.992', 'num_tokens': '1.462e+04', 'mean_token_accuracy': '0.5292', 'epoch': '0.2632'}
{'train_runtime': '8.743', 'train_samples_per_second': '9.15', 'train_steps_per_second': '0.572', 'train_loss': '2.979', 'entropy': '2.748', 'num_tokens': '2.659e+04', 'mean_token_accuracy': '0.394', 'epoch': '0.2632'}
{'train_runtime': '6.504', 'train_samples_per_second': '12.3', 'train_steps_per_second': '0.769', 'train_loss': '2.249', 'entropy': '2.072', 'num_tokens': '1.47e+04', 'mean_token_accuracy': '0.5294', 'epoch': '0.2632'}
{'train_runtime': '6.184', 'train_samples_per_second': '12.94', 'train_steps_per_second': '0.809', 'train_loss': '2.628', 'entropy': '2.421', 'num_tokens': '1.671e+04', 'mean_token_accuracy': '0.4485', 'epoch': '0.2632'}
{'train_runtime': '9.032', 'train_samples_per_second': '8.858', 'train_steps_per_second': '0.554', 'train_loss': '2.453', 'entropy': '2.279', 'num_tokens': '2.03e+04', 'mean_token_accuracy': '0.4883', 'epoch': '0.2632'}
{'train_runtime': '7.091', 'train_samples_per_second': '11.28', 'train_steps_per_second': '0.705', 'train_loss': '2.997', 'entropy': '2.845', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.3812', 'epoch': '0.2632'}
{'train_runtime': '6.592', 'train_samples_per_second': '12.13', 'train_steps_per_second': '0.758', 'train_loss': '1.998', 'entropy': '1.78', 'num_tokens': '1.238e+04', 'mean_token_accuracy': '0.5651', 'epoch': '0.2632'}
{'train_runtime': '7.718', 'train_samples_per_second': '10.37', 'train_steps_per_second': '0.648', 'train_loss': '1.976', 'entropy': '1.876', 'num_tokens': '1.448e+04', 'mean_token_accuracy': '0.5648', 'epoch': '0.2632'}
{'train_runtime': '7.994', 'train_samples_per_second': '10.01', 'train_steps_per_second': '0.625', 'train_loss': '2.948', 'entropy': '2.673', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.407', 'epoch': '0.2632'}
{'train_runtime': '8.96', 'train_samples_per_second': '8.928', 'train_steps_per_second': '0.558', 'train_loss': '2.824', 'entropy': '2.542', 'num_tokens': '2.644e+04', 'mean_token_accuracy': '0.4258', 'epoch': '0.2632'}
{'train_runtime': '6.853', 'train_samples_per_second': '11.67', 'train_steps_per_second': '0.73', 'train_loss': '1.839', 'entropy': '1.727', 'num_tokens': '1.254e+04', 'mean_token_accuracy': '0.592', 'epoch': '0.2632'}
{'train_runtime': '3.653', 'train_samples_per_second': '21.9', 'train_steps_per_second': '1.369', 'train_loss': '1.801', 'entropy': '1.468', 'num_tokens': '1.232e+04', 'mean_token_accuracy': '0.6003', 'epoch': '0.2632'}
{'train_runtime': '4.031', 'train_samples_per_second': '19.84', 'train_steps_per_second': '1.24', 'train_loss': '1.323', 'entropy': '1.333', 'num_tokens': '9221', 'mean_token_accuracy': '0.6767', 'epoch': '0.2632'}
{'train_runtime': '6.705', 'train_samples_per_second': '11.93', 'train_steps_per_second': '0.746', 'train_loss': '2.095', 'entropy': '1.81', 'num_tokens': '1.284e+04', 'mean_token_accuracy': '0.5505', 'epoch': '0.2632'}
